,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,10.0,9.62960321453246,17.63108389716967,0.57000095,False,,32.0,0.06 mins,0.000985761173069477,600,1.7729588e-05,60.0,0.07,0.25,1,0.001,BCA,41,5000,25,8,200,1,False,0.8070911935855577,0.9586543,0.8626472965502293,0.0,0.8761309348051144
1,gStatOT,11.0,6.981494169137974,14.253193698462855,0.4584254,False,,68.0,0.06 mins,0.000985761173069477,600,1.7729588e-05,60.0,0.07,0.25,1,0.001,BCA,29,5000,25,8,200,1,False,0.09091904228228591,0.732667,0.43341595952415235,0.0,0.41900067690346643
2,gStatOT,13.0,8.191944492311306,13.703230459664281,0.40276924,False,,68.0,0.06 mins,0.000985761173069477,600,1.7729588e-05,60.0,0.07,0.25,1,0.001,BCA,30,5000,25,8,200,1,False,0.4182812457007805,0.6199399,0.36353167009547976,0.0,0.46725095629500685
3,gStatOT,14.0,6.993521428917806,14.75413488867735,0.37273663,False,,84.0,0.06 mins,0.000985761173069477,600,1.7729588e-05,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,1,False,0.09417177408567805,0.55911136,0.4970709761761203,0.0,0.38345137893311676
4,gStatOT,15.0,7.736343902247343,13.662845474002731,0.38639304,False,,76.0,0.06 mins,0.000985761173069477,600,1.7729588e-05,60.0,0.07,0.25,1,0.001,BCA,37,5000,25,8,200,1,False,0.2950656042268694,0.58677125,0.3583999161391426,0.0,0.41341226167943046
5,gStatOT,20.0,8.624297676747842,14.74254306027986,0.47269285,False,,72.0,0.06 mins,0.000985761173069477,600,1.7729588e-05,60.0,0.07,0.25,1,0.001,BCA,32,5000,25,8,200,1,False,0.5352097048060617,0.7615646,0.4955979928318021,0.0,0.5974574366754914
6,gStatOT,22.0,7.648978585884294,14.417664605425356,0.412259,False,,64.0,0.06 mins,0.000985761173069477,600,1.7729588e-05,60.0,0.07,0.25,1,0.001,BCA,39,5000,25,8,200,1,False,0.271437949362039,0.6391607,0.4543154154402839,0.0,0.45497135746509565
7,gStatOT,23.0,7.408997634554398,14.82144954707487,0.3083189,False,,100.0,0.06 mins,0.000985761173069477,600,1.7729588e-05,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,1,False,0.20653591125124277,0.42863846,0.5056247062045514,0.0,0.38026635856924906
8,gStatOT,10.0,9.576586165314344,15.855942946829838,0.46689895,False,,39.999996,0.05 mins,0.0008218535804189742,700,1.9041356e-05,60.0,0.07,0.25,1,0.001,BCA,41,5000,25,8,200,2,False,0.7927529116102271,0.7498295,0.6370786490507313,0.0,0.7265536871915261
9,gStatOT,11.0,6.774920432973404,12.094754860585752,0.37838608,False,,68.0,0.05 mins,0.0008218535804189742,700,1.9041356e-05,60.0,0.07,0.25,1,0.001,BCA,29,5000,25,8,200,2,False,0.03505187273009842,0.5705539,0.15914132838732964,0.0,0.25491570494330984
10,gStatOT,13.0,7.931527723177562,12.37044856879489,0.24428695,False,,79.99999,0.05 mins,0.0008218535804189742,700,1.9041356e-05,60.0,0.07,0.25,1,0.001,BCA,30,5000,25,8,200,2,False,0.34785240965631264,0.2989469,0.1941739588232121,0.0,0.28032442354513365
