,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,0.0,8.630444787438254,18.094242663259745,0.54714495,False,,30.000002,0.06 mins,0.0009701206581667066,700,7.0484355e-05,15.0,0.1,0.25,1,0.001,BCA,58,5000,10,14,140,1,False,0.18101751201084443,0.5874963,0.7023615093664086,0.0,0.49029177728324713
1,gStatOT,2.0,10.754403076330577,15.296241280696746,0.3382151,False,,70.0,0.06 mins,0.0009701206581667066,700,7.0484355e-05,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,1,False,0.5305250308587297,0.33735222,0.39186727484132544,0.0,0.4199148431314599
2,gStatOT,4.0,10.051951903310457,17.255921658871564,0.39449328,False,,30.000002,0.06 mins,0.0009701206581667066,700,7.0484355e-05,15.0,0.1,0.25,1,0.001,BCA,61,5000,10,14,140,1,False,0.4149333227362094,0.40473202,0.6093330211869727,0.0,0.4763327875441216
3,gStatOT,10.0,11.617202938884809,17.1476172406873,0.48104724,False,,50.0,0.06 mins,0.0009701206581667066,700,7.0484355e-05,15.0,0.1,0.25,1,0.001,BCA,26,5000,10,14,140,1,False,0.6725028845673783,0.5083599,0.5973144790842507,0.0,0.5927257625368024
4,gStatOT,12.0,10.437711195015455,15.521012619582669,0.14483197,False,,60.000004,0.06 mins,0.0009701206581667066,700,7.0484355e-05,15.0,0.1,0.25,1,0.001,BCA,38,5000,10,14,140,1,False,0.4784118635443932,0.10582166,0.4168101520126848,0.0,0.3336812257360708
5,gStatOT,17.0,9.161945269204418,14.238313412970697,0.30171543,False,,80.0,0.06 mins,0.0009701206581667066,700,7.0484355e-05,15.0,0.1,0.25,1,0.001,BCA,12,5000,10,14,140,1,False,0.26847846433746764,0.29365247,0.27446901138104746,0.0,0.27886665516663156
6,gStatOT,25.0,11.495970103150585,18.72057130630028,0.3651592,False,,50.0,0.06 mins,0.0009701206581667066,700,7.0484355e-05,15.0,0.1,0.25,1,0.001,BCA,52,5000,10,14,140,1,False,0.6525534402482719,0.3696114,0.7718652036082845,0.0,0.5980100211979651
7,gStatOT,32.0,10.164150647126364,17.689812089848502,0.34912154,False,,70.0,0.06 mins,0.0009701206581667066,700,7.0484355e-05,15.0,0.1,0.25,1,0.001,BCA,56,5000,10,14,140,1,False,0.4333961639200626,0.35041007,0.6574818455848139,0.0,0.48042936613387593
8,gStatOT,35.0,12.073950986545125,18.11314003504893,0.4920771,False,,30.000002,0.06 mins,0.0009701206581667066,700,7.0484355e-05,15.0,0.1,0.25,1,0.001,BCA,32,5000,10,14,140,1,False,0.7476629654932734,0.52156556,0.7044585508563752,0.0,0.6578956909586109
9,gStatOT,45.0,11.27903818876834,15.86945616487237,0.24659851,False,,80.0,0.06 mins,0.0009701206581667066,700,7.0484355e-05,15.0,0.1,0.25,1,0.001,BCA,44,5000,10,14,140,1,False,0.616856253749284,0.22766301,0.4554769348613869,0.0,0.4333320688066873
