,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,0.0,5.740118911771345,14.45098449805386,0.18925114,False,,81.0,0.76 mins,0.0007945511024445295,600,1.4935271e-05,0.5,0.05,0.25,1,0.001,BCA,58,5000,400,14,5600,1,False,0.32995755647012553,0.6634449,0.9110172098521612,0.0,0.6348065526314284
1,gStatOT,2.0,5.768676666083408,10.636803101899543,0.058627293,False,,95.75,0.76 mins,0.0007945511024445295,600,1.4935271e-05,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,1,False,0.3368133696018533,0.105949916,0.3046346983216582,0.0,0.24913266128968048
2,gStatOT,4.0,6.549114643807191,10.879182707905986,0.04326066,False,,97.99999,0.76 mins,0.0007945511024445295,600,1.4935271e-05,0.5,0.05,0.25,1,0.001,BCA,61,5000,400,14,5600,1,False,0.5241718319553771,0.040366024,0.3431684592964638,0.0,0.3025687719873596
3,gStatOT,10.0,6.760498316584146,13.385377995492881,0.064383656,False,,93.25,0.76 mins,0.0007945511024445295,600,1.4935271e-05,0.5,0.05,0.25,1,0.001,BCA,26,5000,400,14,5600,1,False,0.5749183627862329,0.13051774,0.7416059836378905,0.0,0.4823473633173375
4,gStatOT,12.0,6.215440359094528,11.661062035682134,0.17290722,False,,85.99999,0.76 mins,0.0007945511024445295,600,1.4935271e-05,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,14,5600,1,False,0.44406719495012537,0.59369,0.4674724451972695,0.0,0.5017432060900353
5,gStatOT,17.0,5.2996043027540605,10.770560603968452,0.12649292,False,,76.5,0.76 mins,0.0007945511024445295,600,1.4935271e-05,0.5,0.05,0.25,1,0.001,BCA,12,5000,400,14,5600,1,False,0.22420393844341133,0.39559644,0.325899604632189,0.0,0.31523333419451416
6,gStatOT,25.0,8.50684906364768,14.115840851062385,0.109816015,False,,94.5,0.76 mins,0.0007945511024445295,600,1.4935271e-05,0.5,0.05,0.25,1,0.001,BCA,52,5000,400,14,5600,1,False,0.9941619158153162,0.3244204,0.8577357254971993,0.0,0.7254393470921238
7,gStatOT,32.0,7.4080162761705575,12.647981953171826,0.09707434,False,,96.0,0.76 mins,0.0007945511024445295,600,1.4935271e-05,0.5,0.05,0.25,1,0.001,BCA,56,5000,400,14,5600,1,False,0.7303669348921623,0.27003968,0.6243739965629884,0.0,0.5415935388418884
8,gStatOT,35.0,8.531167488114031,12.841449329509691,0.12061167,False,,79.99999,0.76 mins,0.0007945511024445295,600,1.4935271e-05,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,14,5600,1,False,1.0,0.37049562,0.6551316405704959,0.0,0.6752090909537787
9,gStatOT,45.0,7.928713062843548,13.207639644929678,0.22003949,False,,65.75,0.76 mins,0.0007945511024445295,600,1.4935271e-05,0.5,0.05,0.25,1,0.001,BCA,44,5000,400,14,5600,1,False,0.855369756497546,0.7948477,0.7133489564502293,0.0,0.7878554997914398
