,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,10.0,6.269705525829717,10.27848162847992,0.14277749,False,,88.40001,10.0,3.4924596548080444e-09,5000,0.05,0.25,41,5000,500,8,4000,1,False,0.737537620672075,0.288513,0.41732827825626295,0.0,0.4811263062031049
1,StatOT,11.0,4.773335332876883,10.383593180818991,0.16644585,False,,86.4,10.0,3.4924596548080444e-09,5000,0.05,0.25,29,5000,500,8,4000,1,False,0.17129724783916364,0.3892461,0.4345445434035182,0.0,0.331695965796816
2,StatOT,13.0,5.334144487361753,10.820859481548169,0.23404025,False,,87.4,10.0,3.4924596548080444e-09,5000,0.05,0.25,30,5000,500,8,4000,1,False,0.3835126382680426,0.6769294,0.5061645737977863,0.0,0.5222022137464328
3,StatOT,14.0,5.150521631264698,9.337933994036131,0.12229843,False,,58.400005,10.0,3.4924596548080444e-09,5000,0.05,0.25,38,5000,500,8,4000,1,False,0.3140280448253838,0.20135365,0.2632755875874661,0.0,0.2595524288927512
4,StatOT,15.0,5.8451760814809335,9.970871389181449,0.19468093,False,,51.2,10.0,3.4924596548080444e-09,5000,0.05,0.25,37,5000,500,8,4000,1,False,0.5768917377356854,0.50941527,0.36694466842535217,0.0,0.4844172299867363
5,StatOT,20.0,6.58077132625253,12.46717513465294,0.18444522,False,,92.0,10.0,3.4924596548080444e-09,5000,0.05,0.25,32,5000,500,8,4000,1,False,0.8552478073869033,0.46585184,0.7758153036100307,0.0,0.6989716613854475
6,StatOT,22.0,5.751335018028618,11.097410369998732,0.18216315,False,,70.8,10.0,3.4924596548080444e-09,5000,0.05,0.25,39,5000,500,8,4000,1,False,0.5413814081350803,0.4561393,0.5514609595548458,0.0,0.5163272312618357
7,StatOT,23.0,5.460248761490061,11.609849475041193,0.16972929,False,,93.4,10.0,3.4924596548080444e-09,5000,0.05,0.25,38,5000,500,8,4000,1,False,0.4312316663097136,0.4032205,0.6353935750277299,0.0,0.48994858195325564
8,StatOT,10.0,6.362359672729392,12.540096975266325,0.2410781,False,,60.4,10.0,3.259629011154175e-09,5000,0.05,0.25,41,5000,500,8,4000,2,False,0.7725988100302092,0.70688266,0.7877592024022023,0.0,0.7557468992851029
9,StatOT,11.0,4.564776025472466,9.499061526617353,0.15827206,False,,90.0,10.0,3.259629011154175e-09,5000,0.05,0.25,29,5000,500,8,4000,2,False,0.0923764697198062,0.35445827,0.289666733581513,0.0,0.24550049440300753
10,StatOT,13.0,5.1018899694329285,10.38960522674642,0.15784146,False,,68.8,10.0,3.259629011154175e-09,5000,0.05,0.25,30,5000,500,8,4000,2,False,0.2956253725075364,0.3526256,0.43552925892203903,0.0,0.36126008244145663
11,StatOT,14.0,5.078113813017134,8.649608409107481,0.09370587,False,,87.600006,10.0,3.259629011154175e-09,5000,0.05,0.25,38,5000,500,8,4000,2,False,0.2866282541896112,0.07966308,0.15053445196477122,0.0,0.1722752630372167
12,StatOT,15.0,6.088808232587798,9.46404368582421,0.10795918,False,,93.8,10.0,3.259629011154175e-09,5000,0.05,0.25,37,5000,500,8,4000,2,False,0.6690844055170487,0.1403255,0.2839311467828864,0.0,0.3644470204372269
13,StatOT,20.0,6.439372200631108,10.791041467444959,0.17066059,False,,91.4,10.0,3.259629011154175e-09,5000,0.05,0.25,32,5000,500,8,4000,2,False,0.8017410655477564,0.40718412,0.5012806687888539,0.0,0.5700686244102304
14,StatOT,22.0,5.683885931061851,12.270711606689268,0.26242045,False,,74.200005,10.0,3.259629011154175e-09,5000,0.05,0.25,39,5000,500,8,4000,2,False,0.5158580474512274,0.7977162,0.7436364601440255,0.0,0.6857369125830968
15,StatOT,23.0,5.367420819203935,11.363721857395118,0.19193512,False,,93.00001,10.0,3.259629011154175e-09,5000,0.05,0.25,38,5000,500,8,4000,2,False,0.3961047111638857,0.49772903,0.595080229528008,0.0,0.49630465797454293
