,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,10.0,6.582379174602853,9.899979151717012,0.10869172,False,,91.74999,10.0,6.28642737865448e-09,5000,0.05,0.25,41,5000,400,8,3200,1,False,0.78414269788667,0.07455694,0.1805824475982541,0.0,0.3464273615962663
1,StatOT,11.0,4.843260730973096,9.219381087376238,0.15464628,False,,88.5,10.0,6.28642737865448e-09,5000,0.05,0.25,29,5000,400,8,3200,1,False,0.14772087153360106,0.1998154,0.06823466787183947,0.0,0.1385903156002678
2,StatOT,13.0,5.682578607923934,10.87973635379516,0.28631443,False,,83.0,10.0,6.28642737865448e-09,5000,0.05,0.25,30,5000,400,8,3200,1,False,0.4548651135467981,0.55870366,0.34231306672815265,0.0,0.4519606236807463
3,StatOT,14.0,5.423696960249726,10.107354691665082,0.14204651,False,,53.249996,10.0,6.28642737865448e-09,5000,0.05,0.25,38,5000,400,8,3200,1,False,0.3601286500094205,0.16547218,0.2148143719944813,0.0,0.2468050672183874
4,StatOT,15.0,6.3156683095012776,11.24445782192952,0.3231417,False,,40.75,10.0,6.28642737865448e-09,5000,0.05,0.25,37,5000,400,8,3200,1,False,0.6865411708038558,0.6590839,0.4025184203874268,0.0,0.5827145079431503
5,StatOT,20.0,7.001866440541903,12.38953900783196,0.16187157,False,,91.74999,10.0,6.28642737865448e-09,5000,0.05,0.25,32,5000,400,8,3200,1,False,0.9376519961743616,0.21950941,0.5915394235065532,0.0,0.5829002783364724
6,StatOT,22.0,5.999101588614047,11.164476862655876,0.20577228,False,,64.75,10.0,6.28642737865448e-09,5000,0.05,0.25,39,5000,400,8,3200,1,False,0.5706951389205065,0.3391697,0.389315792190877,0.0,0.43306021399531364
7,StatOT,23.0,5.5699459734881795,12.497259670069989,0.2442568,False,,92.24999,10.0,6.28642737865448e-09,5000,0.05,0.25,38,5000,400,8,3200,1,False,0.4136477558808353,0.44406706,0.6093211038656116,0.0,0.48901197356462167
8,StatOT,10.0,6.583759701665485,13.888600437226682,0.28203964,False,,59.749996,10.0,5.3551048040390015e-09,5000,0.05,0.25,41,5000,400,8,3200,2,False,0.7846478949638149,0.5470519,0.8389927033349788,0.0,0.723564168294829
9,StatOT,11.0,4.79488134690969,10.947307770308791,0.2089732,False,,87.25,10.0,5.3551048040390015e-09,5000,0.05,0.25,29,5000,400,8,3200,2,False,0.13001667428570812,0.34789446,0.35346722513092216,0.0,0.2771261222766852
10,StatOT,13.0,5.507679650819824,10.465280504979004,0.18016483,False,,62.5,10.0,5.3551048040390015e-09,5000,0.05,0.25,30,5000,400,8,3200,2,False,0.39086170186706937,0.2693714,0.2738979523621977,0.0,0.3113770148573265
11,StatOT,14.0,5.462683498102605,9.895047784580026,0.1438666,False,,89.0,10.0,5.3551048040390015e-09,5000,0.05,0.25,38,5000,400,8,3200,2,False,0.3743955814621897,0.17043321,0.17976841626627713,0.0,0.2415324045084714
12,StatOT,15.0,6.394658536039376,10.74657505797231,0.13784891,False,,95.25,10.0,5.3551048040390015e-09,5000,0.05,0.25,37,5000,400,8,3200,2,False,0.7154472550453048,0.15403078,0.32033184651166546,0.0,0.3966032979907041
13,StatOT,20.0,7.058322335041606,12.694932831347872,0.26135972,False,,85.74999,10.0,5.3551048040390015e-09,5000,0.05,0.25,32,5000,400,8,3200,2,False,0.9583117526259736,0.49068457,0.6419514358407435,0.0,0.6969825857829018
14,StatOT,22.0,6.102701240397005,14.863975782621159,0.3823162,False,,64.5,10.0,5.3551048040390015e-09,5000,0.05,0.25,39,5000,400,8,3200,2,False,0.6086069210873621,0.82037604,1.0,0.0,0.8096609964803383
