,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,10.0,8.887116439725899,15.114277731842934,0.3811301,False,,48.0,0.07 mins,0.0009356505470350385,700,1.0563061e-05,60.0,0.06,0.25,1,0.001,BCA,41,5000,50,8,400,1,False,0.7688321615066869,0.8010555,0.8048967371324182,0.0,0.7915947965365722
1,gStatOT,11.0,6.119329797016275,12.742240023363532,0.36829677,False,,76.0,0.07 mins,0.0009356505470350385,700,1.0563061e-05,60.0,0.06,0.25,1,0.001,BCA,29,5000,50,8,400,1,False,0.0028642885403401728,0.7611143,0.44753201638559065,0.0,0.4038368879426361
2,gStatOT,13.0,6.894475328041995,11.493937865727819,0.28168023,False,,76.0,0.07 mins,0.0009356505470350385,700,1.0563061e-05,60.0,0.06,0.25,1,0.001,BCA,30,5000,50,8,400,1,False,0.21738103071880543,0.49153697,0.25946622368066713,0.0,0.3227947431021313
3,gStatOT,14.0,6.54210991840746,12.938772699591569,0.34208703,False,,84.0,0.07 mins,0.0009356505470350385,700,1.0563061e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,1,False,0.11986607809931764,0.6795415,0.4771410924583663,0.0,0.4255162378945967
4,gStatOT,15.0,7.034266095446103,12.50636009756695,0.3530972,False,,72.0,0.07 mins,0.0009356505470350385,700,1.0563061e-05,60.0,0.06,0.25,1,0.001,BCA,37,5000,50,8,400,1,False,0.2560672629292596,0.71380854,0.41199499118959776,0.0,0.4606236018498532
5,gStatOT,20.0,7.621900092344007,13.0050706425758,0.28604186,False,,88.0,0.07 mins,0.0009356505470350385,700,1.0563061e-05,60.0,0.06,0.25,1,0.001,BCA,32,5000,50,8,400,1,False,0.4186913451980974,0.5051117,0.4871293594222322,0.0,0.4703108095861965
6,gStatOT,22.0,7.107220023057947,14.374954976280932,0.4198147,False,,62.0,0.07 mins,0.0009356505470350385,700,1.0563061e-05,60.0,0.06,0.25,1,0.001,BCA,39,5000,50,8,400,1,False,0.2762568121868133,0.9214539,0.6935123906109791,0.0,0.630407718529033
7,gStatOT,23.0,6.683551492412643,13.381209055985165,0.3005799,False,,96.0,0.07 mins,0.0009356505470350385,700,1.0563061e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,1,False,0.15900916084925773,0.5503586,0.5437973451754442,0.0,0.41772170976364065
8,gStatOT,10.0,9.12988920860996,16.40929167614645,0.44505197,False,,32.0,0.06 mins,0.000897041114512831,700,1.304457e-05,60.0,0.06,0.25,1,0.001,BCA,41,5000,50,8,400,2,False,0.8360180271101953,1.0,1.0,0.0,0.9453393523041725
9,gStatOT,11.0,6.108979833469999,11.179303429334722,0.2663014,False,,84.0,0.06 mins,0.000897041114512831,700,1.304457e-05,60.0,0.06,0.25,1,0.001,BCA,29,5000,50,8,400,2,False,0.0,0.44367334,0.212064259075714,0.0,0.2185792054810765
10,gStatOT,13.0,7.07819349773472,11.758218403658876,0.23687921,False,,84.0,0.06 mins,0.000897041114512831,700,1.304457e-05,60.0,0.06,0.25,1,0.001,BCA,30,5000,50,8,400,2,False,0.2682239004304106,0.35210246,0.29928200751030004,0.0,0.30653612710629735
