,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,0.0,10.789419887393857,18.41179668414634,0.736017,False,,39.999996,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,25,14,350,1,False,0.42365978960226497,0.71064085,0.466225418895137,0.0,0.5335086903605053
1,PBA,2.0,10.384102977339097,11.434925008365719,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,25,14,350,1,False,0.36979034787085874,1.0,0.0,0.0,0.456596792557727
2,PBA,4.0,10.704820258719375,16.832751780422285,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,25,14,350,1,False,0.4124159094326394,1.0,0.36070665548594644,0.0,0.5910408649069694
3,PBA,10.0,12.984088856538005,18.878348080193682,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,1,False,0.7153465887961683,1.0,0.49740244638918885,0.0,0.7375830216625598
4,PBA,12.0,11.782973339731967,18.158626784086817,0.75160575,False,,24.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,1,False,0.5557099668340373,0.7277281,0.4493074865908018,0.0,0.5775818655864092
5,PBA,17.0,13.192521865102297,16.81532287361487,0.5796823,False,,48.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,25,14,350,1,False,0.7430487880659664,0.53927803,0.35954197885797023,0.0,0.547289609040589
6,PBA,25.0,14.54483896624375,21.636503287737305,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,1,False,0.9227811542099835,1.0,0.6817145746283758,0.0,0.8681652528802272
7,PBA,32.0,13.265166455854798,20.00781129721931,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,25,14,350,1,False,0.7527037603890187,1.0,0.5728781733274378,0.0,0.7751939878395929
8,PBA,35.0,13.632355683347445,20.481477543795762,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,1,False,0.8015057674213499,1.0,0.6045306465975422,0.0,0.8020121479404048
9,PBA,45.0,12.606003946825018,19.041177474062263,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,1,False,0.6650964696719599,1.0,0.5082834265609112,0.0,0.7244599753450645
10,PBA,53.0,13.92989055895152,19.671822272621917,0.6642249,False,,28.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,14,350,1,False,0.8410502257126399,0.63194764,0.5504259008740304,0.0,0.674474597664434
11,PBA,62.0,12.846365804237145,18.304097337185127,0.9932033,False,,0.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,1,False,0.6970422354446384,0.99254996,0.45902847225699983,0.0,0.7162069077170541
12,PBA,76.0,8.494031217121986,14.547510637589085,0.6721748,False,,16.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,25,14,350,1,False,0.11858664027959087,0.64066166,0.2079967363982341,0.0,0.3224150161451743
13,PBA,77.0,11.807768077701773,19.601532602118613,0.38547543,False,,56.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,25,14,350,1,False,0.5590053602883334,0.3264025,0.5457288342520136,0.0,0.4770455599703276
14,PBA,0.0,12.595624066929915,19.081514122301684,0.8144668,False,,12.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,25,14,350,2,False,0.6637169113033917,0.79663193,0.5109788997752935,0.0,0.657109267647312
15,PBA,2.0,10.255779216390899,14.592265344285885,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,25,14,350,2,False,0.35273522583753436,1.0,0.21098744381652842,0.0,0.5212408998187951
16,PBA,4.0,11.168972740744227,17.890430070347858,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,25,14,350,2,False,0.4741050086650087,1.0,0.4313853961439748,0.0,0.6351634782037686
17,PBA,10.0,12.659855146682304,19.312566745762798,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,2,False,0.6722536693863426,1.0,0.5264188578490424,0.0,0.7328908523459025
18,PBA,12.0,10.4112783816425,15.428740497390464,0.34103507,False,,72.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,2,False,0.37340214847017694,0.27769014,0.26688441265506196,0.0,0.3059922369896439
19,PBA,17.0,11.28784448884931,14.96740990193759,0.61976355,False,,19.999998,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,25,14,350,2,False,0.4899038923266649,0.58321226,0.2360562621444544,0.0,0.4363908135683404
