,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,10.0,10.049326198676408,16.501113956103147,0.68409544,False,,29.999998,10.0,1.1175870895385742e-08,5000,0.08,0.25,41,5000,50,8,400,1,False,0.7258542848591414,0.6061732,0.3935665518752815,0.0,0.5751980279444485
1,StatOT,11.0,7.5846831430287205,14.471577871790828,0.5970842,False,,62.0,10.0,1.1175870895385742e-08,5000,0.08,0.25,29,5000,50,8,400,1,False,0.09002755469837107,0.4976995,0.16610284183388752,0.0,0.25127664182161
2,StatOT,13.0,9.106781407000145,14.891421032978728,0.6025905,False,,53.999996,10.0,1.1175870895385742e-08,5000,0.08,0.25,30,5000,50,8,400,1,False,0.482697300504629,0.504564,0.2131574785153858,0.0,0.40013959869247784
3,StatOT,14.0,8.268511969673984,15.842915008357485,0.56997,False,,76.0,10.0,1.1175870895385742e-08,5000,0.08,0.25,38,5000,50,8,400,1,False,0.2664411922996477,0.4638972,0.3197977848369269,0.0,0.35004539682546004
4,StatOT,15.0,9.48450548401302,19.17823629031585,0.7504431,False,,19.999998,10.0,1.1175870895385742e-08,5000,0.08,0.25,37,5000,50,8,400,1,False,0.5801422689513793,0.68888646,0.6936095927858019,0.0,0.6542127850605413
5,StatOT,20.0,9.856596698048907,15.286562962327752,0.62718415,False,,66.0,10.0,1.1175870895385742e-08,5000,0.08,0.25,32,5000,50,8,400,1,False,0.6761340757161998,0.53522396,0.2574436826077353,0.0,0.4896005830009074
6,StatOT,22.0,8.585580614817157,17.86150005680244,0.8813378,False,,8.0,10.0,1.1175870895385742e-08,5000,0.08,0.25,39,5000,50,8,400,1,False,0.3482383188311854,0.85206807,0.5460341388995624,0.0,0.5821135081092442
7,StatOT,23.0,7.84858564125427,17.912648622357494,0.41377518,False,,36.0,10.0,1.1175870895385742e-08,5000,0.08,0.25,38,5000,50,8,400,1,False,0.15810891931768478,0.26917475,0.551766701416868,0.0,0.3263501276015772
8,StatOT,10.0,10.775265865301032,16.49972600004647,0.7509547,False,,24.0,10.0,1.30385160446167e-08,5000,0.08,0.25,41,5000,50,8,400,2,False,0.9131316447454951,0.6895242,0.3934109943385287,0.0,0.6653556092405857
9,StatOT,11.0,7.235711045790565,15.824800372536787,0.6038594,False,,62.0,10.0,1.30385160446167e-08,5000,0.08,0.25,29,5000,50,8,400,2,False,0.0,0.5061459,0.3177675562040515,0.0,0.2746378169104956
10,StatOT,13.0,9.149702381984962,15.98501802583176,0.34812737,False,,74.0,10.0,1.30385160446167e-08,5000,0.08,0.25,30,5000,50,8,400,2,False,0.4937700207986988,0.18733402,0.33572422231819393,0.0,0.33894275302745147
11,StatOT,14.0,8.096098169677612,15.077232769270578,0.38413638,False,,82.0,10.0,1.30385160446167e-08,5000,0.08,0.25,38,5000,50,8,400,2,False,0.22196201206497568,0.23222515,0.2339826450314561,0.0,0.22938994062250392
12,StatOT,15.0,9.4098604034288,15.934102957597128,0.7622697,False,,14.0,10.0,1.30385160446167e-08,5000,0.08,0.25,37,5000,50,8,400,2,False,0.5608853881622138,0.70363015,0.330017829410386,0.0,0.5315111223123571
13,StatOT,20.0,9.9448013228149,19.420295369989763,0.8848657,False,,6.0,10.0,1.30385160446167e-08,5000,0.08,0.25,32,5000,50,8,400,2,False,0.6988890373409697,0.8564662,0.7207387760200529,0.0,0.758697995828898
14,StatOT,22.0,9.545285108046407,16.449401916774452,0.7107338,False,,45.999996,10.0,1.30385160446167e-08,5000,0.08,0.25,39,5000,50,8,400,2,False,0.5958221498659785,0.6393823,0.38777083707600657,0.0,0.5409917632343543
15,StatOT,23.0,8.821128758458256,18.248218840719428,0.5870744,False,,78.0,10.0,1.30385160446167e-08,5000,0.08,0.25,38,5000,50,8,400,2,False,0.4090048487445409,0.4852206,0.5893763046350682,0.0,0.4945339314257866
16,StatOT,10.0,8.742233429163958,16.033289064353088,0.3379124,False,,66.0,10.0,1.30385160446167e-08,5000,0.08,0.25,41,5000,50,8,400,3,False,0.38865149204438865,0.17459941,0.34113428109688904,0.0,0.3014617286566538
17,StatOT,11.0,8.721400525575614,15.952576466472287,0.36412427,False,,82.0,10.0,1.30385160446167e-08,5000,0.08,0.25,29,5000,50,8,400,3,False,0.3832770355128523,0.20727678,0.3320882793514867,0.0,0.3075473637657767
18,StatOT,13.0,9.30613983981197,17.79368014975195,0.38253772,False,,45.999996,10.0,1.30385160446167e-08,5000,0.08,0.25,30,5000,50,8,400,3,False,0.5341276365016632,0.23023216,0.5384331074167473,0.0,0.4342643052109054
19,StatOT,14.0,9.057193558199705,14.678347627467678,1.0,True,,,10.0,1.30385160446167e-08,5000,0.08,0.25,38,5000,50,8,400,3,False,0.46990466520344737,1.0,0.1892769140340107,0.0,0.5530605363465935
20,StatOT,15.0,8.672275509569447,17.9426443021538,0.54534054,False,,48.0,10.0,1.30385160446167e-08,5000,0.08,0.25,37,5000,50,8,400,3,False,0.37060380146189215,0.43319252,0.5551285182697046,0.0,0.45297495198881743
21,StatOT,20.0,11.111992017847994,19.104043872104295,0.50797737,False,,74.0,10.0,1.30385160446167e-08,5000,0.08,0.25,32,5000,50,8,400,3,False,1.0,0.38661322,0.6852943512713543,0.0,0.6906358670167005
22,StatOT,22.0,8.569201794135383,19.322512653058574,0.64239335,False,,42.0,10.0,1.30385160446167e-08,5000,0.08,0.25,39,5000,50,8,400,3,False,0.34401292320072335,0.55418473,0.7097796116361232,0.0,0.5359924281864424
23,StatOT,23.0,7.983106408819431,15.844916672322586,1.0,True,,,10.0,1.30385160446167e-08,5000,0.08,0.25,38,5000,50,8,400,3,False,0.19281248403212828,1.0,0.32002212473178143,0.0,0.5042782128554106
24,StatOT,10.0,9.436307541735454,18.879613248294973,0.80946493,False,,14.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,41,5000,50,8,400,4,False,0.5677082006717561,0.76246685,0.6601409072241299,0.0,0.6634386717990355
25,StatOT,11.0,8.686673507628909,17.356842116336026,0.68958783,False,,24.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,29,5000,50,8,400,4,False,0.3743181859874854,0.61302036,0.48947374151237566,0.0,0.49227077259066715
26,StatOT,13.0,8.56266871232994,14.451651075306787,0.37939945,False,,76.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,30,5000,50,8,400,4,False,0.34232752375405323,0.22631979,0.16386951221115473,0.0,0.24417227528389418
27,StatOT,14.0,8.629848932825348,17.23677790715431,0.5276215,False,,76.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,38,5000,50,8,400,4,False,0.3596586256477716,0.41110286,0.47601734097101106,0.0,0.4155929525290351
28,StatOT,15.0,8.905025137005397,14.837805116921592,0.51279855,False,,78.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,37,5000,50,8,400,4,False,0.43064837230537595,0.3926236,0.20714838349219653,0.0,0.34347346298128617
29,StatOT,20.0,10.539197178578126,17.117938372009384,0.21251766,False,,52.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,32,5000,50,8,400,4,False,0.8522308255260859,0.018274326,0.46269819785618505,0.0,0.4444011164198996
30,StatOT,22.0,8.75050080335439,18.721120684353046,0.46233067,False,,48.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,39,5000,50,8,400,4,False,0.39078430291388644,0.32970712,0.6423775834345856,0.0,0.4542896698958827
31,StatOT,23.0,8.29562812619045,15.52449810041845,0.3462346,False,,52.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,38,5000,50,8,400,4,False,0.2734365976151902,0.18497436,0.2841106680718839,0.0,0.2475072102078086
32,StatOT,10.0,9.886521951884728,19.035482129434126,0.7130239,False,,36.0,10.0,1.1175870895385742e-08,5000,0.08,0.25,41,5000,50,8,400,5,False,0.6838541698093626,0.6422373,0.6776101772991805,0.0,0.66790056085068
33,StatOT,11.0,7.632426786612783,14.240115971122625,0.5649084,False,,68.0,10.0,1.1175870895385742e-08,5000,0.08,0.25,29,5000,50,8,400,5,False,0.10234442334856106,0.45758703,0.1401613554685138,0.0,0.2333642757428147
34,StatOT,13.0,9.273829099933804,17.311878668260636,0.3111885,False,,45.999996,10.0,1.1175870895385742e-08,5000,0.08,0.25,30,5000,50,8,400,5,False,0.5257921365440801,0.14128366,0.48443438656099663,0.0,0.383836728077389
35,StatOT,14.0,9.187279981791328,19.300182577248744,0.7493332,False,,12.0,10.0,1.1175870895385742e-08,5000,0.08,0.25,38,5000,50,8,400,5,False,0.5034642612516605,0.68750274,0.7072769303936114,0.0,0.6327479778196439
36,StatOT,15.0,9.635363902797218,12.989531741674737,0.25564197,False,,84.0,10.0,1.1175870895385742e-08,5000,0.08,0.25,37,5000,50,8,400,5,False,0.6190606084297805,0.07203583,0.0,0.0,0.23036547963257328
37,StatOT,20.0,10.473794514489548,19.50915765556012,0.6801396,False,,16.0,10.0,1.1175870895385742e-08,5000,0.08,0.25,32,5000,50,8,400,5,False,0.8353582962744551,0.6012416,0.7306981678805037,0.0,0.7224326892162164
38,StatOT,22.0,8.887746978227252,18.647459554380358,0.54905975,False,,32.0,10.0,1.1175870895385742e-08,5000,0.08,0.25,39,5000,50,8,400,5,False,0.4261909661207632,0.43782914,0.6341218869535318,0.0,0.4993806633075816
39,StatOT,23.0,8.055481503313949,16.118941926401607,0.42876443,False,,32.0,10.0,1.1175870895385742e-08,5000,0.08,0.25,38,5000,50,8,400,5,False,0.21148375554630422,0.28786132,0.35073397135507994,0.0,0.28335968639956977
40,StatOT,10.0,9.335269524757473,15.288938288994467,0.7288995,False,,39.999996,10.0,1.4901161193847656e-08,5000,0.08,0.25,41,5000,50,8,400,6,False,0.5416424903410748,0.66202885,0.2577099013856855,0.0,0.4871270852509433
41,StatOT,11.0,9.035177704573206,14.49063068390039,0.25252306,False,,84.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,29,5000,50,8,400,6,False,0.4642250321259686,0.06814761,0.1682382181707074,0.0,0.23353695372321995
