,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,10.0,6.26970573324624,10.82463002505109,0.18494037,False,,84.6,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,500,8,4000,1,False,0.7375375898072414,0.0721922,0.20544464522978267,0.0,0.3383914794301772
1,PBA,11.0,4.773335686581667,10.866321382986031,0.31807888,False,,73.8,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,8,4000,1,False,0.1712972802629205,0.22374792,0.20818755842928818,0.0,0.20107759003767056
2,PBA,13.0,5.334144744475913,12.595069576412586,0.35271156,False,,53.2,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,500,8,4000,1,False,0.3835126311683503,0.26317137,0.3219235093131712,0.0,0.32286917175978086
3,PBA,14.0,5.150521783965664,14.169295543766717,0.40148115,False,,63.200005,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,8,4000,1,False,0.31402799918809327,0.31868732,0.42549329928254503,0.0,0.35273621104245123
4,PBA,15.0,5.845176206174897,14.251097125258932,0.37605622,False,,46.2,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,500,8,4000,1,False,0.5768916778181554,0.28974536,0.43087510138084917,0.0,0.4325040466039579
5,PBA,20.0,6.5807715239153195,12.30409024633148,0.23748258,False,,80.600006,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,8,4000,1,False,0.8552477711823112,0.13200264,0.3027797086600914,0.0,0.4300100388775594
6,PBA,22.0,5.751335086045845,12.212266350923356,0.2935852,False,,58.8,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,500,8,4000,1,False,0.5413813272679675,0.19586602,0.29673852921139166,0.0,0.3446619633047423
7,PBA,23.0,5.460248865292488,12.290867279931048,0.31866696,False,,67.200005,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,500,8,4000,1,False,0.4312316005270027,0.22441736,0.3019097574070533,0.0,0.31918624134049756
8,PBA,10.0,6.36235983825304,11.395700282064448,0.29986647,False,,63.800003,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,500,8,4000,2,False,0.7725987628215947,0.20301616,0.24301588836969765,0.0,0.40621027600369786
9,PBA,11.0,4.564776234596441,8.880759158474444,0.21479318,False,,81.00001,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,8,4000,2,False,0.09237644853834596,0.10617458,0.07755557367717347,0.0,0.0920355355645531
10,PBA,13.0,5.101890081549004,9.779657373132228,0.20117228,False,,69.4,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,500,8,4000,2,False,0.29562531177032664,0.09066949,0.13669492293617902,0.0,0.1743299096095908
11,PBA,14.0,5.0781140162565555,13.088256866464219,0.47089976,False,,67.200005,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,8,4000,2,False,0.2866282280603505,0.39770868,0.3543707596479268,0.0,0.3462358956051491
12,PBA,15.0,6.088808238039166,12.88190204332248,0.21566461,False,,83.4,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,500,8,4000,2,False,0.6690842991856023,0.107166566,0.3407944839828276,0.0,0.37234844970770503
13,PBA,20.0,6.439372294597475,10.780999412404409,0.28715158,False,,56.200005,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,8,4000,2,False,0.8017409908529851,0.18854241,0.20257414665984308,0.0,0.3976191852315748
14,PBA,22.0,5.6838860123655,11.859361303479204,0.27523193,False,,56.4,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,500,8,4000,2,False,0.5158579719693448,0.1749739,0.2735205780398999,0.0,0.321450818365254
15,PBA,23.0,5.367420882823411,14.64323613777688,0.59769577,False,,53.000004,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,500,8,4000,2,False,0.3961046306676229,0.5420445,0.4566742915908435,0.0,0.4649411525125801
16,PBA,10.0,6.408033183965334,11.315636283307128,0.3105885,False,,58.600002,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,500,8,4000,3,False,0.7898819806136784,0.2152214,0.23774840345497422,0.0,0.4142839321828433
17,PBA,11.0,4.402860363376071,9.040537896905848,0.16200061,False,,83.4,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,8,4000,3,False,0.031105980551951844,0.04607916,0.08806756542682388,0.0,0.055084235541459955
18,PBA,13.0,5.282629014910988,10.977470360292859,0.26083344,False,,71.8,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,500,8,4000,3,False,0.36401860111858714,0.15858366,0.21550015298286868,0.0,0.24603413916848121
19,PBA,14.0,5.307727303572878,11.037823847689593,0.2504518,False,,71.6,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,8,4000,3,False,0.37351602641964765,0.14676592,0.21947086503007557,0.0,0.2465842696631066
20,PBA,15.0,5.784656497962437,12.507065715610928,0.1857612,False,,89.40001,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,500,8,4000,3,False,0.5539904587058504,0.07312658,0.31613365349276384,0.0,0.31441689696737896
21,PBA,20.0,6.470762026477027,11.570920819566778,0.25909245,False,,77.4,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,8,4000,3,False,0.8136191566419956,0.15660183,0.2545438104366538,0.0,0.40825493404029584
22,PBA,22.0,5.84272595915638,10.89832719373121,0.21801813,False,,65.0,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,500,8,4000,3,False,0.5759644816120313,0.109845646,0.21029325047440742,0.0,0.29870112593738857
23,PBA,23.0,5.667028560536982,11.861964872375308,0.27005982,False,,73.4,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,500,8,4000,3,False,0.5094789557876289,0.16908634,0.2736918692581444,0.0,0.31741905652863084
24,PBA,10.0,6.645368754731677,11.604568658616849,0.2717404,False,,64.00001,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,500,8,4000,4,False,0.8796919626807256,0.1709994,0.2567575330505657,0.0,0.4358162974412233
25,PBA,11.0,4.379818772375207,7.7019405277544655,1.0,True,,,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,8,4000,4,False,0.022386828728641055,1.0,0.0,0.0,0.34079561951032117
