,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,10.0,7.040081960055433,13.938221743699401,0.34538868,False,,74.33333,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,300,8,2400,1,False,0.7523435595121187,0.20208482,0.39201343856458176,0.0,0.44881394083985465
1,PBA,11.0,5.146887635970817,10.115296803942902,0.2506662,False,,79.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,8,2400,1,False,0.12881643033670417,0.08662623,0.08520800391605224,0.0,0.10021688864104535
2,PBA,13.0,6.073039596635991,12.833372915263222,0.3260601,False,,51.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,300,8,2400,1,False,0.43384632920509253,0.17852493,0.3033447803065749,0.0,0.30523867860549486
3,PBA,14.0,5.660222028907441,10.706585296560728,0.17959785,False,,78.33333,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,8,2400,1,False,0.2978840829610797,0.0,0.13266133502745012,0.0,0.14351513932950993
4,PBA,15.0,6.599512852066679,18.131637855483767,0.7490122,False,,17.333334,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,300,8,2400,1,False,0.6072412910271203,0.6940673,0.7285523121005337,0.0,0.6766203057982708
5,PBA,20.0,7.190741652142461,11.898828107864027,0.2414887,False,,80.33333,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,8,2400,1,False,0.8019636138797007,0.07543964,0.22834371950863538,0.0,0.3685823255010471
6,PBA,22.0,6.599909109215019,12.75583530048736,0.36302775,False,,59.333332,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,300,8,2400,1,False,0.6073717990679358,0.22358535,0.29712206812210973,0.0,0.3760264114642681
7,PBA,23.0,5.809908370714209,19.39635959066579,1.0,True,,,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,300,8,2400,1,False,0.34718356257402,1.0,0.8300514280357468,0.0,0.7257450068040298
8,PBA,10.0,6.993134410378151,13.29325512902898,0.4028878,False,,45.999996,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,300,8,2400,2,False,0.7368812952850962,0.27217132,0.3402522175973835,0.0,0.44976827962136556
9,PBA,11.0,5.048275284852786,10.778039839899279,0.2569118,False,,80.33333,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,8,2400,2,False,0.09633826609775649,0.0942391,0.13839585573399388,0.0,0.10965774088187201
