,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,0.0,12.217339963587714,16.553308429136653,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,58,5000,10,14,140,1,False,0.21123647228946016,1.0,0.23658142279728545,0.0,0.48260597496302265
1,StatOT,2.0,12.870858271545071,15.075340135289176,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,20,5000,10,14,140,1,False,0.2738878371161011,1.0,0.1473054212177093,0.0,0.47373109604537755
2,StatOT,4.0,13.277274544548378,15.16024326206966,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,61,5000,10,14,140,1,False,0.31285007257511954,1.0,0.15243395591775585,0.0,0.4884280194317326
3,StatOT,10.0,16.563610105647513,20.364104937896876,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,26,5000,10,14,140,1,False,0.6279038448630418,1.0,0.4667708501021653,0.0,0.6982249082558432
4,StatOT,12.0,11.537421322580265,15.80113872057868,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,38,5000,10,14,140,1,False,0.14605416551777123,1.0,0.19114695416296656,0.0,0.4457337164943534
5,StatOT,17.0,20.4449565116741,23.614462455086073,0.28680062,False,,80.0,0.0,2.9802322387695312e-08,5000,0.08,0.25,12,5000,10,14,140,1,False,1.0,0.28371415,0.663107215399536,0.0,0.6489404536071726
6,StatOT,25.0,15.076546011875092,19.25247141991503,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,52,5000,10,14,140,1,False,0.485342276311525,1.0,0.39962313379432224,0.0,0.6283218133027232
7,StatOT,32.0,15.318021283819741,18.799138827000604,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,56,5000,10,14,140,1,False,0.5084919802677969,1.0,0.3722397850110105,0.0,0.6269105983603765
8,StatOT,35.0,15.829888475599093,20.492437989786946,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,32,5000,10,14,140,1,False,0.5575635637023789,1.0,0.47452274964625124,0.0,0.6773621143836508
9,StatOT,45.0,14.513071645451078,18.937721509829313,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,44,5000,10,14,140,1,False,0.43132322639135845,1.0,0.3806108088432677,0.0,0.6039780216789828
10,StatOT,53.0,14.969314559978132,23.621767119023215,0.80601084,False,,10.0,0.0,2.9802322387695312e-08,5000,0.08,0.25,37,5000,10,14,140,1,False,0.47506223253633945,0.8051713,0.6635484502974057,0.0,0.6479273411792364
11,StatOT,62.0,12.047787339275445,18.57378006157686,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,20,5000,10,14,140,1,False,0.19498183459414486,1.0,0.35862709143585464,0.0,0.5178696519441073
12,StatOT,76.0,10.16148718009135,18.211663665690732,0.79308164,False,,10.0,0.0,2.9802322387695312e-08,5000,0.08,0.25,18,5000,10,14,140,1,False,0.014146381315145378,0.7921862,0.33675361548532357,0.0,0.38102874240717843
13,StatOT,77.0,14.38816519186785,22.129661477823365,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,15,5000,10,14,140,1,False,0.4193487190250625,1.0,0.5734184886905304,0.0,0.664255745839305
14,StatOT,0.0,13.80654006136702,18.069139414314883,1.0,True,,,0.0,4.6193599700927734e-07,5000,0.08,0.25,58,5000,10,14,140,2,False,0.363589595218346,1.0,0.3281445030003494,0.0,0.5639113760070059
15,StatOT,2.0,10.013925842738614,13.351979917573502,1.0,True,,,0.0,4.6193599700927734e-07,5000,0.08,0.25,20,5000,10,14,140,2,False,0.0,1.0,0.04320663225218583,0.0,0.3477355540181694
16,StatOT,4.0,13.10582921674883,16.707877447582714,1.0,True,,,0.0,4.6193599700927734e-07,5000,0.08,0.25,61,5000,10,14,140,2,False,0.2964139855535248,1.0,0.24591809395077918,0.0,0.5141107031022087
17,StatOT,10.0,15.780788819814635,18.715947348872103,1.0,True,,,0.0,4.6193599700927734e-07,5000,0.08,0.25,26,5000,10,14,140,2,False,0.5528564875425244,1.0,0.36721464166813594,0.0,0.6400237196709943
18,StatOT,12.0,13.166166672244541,17.181759376966095,0.27870214,False,,80.0,0.0,4.6193599700927734e-07,5000,0.08,0.25,38,5000,10,14,140,2,False,0.30219840488951627,0.2755806,0.2745427160433349,0.0,0.28410724524602426
