,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,0.0,5.720321819685583,12.881968335916179,0.40679008,False,,37.571426,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,700,14,9800,1,False,0.5589099555715057,0.37852052,0.492171177514138,0.0,0.47653388884271364
1,PBA,2.0,3.639818204252544,6.924240943166017,0.08292812,False,,92.57143,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,700,14,9800,1,False,0.25613710501167886,0.039224878,0.07691507098982903,0.0,0.1240923516287866
2,PBA,4.0,6.606253933106731,13.582091959662694,0.45851424,False,,58.285713,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,700,14,9800,1,False,0.687838446439416,0.4327096,0.5409700887292521,0.0,0.5538393798901308
3,PBA,10.0,5.280468571068885,12.152014319781417,0.12618937,False,,91.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,1,False,0.4948987128494119,0.08454775,0.44129307539574264,0.0,0.340246514207427
4,PBA,12.0,5.802017693746692,10.988287545555275,0.13623086,False,,88.71429,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,1,False,0.5707990445810003,0.09506777,0.3601808294894779,0.0,0.3420158811198316
5,PBA,17.0,2.046121362747623,7.576346742563658,0.094572045,False,,88.14285,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,700,14,9800,1,False,0.02420857960500538,0.051423695,0.12236711964000836,0.0,0.06599979868202671
6,PBA,25.0,8.751272020366374,14.235153754871714,0.19834277,False,,79.57143,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,1,False,1.0,0.16013964,0.5864887706898058,0.0,0.5822094686316915
7,PBA,32.0,7.156782620629743,12.674916992563041,0.16938338,False,,87.42857,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,700,14,9800,1,False,0.767956134675977,0.12980019,0.47773961174694995,0.0,0.4584986439947023
8,PBA,35.0,7.975008244086599,19.823887901403292,0.27367008,False,,77.71428,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,1,False,0.8870313925017413,0.23905668,0.9760258926655848,0.0,0.700704656414704
9,PBA,45.0,7.585494573380953,15.579407454602558,0.27459848,False,,83.71428,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,1,False,0.8303459998224199,0.24002932,0.6801838192766883,0.0,0.5835197130733065
