,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,0.0,6.72330448326453,15.3839039890764,0.41492426,False,,28.666666,0.0,1.3737007975578308e-08,5000,0.045,0.25,58,5000,300,14,4200,1,False,0.4449195977607487,0.8335212,0.6292786438660029,0.0,0.6359064862448415
1,StatOT,2.0,4.830292540918634,8.386128336230234,0.06420343,False,,94.66666,0.0,1.3737007975578308e-08,5000,0.045,0.25,20,5000,300,14,4200,1,False,0.13344878940157995,0.015176815,0.09912470583816937,0.0,0.0825834370506256
2,StatOT,4.0,7.6495059574041315,14.07820585077127,0.3685322,False,,65.666664,0.0,1.3737007975578308e-08,5000,0.045,0.25,61,5000,300,14,4200,1,False,0.5973141576683917,0.7252736,0.5303584949160245,0.0,0.6176487539152644
3,StatOT,10.0,7.320641526512912,13.146399404920325,0.17300689,False,,86.99999,0.0,1.3737007975578308e-08,5000,0.045,0.25,26,5000,300,14,4200,1,False,0.5432037382680107,0.26905024,0.4597645117341436,0.0,0.4240061635062723
4,StatOT,12.0,6.973014613526823,13.580886799509429,0.24843054,False,,66.99999,0.0,1.3737007975578308e-08,5000,0.045,0.25,38,5000,300,14,4200,1,False,0.4860061933539518,0.44503784,0.4926814291507772,0.0,0.4745751547672013
5,StatOT,17.0,5.2577426509279315,7.850453262822673,0.07449217,False,,88.33333,0.0,1.3737007975578308e-08,5000,0.045,0.25,12,5000,300,14,4200,1,False,0.20378021643569635,0.039183747,0.05854177438124826,0.0,0.10050191323431126
6,StatOT,25.0,10.09689135625771,20.277246646484706,0.4119992,False,,42.333332,0.0,1.3737007975578308e-08,5000,0.045,0.25,52,5000,300,14,4200,1,False,1.0,0.82669604,1.0,0.0,0.9422320226828257
7,StatOT,32.0,8.633928835288424,14.502802578827263,0.21816376,False,,59.999996,0.0,1.3737007975578308e-08,5000,0.045,0.25,56,5000,300,14,4200,1,False,0.7592883019846212,0.37441573,0.5625260919668191,0.0,0.5654100398070099
8,StatOT,35.0,9.593727306137264,13.802792189950718,0.15939894,False,,74.99999,0.0,1.3737007975578308e-08,5000,0.045,0.25,32,5000,300,14,4200,1,False,0.9172108163068037,0.23729852,0.5094930593670453,0.0,0.5546674646977049
9,StatOT,45.0,8.928067492574183,14.072005763316502,0.17149068,False,,86.99999,0.0,1.3737007975578308e-08,5000,0.045,0.25,44,5000,300,14,4200,1,False,0.8076850412259711,0.26551244,0.5298887741156834,0.0,0.5343620889570524
10,StatOT,53.0,8.311523816144492,13.168703403833016,0.2870559,False,,56.333332,0.0,1.3737007975578308e-08,5000,0.045,0.25,37,5000,300,14,4200,1,False,0.7062406958467699,0.5351632,0.46145427051521026,0.0,0.56761940166886
11,StatOT,62.0,6.029755192333174,10.86921533231252,0.15854757,False,,90.33333,0.0,1.3737007975578308e-08,5000,0.045,0.25,20,5000,300,14,4200,1,False,0.3308049672869352,0.23531199,0.2872442476390426,0.0,0.28445373331394896
12,StatOT,76.0,4.2370363597795775,8.489436484124804,0.15261297,False,,89.666664,0.0,1.3737007975578308e-08,5000,0.045,0.25,18,5000,300,14,4200,1,False,0.03583610235510189,0.22146466,0.1069513673594475,0.0,0.12141738278656111
13,StatOT,77.0,7.192282739264309,13.429754308082941,0.20024972,False,,52.999996,0.0,1.3737007975578308e-08,5000,0.045,0.25,15,5000,300,14,4200,1,False,0.5220839479856632,0.3326165,0.48123157858846,0.0,0.4453106806772511
14,StatOT,0.0,6.8723516034589816,16.439591203676425,0.42993155,False,,67.99999,0.0,2.3050233721733093e-08,5000,0.045,0.25,58,5000,300,14,4200,2,False,0.46944338758588927,0.868538,0.7092578775412357,0.0,0.6824131155910301
15,StatOT,2.0,5.058824793128246,9.055322532658035,0.05769905,False,,95.33333,0.0,2.3050233721733093e-08,5000,0.045,0.25,20,5000,300,14,4200,2,False,0.1710508370905442,0.0,0.14982309288881374,0.0,0.10695797665978597
16,StatOT,4.0,7.856664062673785,12.212830278532627,0.17729914,False,,89.33333,0.0,2.3050233721733093e-08,5000,0.045,0.25,61,5000,300,14,4200,2,False,0.631399363927858,0.27906543,0.38903698725651326,0.0,0.43316726044956944
17,StatOT,10.0,6.504434756353932,10.847011692098482,0.08567961,False,,91.99999,0.0,2.3050233721733093e-08,5000,0.045,0.25,26,5000,300,14,4200,2,False,0.40890739454045966,0.06528764,0.2855620920681881,0.0,0.2532523768840709
18,StatOT,12.0,7.160610905625393,12.976778054713094,0.28259367,False,,79.33333,0.0,2.3050233721733093e-08,5000,0.045,0.25,38,5000,300,14,4200,2,False,0.5168727544347628,0.52475137,0.44691393874537005,0.0,0.49617936272241303
19,StatOT,17.0,4.919110076298969,9.826667185407661,0.11290587,False,,80.666664,0.0,2.3050233721733093e-08,5000,0.045,0.25,12,5000,300,14,4200,2,False,0.14806257440871487,0.12881525,0.20826043434110844,0.0,0.16171275493633103
20,StatOT,25.0,9.773985885053182,17.273938313824843,0.39207062,False,,69.333336,0.0,2.3050233721733093e-08,5000,0.045,0.25,52,5000,300,14,4200,2,False,0.9468700509015092,0.7801963,0.7724683072650608,0.0,0.8331782224187435
