,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,10.0,6.5559351585062435,11.523687455340337,0.1641085,False,,66.25,0.32 mins,0.0009051680099219084,1000,2.646353e-06,0.5,0.05,0.25,1,0.001,BCA,41,5000,400,8,3200,1,False,0.9258654161446594,0.62523246,0.711087091959993,0.0,0.754061665340533
1,gStatOT,11.0,4.7906822972368435,9.150078100570262,0.09657875,False,,94.25,0.32 mins,0.0009051680099219084,1000,2.646353e-06,0.5,0.05,0.25,1,0.001,BCA,29,5000,400,8,3200,1,False,0.06991533714034008,0.20659107,0.13418247083429583,0.0,0.13689629255765656
2,gStatOT,13.0,5.383592419469932,9.12519683403691,0.113913365,False,,91.0,0.32 mins,0.0009051680099219084,1000,2.646353e-06,0.5,0.05,0.25,1,0.001,BCA,30,5000,400,8,3200,1,False,0.3574103907401549,0.31405464,0.12813509087528754,0.0,0.2665333757377924
3,gStatOT,14.0,4.8398069803572845,9.525506416872705,0.14731306,False,,93.25,0.32 mins,0.0009051680099219084,1000,2.646353e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,1,False,0.0937353106526711,0.5211114,0.2254301439785987,0.0,0.2800923043904109
4,gStatOT,15.0,5.58412960381935,9.546967326597683,0.1279851,False,,91.5,0.32 mins,0.0009051680099219084,1000,2.646353e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,8,3200,1,False,0.4546484819809498,0.40129045,0.23064620784733086,0.0,0.3621950553834849
5,gStatOT,20.0,6.335340355964215,11.53331348848833,0.15915069,False,,93.0,0.32 mins,0.0009051680099219084,1000,2.646353e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,8,3200,1,False,0.8189016248337581,0.5944972,0.7134266947236181,0.0,0.7089418510622009
6,gStatOT,22.0,5.385893600893751,10.21672626676754,0.1247295,False,,82.0,0.32 mins,0.0009051680099219084,1000,2.646353e-06,0.5,0.05,0.25,1,0.001,BCA,39,5000,400,8,3200,1,False,0.35852620619341796,0.38110778,0.3934307986848016,0.0,0.37768826571216074
7,gStatOT,23.0,4.9499032529332565,12.140182959912636,0.2245611,False,,90.75,0.32 mins,0.0009051680099219084,1000,2.646353e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,1,False,0.147119681400394,1.0,0.8609260301897547,0.0,0.669348580464157
8,gStatOT,10.0,6.55412663465973,12.712387209381951,0.22397786,False,,63.75,0.33 mins,0.0009448180207982659,1200,3.5088742e-06,0.5,0.05,0.25,1,0.001,BCA,41,5000,400,8,3200,2,False,0.9249884844804949,0.9963843,1.0,0.0,0.9737909357079249
9,gStatOT,11.0,4.912382154952162,8.984747663484622,0.115968905,False,,89.25,0.33 mins,0.0009448180207982659,1200,3.5088742e-06,0.5,0.05,0.25,1,0.001,BCA,29,5000,400,8,3200,2,False,0.1289261480625403,0.3267977,0.09399898698689751,0.0,0.18324094797280607
