,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,0.0,12.217339955381384,18.179558529225204,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,10,14,140,1,False,0.2112364729040179,1.0,0.5183643578204753,0.0,0.5765336201756052
1,PBA,2.0,12.870858309619537,14.655035832070698,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,10,14,140,1,False,0.27388784134386995,1.0,0.1952279877251935,0.0,0.48970528629046195
2,PBA,4.0,13.277274524082557,18.14342162179492,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,10,14,140,1,False,0.3128500706785546,1.0,0.5150512427984275,0.0,0.6093004477597681
3,PBA,10.0,16.563610091876363,21.186620960270343,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,1,False,0.627903839466522,1.0,0.794058777210172,0.0,0.8073208821596721
4,PBA,12.0,11.537421290659546,16.731639630323166,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,1,False,0.14605416471578195,1.0,0.38561581358176256,0.0,0.5105566693666224
5,PBA,17.0,20.444956605219154,19.46686034382813,0.417445,False,,80.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,10,14,140,1,False,1.0,0.41731778,0.6363871573115077,0.0,0.6845683166949181
6,PBA,25.0,15.076546001426694,20.93218858560713,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,1,False,0.4853422731076922,1.0,0.7707318302593777,0.0,0.7520247110564641
7,PBA,32.0,15.318021273133528,20.668984787504137,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,10,14,140,1,False,0.5084919767368348,1.0,0.7466006989765639,0.0,0.7516975685052403
8,PBA,35.0,15.829888493484177,21.116808324923493,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,1,False,0.5575635622653796,1.0,0.7876581937805408,0.0,0.7817405952827476
9,PBA,45.0,14.513071652958219,19.807934735106908,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,1,False,0.4313232256190287,1.0,0.6676576441831803,0.0,0.6996602998681771
