,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,0.0,8.907600359700973,16.82218992077912,0.36267608,False,,68.0,0.08 mins,0.0008264145581051707,1000,1.37183815e-05,7.5,0.06,0.25,1,0.001,BCA,58,5000,50,14,700,1,False,0.5833586301364703,0.6252477,0.8571199928145019,0.0,0.6885754515852732
1,gStatOT,2.0,8.912446742889697,13.156051637479564,0.15690203,False,,85.99999,0.08 mins,0.0008264145581051707,1000,1.37183815e-05,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,1,False,0.5844104836614628,0.20906955,0.4305448874346388,0.0,0.4080083120115489
2,gStatOT,4.0,8.010759223637207,12.923498529634326,0.122772425,False,,94.0,0.08 mins,0.0008264145581051707,1000,1.37183815e-05,7.5,0.06,0.25,1,0.001,BCA,61,5000,50,14,700,1,False,0.3887092444828949,0.1400424,0.40348607000339476,0.0,0.3107459054455044
3,gStatOT,10.0,9.158964313998617,14.449693282848942,0.10913863,False,,85.99999,0.08 mins,0.0008264145581051707,1000,1.37183815e-05,7.5,0.06,0.25,1,0.001,BCA,26,5000,50,14,700,1,False,0.6379143784312394,0.11246803,0.5810671205187017,0.0,0.4438165097512192
4,gStatOT,12.0,8.73499428833813,12.858095290003265,0.12012706,False,,91.99999,0.08 mins,0.0008264145581051707,1000,1.37183815e-05,7.5,0.06,0.25,1,0.001,BCA,38,5000,50,14,700,1,False,0.5458964036619861,0.13469213,0.3958760477724017,0.0,0.3588215279691266
5,gStatOT,17.0,7.385254157467999,12.72340636980178,0.22847556,False,,58.0,0.08 mins,0.0008264145581051707,1000,1.37183815e-05,7.5,0.06,0.25,1,0.001,BCA,12,5000,50,14,700,1,False,0.2529503325005409,0.35382706,0.38020426021594905,0.0,0.328993886478674
6,gStatOT,25.0,9.505915075209078,15.914991396693322,0.16479704,False,,84.0,0.08 mins,0.0008264145581051707,1000,1.37183815e-05,7.5,0.06,0.25,1,0.001,BCA,52,5000,50,14,700,1,False,0.713216179169397,0.22503722,0.7515625162252493,0.0,0.5632719733284748
7,gStatOT,32.0,8.444743280176187,14.043920427086356,0.15005375,False,,79.99999,0.08 mins,0.0008264145581051707,1000,1.37183815e-05,7.5,0.06,0.25,1,0.001,BCA,56,5000,50,14,700,1,False,0.48290065318602193,0.1952189,0.5338532444094163,0.0,0.40399093446732653
8,gStatOT,35.0,10.643588529539137,15.488161073385335,0.1847645,False,,72.0,0.08 mins,0.0008264145581051707,1000,1.37183815e-05,7.5,0.06,0.25,1,0.001,BCA,32,5000,50,14,700,1,False,0.9601355387470132,0.26542142,0.7018984893733881,0.0,0.6424851544524439
9,gStatOT,45.0,9.511737283745056,13.921616556602734,0.21553917,False,,79.99999,0.08 mins,0.0008264145581051707,1000,1.37183815e-05,7.5,0.06,0.25,1,0.001,BCA,44,5000,50,14,700,1,False,0.7144798247238919,0.3276632,0.5196225246688175,0.0,0.5205885208024373
10,gStatOT,53.0,9.604415676918084,13.698546504821678,0.171506,False,,79.99999,0.08 mins,0.0008264145581051707,1000,1.37183815e-05,7.5,0.06,0.25,1,0.001,BCA,37,5000,50,14,700,1,False,0.7345946383392296,0.2386061,0.49366711232688204,0.0,0.48895594866004577
11,gStatOT,62.0,7.31752583467354,13.378459342596676,0.3044372,False,,44.0,0.08 mins,0.0008264145581051707,1000,1.37183815e-05,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,1,False,0.23825065393634176,0.5074595,0.45642323214405833,0.0,0.4007111457254542
12,gStatOT,76.0,6.30332234466332,10.945202154313884,0.24203813,False,,42.0,0.08 mins,0.0008264145581051707,1000,1.37183815e-05,7.5,0.06,0.25,1,0.001,BCA,18,5000,50,14,700,1,False,0.018129075743963868,0.38125739,0.17330053973599624,0.0,0.1908956767659234
13,gStatOT,77.0,9.30770420124261,15.963899092085695,0.2920243,False,,39.999996,0.08 mins,0.0008264145581051707,1000,1.37183815e-05,7.5,0.06,0.25,1,0.001,BCA,15,5000,50,14,700,1,False,0.670196715302289,0.4823545,0.757253192272829,0.0,0.6366014764421739
14,gStatOT,0.0,8.630558590282357,16.042248275827202,0.49136612,False,,62.0,0.07 mins,0.000922566163353622,900,9.201467e-06,7.5,0.06,0.25,1,0.001,BCA,58,5000,50,14,700,2,False,0.5232297978949049,0.88552344,0.7663695454292843,0.0,0.7250409272592878
15,gStatOT,2.0,8.812317640413879,13.093074340160861,0.083705686,False,,96.0,0.07 mins,0.000922566163353622,900,9.201467e-06,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,2,False,0.5626785765273812,0.061029878,0.42321713677050227,0.0,0.3489751969371768
16,gStatOT,4.0,8.00821935121033,12.089631672887439,0.078274645,False,,96.0,0.07 mins,0.000922566163353622,900,9.201467e-06,7.5,0.06,0.25,1,0.001,BCA,61,5000,50,14,700,2,False,0.3881579934445006,0.05004559,0.30646113127974156,0.0,0.24822157309908766
17,gStatOT,10.0,9.206117322934363,14.429098417616183,0.17791015,False,,78.0,0.07 mins,0.000922566163353622,900,9.201467e-06,7.5,0.06,0.25,1,0.001,BCA,26,5000,50,14,700,2,False,0.6481484141505911,0.25155848,0.5786707960682662,0.0,0.4927925642885998
18,gStatOT,12.0,8.763287187517586,12.455139971218326,0.22329365,False,,84.0,0.07 mins,0.000922566163353622,900,9.201467e-06,7.5,0.06,0.25,1,0.001,BCA,38,5000,50,14,700,2,False,0.55203706249462,0.34334666,0.3489900073965983,0.0,0.4147912467203948
19,gStatOT,17.0,7.55108002182864,13.29746840533657,0.30762494,False,,62.0,0.07 mins,0.000922566163353622,900,9.201467e-06,7.5,0.06,0.25,1,0.001,BCA,12,5000,50,14,700,2,False,0.2889409905171206,0.5139067,0.4469994966145165,0.0,0.41661573977773775
20,gStatOT,25.0,9.198410702247983,14.31756914797488,0.18756407,False,,79.99999,0.07 mins,0.000922566163353622,900,9.201467e-06,7.5,0.06,0.25,1,0.001,BCA,52,5000,50,14,700,2,False,0.6464757779146433,0.27108356,0.5656937596681663,0.0,0.4944177053500595
21,gStatOT,32.0,8.100698132845372,13.04901302884511,0.18571839,False,,84.0,0.07 mins,0.000922566163353622,900,9.201467e-06,7.5,0.06,0.25,1,0.001,BCA,56,5000,50,14,700,2,False,0.4082294835974366,0.26735067,0.41809036383798337,0.0,0.3645568428538459
22,gStatOT,35.0,10.372500464824542,16.042568901732565,0.21097651,False,,82.0,0.07 mins,0.000922566163353622,900,9.201467e-06,7.5,0.06,0.25,1,0.001,BCA,32,5000,50,14,700,2,False,0.9012988918395046,0.31843525,0.7664068519951579,0.0,0.6620469985158205
23,gStatOT,45.0,9.151575603964638,14.583012940556785,0.38935432,False,,38.0,0.07 mins,0.000922566163353622,900,9.201467e-06,7.5,0.06,0.25,1,0.001,BCA,44,5000,50,14,700,2,False,0.6363107411636642,0.67920446,0.596579586945567,0.0,0.6373649356563775
24,gStatOT,53.0,9.151235010869978,13.326565159196706,0.14605816,False,,96.0,0.07 mins,0.000922566163353622,900,9.201467e-06,7.5,0.06,0.25,1,0.001,BCA,37,5000,50,14,700,2,False,0.6362368192236824,0.18713781,0.45038506199284384,0.0,0.4245865645308495
25,gStatOT,62.0,7.659564773732792,14.436069532888235,0.46150646,False,,39.999996,0.07 mins,0.000922566163353622,900,9.201467e-06,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,2,False,0.3124863983511144,0.82513225,0.5794819232004141,0.0,0.5723668574457854
