,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,w,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,0.0,5.824134350131993,12.962636843806408,0.20002742,False,,47.833332,1.06 mins,0.0006628948613069952,200,0.00012427056,0.25,0.04,10,0.25,1,0.001,BCA,58,5000,600,14,8400,1,False,0.46015470950420134,0.7144252,0.6964316396674142,0.0,0.6236705283861084
1,gStatOT,2.0,4.283346380900604,8.289360784486977,0.058247656,False,,97.166664,1.06 mins,0.0006628948613069952,200,0.00012427056,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,1,False,0.19444296598912456,0.111146085,0.1882328260749282,0.0,0.1646072948263029
2,gStatOT,4.0,6.683461871998692,11.241541662634514,0.091300294,False,,95.83333,1.06 mins,0.0006628948613069952,200,0.00012427056,0.25,0.04,10,0.25,1,0.001,BCA,61,5000,600,14,8400,1,False,0.6083473347358181,0.2517865,0.5092698888850995,0.0,0.4564679129125364
3,gStatOT,10.0,5.512256098805859,10.909323322116915,0.10811591,False,,92.49999,1.06 mins,0.0006628948613069952,200,0.00012427056,0.25,0.04,10,0.25,1,0.001,BCA,26,5000,600,14,8400,1,False,0.4063707265168217,0.3233377,0.4731425631372395,0.0,0.4009503311991046
4,gStatOT,12.0,5.879905229953418,10.56944726820348,0.14481537,False,,86.33333,1.06 mins,0.0006628948613069952,200,0.00012427056,0.25,0.04,10,0.25,1,0.001,BCA,38,5000,600,14,8400,1,False,0.46977250118653974,0.4794955,0.4361824937608848,0.0,0.4618168351354569
5,gStatOT,17.0,3.5342691869783653,8.497685581729698,0.08311282,False,,84.666664,1.06 mins,0.0006628948613069952,200,0.00012427056,0.25,0.04,10,0.25,1,0.001,BCA,12,5000,600,14,8400,1,False,0.06526321433014162,0.21694845,0.21088725809580564,0.0,0.1643663123129241
6,gStatOT,25.0,8.954545967768885,15.11492603825928,0.16605772,False,,89.166664,1.06 mins,0.0006628948613069952,200,0.00012427056,0.25,0.04,10,0.25,1,0.001,BCA,52,5000,600,14,8400,1,False,1.0,0.56988263,0.9304838979215876,0.0,0.8334555147082094
7,gStatOT,32.0,7.45934293288808,12.56674510396773,0.1405155,False,,90.83333,1.06 mins,0.0006628948613069952,200,0.00012427056,0.25,0.04,10,0.25,1,0.001,BCA,56,5000,600,14,8400,1,False,0.7421494629754931,0.46119937,0.6533801036692646,0.0,0.6189096564846336
8,gStatOT,35.0,8.29579163170795,12.238670707355768,0.15340294,False,,79.99999,1.06 mins,0.0006628948613069952,200,0.00012427056,0.25,0.04,10,0.25,1,0.001,BCA,32,5000,600,14,8400,1,False,0.8863965927315847,0.516036,0.6177034141238688,0.0,0.6733786702278339
9,gStatOT,45.0,7.849973909246431,12.913914628332632,0.20343067,False,,71.83333,1.06 mins,0.0006628948613069952,200,0.00012427056,0.25,0.04,10,0.25,1,0.001,BCA,44,5000,600,14,8400,1,False,0.8095144994840219,0.72890615,0.6911333068094627,0.0,0.7431846586090713
