,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,0.0,10.789419891281597,20.56747755899325,0.73839235,False,,52.0,0.0,5.960464477539063e-08,5000,0.07,0.25,58,5000,25,14,350,1,False,0.423659800557931,0.70616245,0.46196121430112785,0.0,0.5305944941526579
1,StatOT,2.0,10.384102968360162,13.658283424412204,0.2290733,False,,79.99999,0.0,5.960464477539063e-08,5000,0.07,0.25,20,5000,25,14,350,1,False,0.36979035830685425,0.13409556,0.14469247329931442,0.0,0.21619279869692165
2,StatOT,4.0,10.704820282846093,13.830542373014982,1.0,True,,,0.0,5.960464477539063e-08,5000,0.07,0.25,61,5000,25,14,350,1,False,0.41241592332667254,1.0,0.15260256797677618,0.0,0.5216728403685904
3,StatOT,10.0,12.984088878210676,17.462258317606643,1.0,True,,,0.0,5.960464477539063e-08,5000,0.07,0.25,26,5000,25,14,350,1,False,0.7153465956699173,1.0,0.3193702000584699,0.0,0.6782389418435699
4,StatOT,12.0,11.78297336456377,18.19256709642409,0.5436646,False,,32.0,0.0,5.960464477539063e-08,5000,0.07,0.25,38,5000,25,14,350,1,False,0.5557099776552868,0.4874443,0.35290582552863664,0.0,0.46535337648849034
5,StatOT,17.0,13.192521726327023,18.572523169057792,0.39209405,False,,64.0,0.0,5.960464477539063e-08,5000,0.07,0.25,12,5000,25,14,350,1,False,0.7430487730029063,0.3172004,0.3703533284432147,0.0,0.4768675029439824
6,StatOT,25.0,14.54483899425749,19.543457556246906,1.0,True,,,0.0,5.960464477539063e-08,5000,0.07,0.25,52,5000,25,14,350,1,False,0.9227811573426418,1.0,0.4149384312234446,0.0,0.7792398727894696
7,StatOT,32.0,13.265166439777957,16.8536921661084,1.0,True,,,0.0,5.960464477539063e-08,5000,0.07,0.25,56,5000,25,14,350,1,False,0.7527037614200804,1.0,0.29142497042079163,0.0,0.6813762538810648
8,StatOT,35.0,13.632355692682529,18.74313249199808,1.0,True,,,0.0,5.960464477539063e-08,5000,0.07,0.25,32,5000,25,14,350,1,False,0.801505770751413,1.0,0.37818767265732744,0.0,0.7265644910703543
9,StatOT,45.0,12.606003896775432,18.134088653589632,1.0,True,,,0.0,5.960464477539063e-08,5000,0.07,0.25,44,5000,25,14,350,1,False,0.6650964681237422,1.0,0.35022050773723556,0.0,0.6717723352211
10,StatOT,53.0,13.929890530856298,20.201143338179275,0.68764937,False,,24.0,0.0,5.960464477539063e-08,5000,0.07,0.25,37,5000,25,14,350,1,False,0.841050223194106,0.64916795,0.44513922395614564,0.0,0.6451191439580988
11,StatOT,62.0,12.846365773903795,22.270790170579286,0.94909644,False,,4.0,0.0,5.960464477539063e-08,5000,0.07,0.25,20,5000,25,14,350,1,False,0.6970422358109123,0.94282514,0.5401769710571336,0.0,0.7266814584130821
12,StatOT,76.0,8.494031216883391,16.47128122496418,0.55719995,False,,24.0,0.0,5.960464477539063e-08,5000,0.07,0.25,18,5000,25,14,350,1,False,0.11858665742830639,0.5026473,0.27386474046070214,0.0,0.29836623612812835
