,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,0.0,7.534074785626289,15.944554126081192,0.4701613,False,,77.0,0.0,1.5366822481155396e-08,5000,0.05,0.25,58,5000,200,14,2800,1,False,0.47872370055543967,0.4726967,0.513605822713461,0.0,0.4883420716734602
1,StatOT,2.0,5.49557655668801,10.359320821375483,0.10422401,False,,93.0,0.0,1.5366822481155396e-08,5000,0.05,0.25,20,5000,200,14,2800,1,False,0.14310771227648594,0.04682189,0.13200829585016843,0.0,0.10731263253139725
2,StatOT,4.0,8.318288736297873,14.277679578176086,0.29743958,False,,66.99999,0.0,1.5366822481155396e-08,5000,0.05,0.25,61,5000,200,14,2800,1,False,0.6078357774464103,0.2716846,0.39972065975418997,0.0,0.42641367721766044
3,StatOT,10.0,7.3143231204501085,14.312898599204383,0.20145197,False,,83.5,0.0,1.5366822481155396e-08,5000,0.05,0.25,26,5000,200,14,2800,1,False,0.44254404082502025,0.15997498,0.40212691399456724,0.0,0.3348819786396515
4,StatOT,12.0,7.575941945904034,13.615773401740855,0.22200134,False,,66.5,0.0,1.5366822481155396e-08,5000,0.05,0.25,38,5000,200,14,2800,1,False,0.4856166613505869,0.18389018,0.3544975247187358,0.0,0.34133478953141405
5,StatOT,17.0,6.566745650528288,8.98807426444697,0.12681088,False,,71.5,0.0,1.5366822481155396e-08,5000,0.05,0.25,12,5000,200,14,2800,1,False,0.31946375170768876,0.0731083,0.038321198768142925,0.0,0.143631083680835
6,StatOT,25.0,10.700255332191961,23.063638415033992,0.5244641,False,,32.0,0.0,1.5366822481155396e-08,5000,0.05,0.25,52,5000,200,14,2800,1,False,1.0,0.5358938,1.0,0.0,0.8452979425589243
7,StatOT,32.0,9.130690061033306,16.15168387371915,0.34316197,False,,51.0,0.0,1.5366822481155396e-08,5000,0.05,0.25,56,5000,200,14,2800,1,False,0.7415885909684616,0.32489592,0.5277574606355276,0.0,0.5314139949581479
8,StatOT,35.0,10.49965027635364,17.16654377537745,0.562238,False,,52.499996,0.0,1.5366822481155396e-08,5000,0.05,0.25,32,5000,200,14,2800,1,False,0.9669726158633952,0.5798548,0.5970953033822661,0.0,0.7146409018805626
9,StatOT,45.0,9.472118140350881,14.302203934664943,0.20572315,False,,71.0,0.0,1.5366822481155396e-08,5000,0.05,0.25,44,5000,200,14,2800,1,False,0.7978009146485439,0.16494574,0.40139622696392085,0.0,0.45471429395506596
10,StatOT,53.0,8.567834758842958,13.50443070107568,0.34263715,False,,70.5,0.0,1.5366822481155396e-08,5000,0.05,0.25,37,5000,200,14,2800,1,False,0.6489207456787209,0.32428515,0.34689030459199316,0.0,0.44003206661499794
11,StatOT,62.0,6.475122485601489,11.175031525896443,0.17165397,False,,89.5,0.0,1.5366822481155396e-08,5000,0.05,0.25,20,5000,200,14,2800,1,False,0.3043790199136518,0.12529632,0.18773975244283328,0.0,0.20580503476618883
12,StatOT,76.0,5.027052598704065,8.853595022552646,0.16331512,False,,89.5,0.0,1.5366822481155396e-08,5000,0.05,0.25,18,5000,200,14,2800,1,False,0.06597047028189912,0.11559163,0.0291332305452061,0.0,0.0702317770555759
13,StatOT,77.0,7.876327690937218,13.033265942605523,0.199733,False,,74.5,0.0,1.5366822481155396e-08,5000,0.05,0.25,15,5000,200,14,2800,1,False,0.5350718226321004,0.15797445,0.3146991145792375,0.0,0.3359151309056491
14,StatOT,0.0,7.449266126013158,16.7402173908589,0.40716797,False,,68.5,0.0,1.5832483768463135e-08,5000,0.05,0.25,58,5000,200,14,2800,2,False,0.4647609010265439,0.39938557,0.5679675865809319,0.0,0.47737135302909106
15,StatOT,2.0,5.474906527811048,9.321785335264178,0.08229561,False,,95.5,0.0,1.5832483768463135e-08,5000,0.05,0.25,20,5000,200,14,2800,2,False,0.13970462265353872,0.021301799,0.06112119876160018,0.0,0.07404254028964462
16,StatOT,4.0,8.199461708810556,12.244488398748672,0.22313051,False,,88.5,0.0,1.5832483768463135e-08,5000,0.05,0.25,61,5000,200,14,2800,2,False,0.5882722332165106,0.18520428,0.26080780090260386,0.0,0.3447614400824656
17,StatOT,10.0,7.220102275324393,12.67122532091246,0.19416067,False,,84.0,0.0,1.5832483768463135e-08,5000,0.05,0.25,26,5000,200,14,2800,2,False,0.4270316299705772,0.15148944,0.28996356669340023,0.0,0.28949488024699743
18,StatOT,12.0,7.406163311725907,13.057046302310706,0.26733682,False,,79.0,0.0,1.5832483768463135e-08,5000,0.05,0.25,38,5000,200,14,2800,2,False,0.45766450358588756,0.23665123,0.31632385001218205,0.0,0.3368798626422721
19,StatOT,17.0,5.700334084150157,10.220652421577835,0.11736707,False,,84.0,0.0,1.5832483768463135e-08,5000,0.05,0.25,12,5000,200,14,2800,2,False,0.1768187545335867,0.06211767,0.12253411356806211,0.0,0.12049017927767577
20,StatOT,25.0,10.398099996334677,19.995577146671984,0.50557995,False,,61.5,0.0,1.5832483768463135e-08,5000,0.05,0.25,52,5000,200,14,2800,2,False,0.9502534953340045,0.5139166,0.7903821508609857,0.0,0.7515174192888127
21,StatOT,32.0,9.410552744618947,15.31765553481102,0.14407095,False,,89.5,0.0,1.5832483768463135e-08,5000,0.05,0.25,56,5000,200,14,2800,2,False,0.7876648591744513,0.09319543,0.4707744960755518,0.0,0.45054492872814406
22,StatOT,35.0,10.496356607477098,17.329191979993652,0.29821798,False,,62.0,0.0,1.5832483768463135e-08,5000,0.05,0.25,32,5000,200,14,2800,2,False,0.966430350032907,0.2725905,0.6082078477012305,0.0,0.6157428953098523
23,StatOT,45.0,9.389477946733281,15.793295806089032,0.55873156,False,,28.5,0.0,1.5832483768463135e-08,5000,0.05,0.25,44,5000,200,14,2800,2,False,0.7841951288505448,0.575774,0.5032714646522007,0.0,0.621080207466677
24,StatOT,53.0,8.910784796121902,17.292434316584206,0.33883324,False,,53.499996,0.0,1.5832483768463135e-08,5000,0.05,0.25,37,5000,200,14,2800,2,False,0.7053836427554698,0.3198582,0.6056964694498511,0.0,0.5436461068346681
25,StatOT,62.0,6.250523390278136,10.203571356876003,0.15028745,False,,66.5,0.0,1.5832483768463135e-08,5000,0.05,0.25,20,5000,200,14,2800,2,False,0.26740128489606196,0.10043014,0.12136709122704022,0.0,0.16306617275251006
26,StatOT,76.0,5.016006769161956,11.220899409095791,0.32658073,False,,82.5,0.0,1.5832483768463135e-08,5000,0.05,0.25,18,5000,200,14,2800,2,False,0.06415189769473205,0.30559883,0.19087356437806233,0.0,0.1868747624296959
27,StatOT,77.0,8.207201932414318,13.788597123132053,0.1593734,False,,70.0,0.0,1.5832483768463135e-08,5000,0.05,0.25,15,5000,200,14,2800,2,False,0.589546574669154,0.11100429,0.36630528655576206,0.0,0.3556187180632838
