,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,10.0,6.154792685777094,11.060563426093823,0.12886272,False,,78.14286,0.79 mins,0.0009261650848202407,1000,1.96381e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,700,8,5600,1,False,0.9797516948943752,0.4706112,0.8090860782332602,0.0,0.7531496675555176
1,gStatOT,11.0,4.44218871127538,9.239054308817433,0.14358783,False,,90.57143,0.79 mins,0.0009261650848202407,1000,1.96381e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,700,8,5600,1,False,0.042201604530095374,0.57989705,0.23871465628287852,0.0,0.2869377789014895
2,gStatOT,13.0,5.288566195727524,9.259480431835557,0.10411403,False,,92.28571,0.79 mins,0.0009261650848202407,1000,1.96381e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,700,8,5600,1,False,0.5055435673217422,0.286933,0.24511071366204842,0.0,0.34586243358035385
3,gStatOT,14.0,4.655067622574028,9.610019202300103,0.144759,False,,92.42857,0.79 mins,0.0009261650848202407,1000,1.96381e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,1,False,0.15874030553525126,0.58858913,0.354875356101806,0.0,0.36740159782306003
4,gStatOT,15.0,5.1406984526628525,9.06150586241759,0.11765422,False,,93.14285,0.79 mins,0.0009261650848202407,1000,1.96381e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,700,8,5600,1,False,0.42459466265008233,0.38742468,0.18311868979681373,0.0,0.3317126866198719
5,gStatOT,20.0,5.513896545759258,10.891571246613728,0.15243591,False,,94.28571,0.79 mins,0.0009261650848202407,1000,1.96381e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,700,8,5600,1,False,0.628898699727956,0.64556515,0.7561693462804271,0.0,0.6768777327255523
6,gStatOT,22.0,5.051947030559331,9.678373362921945,0.11135766,False,,82.57143,0.79 mins,0.0009261650848202407,1000,1.96381e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,700,8,5600,1,False,0.3760084716497231,0.34069327,0.37627917967881924,0.0,0.36432697465959474
7,gStatOT,23.0,4.577278606575127,11.208196447846078,0.17527287,False,,93.71429,0.79 mins,0.0009261650848202407,1000,1.96381e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,1,False,0.11615538802661506,0.81505495,0.8553145904844496,0.0,0.5955083304046689
8,gStatOT,10.0,6.191779859216908,11.19754033511988,0.13814482,False,,66.42857,0.79 mins,0.0008667215588502586,1100,4.533329e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,700,8,5600,2,False,1.0,0.5395005,0.8519778286146036,0.0,0.7971594444489118
9,gStatOT,11.0,4.620856574026946,8.971563746454526,0.14336081,False,,88.0,0.79 mins,0.0008667215588502586,1100,4.533329e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,700,8,5600,2,False,0.14001176575937835,0.57821214,0.1549550028360887,0.0,0.2910596418290966
10,gStatOT,13.0,5.228082143437968,8.820784944617689,0.088227116,False,,92.42857,0.79 mins,0.0008667215588502586,1100,4.533329e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,700,8,5600,2,False,0.4724321010785494,0.16902454,0.10774144854312792,0.0,0.24973269719858165
11,gStatOT,14.0,4.752397089805475,9.749942753308039,0.16468224,False,,92.0,0.79 mins,0.0008667215588502586,1100,4.533329e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,2,False,0.21202247243230088,0.7364541,0.39868979216242617,0.0,0.44905546460459406
12,gStatOT,15.0,5.196062519684924,9.050836139551043,0.13282563,False,,91.0,0.79 mins,0.0008667215588502586,1100,4.533329e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,700,8,5600,2,False,0.45490323766934765,0.5000228,0.1797776661667434,0.0,0.37823458740578747
