,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,10.0,6.764008556884916,11.352292089719873,0.16267622,False,,65.33333,0.20 mins,0.0007048227125778794,1000,3.0874508e-06,0.5,0.05,0.25,1,0.001,BCA,41,5000,300,8,2400,1,False,0.9540044423597223,0.52251446,0.6867563461613715,0.0,0.7210917552977544
1,gStatOT,11.0,4.944077785832873,9.656265448560971,0.114087105,False,,92.33333,0.20 mins,0.0007048227125778794,1000,3.0874508e-06,0.5,0.05,0.25,1,0.001,BCA,29,5000,300,8,2400,1,False,0.12356892957859214,0.21132982,0.2481507949783449,0.0,0.19434984744294953
2,gStatOT,13.0,5.74454521728696,9.415157487429031,0.13818513,False,,90.666664,0.20 mins,0.0007048227125778794,1000,3.0874508e-06,0.5,0.05,0.25,1,0.001,BCA,30,5000,300,8,2400,1,False,0.4888227032262054,0.36566347,0.18579841936080752,0.0,0.3467615329584438
3,gStatOT,14.0,5.0078261777944615,9.64200109599239,0.15713878,False,,92.33333,0.20 mins,0.0007048227125778794,1000,3.0874508e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,1,False,0.152657359429686,0.48705044,0.24446192354862695,0.0,0.2947232422886745
4,gStatOT,15.0,5.7323658525598935,9.453645276866615,0.12923978,False,,90.0,0.20 mins,0.0007048227125778794,1000,3.0874508e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,8,2400,1,False,0.4832652517267599,0.30837378,0.1957516581192228,0.0,0.32913023460186674
5,gStatOT,20.0,6.3843214059624,11.006232372721104,0.14864884,False,,92.33333,0.20 mins,0.0007048227125778794,1000,3.0874508e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,8,2400,1,False,0.780752965496963,0.4326774,0.5972626382012344,0.0,0.6035643405639143
6,gStatOT,22.0,5.677337245652892,10.070648739222236,0.11069659,False,,81.99999,0.20 mins,0.0007048227125778794,1000,3.0874508e-06,0.5,0.05,0.25,1,0.001,BCA,39,5000,300,8,2400,1,False,0.458155665075818,0.18961558,0.35531350527476413,0.0,0.3343615875703595
7,gStatOT,23.0,5.105750837209915,11.981865966024666,0.20225461,False,,94.99999,0.20 mins,0.0007048227125778794,1000,3.0874508e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,1,False,0.1973404408133703,0.7759907,0.8495689991739529,0.0,0.6076334080518555
8,gStatOT,10.0,6.561088871440431,12.56356171604199,0.21230583,False,,71.666664,0.19 mins,0.000752987980376929,1200,1.7612474e-06,0.5,0.05,0.25,1,0.001,BCA,41,5000,300,8,2400,2,False,0.8614120670255407,0.84036285,1.0,0.0,0.9005916578271781
9,gStatOT,11.0,5.115824323803797,9.53326668223926,0.105355084,False,,88.666664,0.19 mins,0.000752987980376929,1200,1.7612474e-06,0.5,0.05,0.25,1,0.001,BCA,29,5000,300,8,2400,2,False,0.2019369788455551,0.15540637,0.2163423667448689,0.0,0.1912285733582415
10,gStatOT,13.0,5.698401475193421,8.696700850774091,0.10480019,False,,94.66666,0.19 mins,0.000752987980376929,1200,1.7612474e-06,0.5,0.05,0.25,1,0.001,BCA,30,5000,300,8,2400,2,False,0.46776728576934395,0.15185258,0.0,0.0,0.2065399558064542
11,gStatOT,14.0,5.232272776216428,10.02241300645456,0.15456378,False,,92.33333,0.19 mins,0.000752987980376929,1200,1.7612474e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,2,False,0.25507247818982487,0.47055912,0.3428393732983776,0.0,0.3561570004895825
12,gStatOT,15.0,5.990938324516435,9.175456672292471,0.12094665,False,,89.666664,0.19 mins,0.000752987980376929,1200,1.7612474e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,8,2400,2,False,0.6012520272436042,0.25526118,0.12380994253466926,0.0,0.32677438418776916
13,gStatOT,20.0,6.215806806311341,11.245732432504907,0.16548668,False,,90.33333,0.19 mins,0.000752987980376929,1200,1.7612474e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,8,2400,2,False,0.7038596516422616,0.5405138,0.6591991981470523,0.0,0.6345242310290907
14,gStatOT,22.0,5.63423367414758,10.94616731465729,0.16616707,False,,84.666664,0.19 mins,0.000752987980376929,1200,1.7612474e-06,0.5,0.05,0.25,1,0.001,BCA,39,5000,300,8,2400,2,False,0.43848747929915755,0.5448713,0.5817293516009022,0.0,0.5216960338522152
15,gStatOT,23.0,5.094712215667906,11.86042470450864,0.19933136,False,,94.66666,0.19 mins,0.000752987980376929,1200,1.7612474e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,2,False,0.1923035111199754,0.757269,0.8181633536781944,0.0,0.5892453064831433
16,gStatOT,10.0,6.864809557556117,11.643754804095853,0.11384514,False,,74.666664,0.20 mins,0.0008916115621104836,1300,1.7987331e-06,0.5,0.05,0.25,1,0.001,BCA,41,5000,300,8,2400,3,False,1.0,0.20978017,0.7621308487699071,0.0,0.6573036734278215
17,gStatOT,11.0,4.67327181255158,9.08011989801595,0.12680267,False,,91.99999,0.20 mins,0.0008916115621104836,1300,1.7987331e-06,0.5,0.05,0.25,1,0.001,BCA,29,5000,300,8,2400,3,False,0.0,0.2927655,0.09915511848014082,0.0,0.1306402080306791
18,gStatOT,13.0,5.4332506025199265,9.176116373391915,0.08837745,False,,91.99999,0.20 mins,0.0008916115621104836,1300,1.7987331e-06,0.5,0.05,0.25,1,0.001,BCA,30,5000,300,8,2400,3,False,0.34677878202219736,0.046674643,0.12398054631960743,0.0,0.17247799097210925
19,gStatOT,14.0,4.946477569152992,9.571554133928757,0.134624,False,,90.0,0.20 mins,0.0008916115621104836,1300,1.7987331e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,3,False,0.12466395216060772,0.34285656,0.22624379661874783,0.0,0.23125477080235846
