,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,10.0,5.789193567557935,10.069132897545249,0.16244976,False,,84.28571,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,700,8,5600,1,False,0.7745282365567185,0.071518384,0.15247943546746137,0.0,0.3328420198898876
1,PBA,11.0,3.945177290709407,8.602434367999326,0.13616657,False,,87.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,8,5600,1,False,0.0645642170995461,0.042381674,0.05547598832045011,0.0,0.054140626490427
2,PBA,13.0,4.939680817090927,10.395196947099352,0.24610072,False,,59.571426,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,700,8,5600,1,False,0.44745764912544683,0.16425118,0.174044423882125,0.0,0.2619177517452995
3,PBA,14.0,4.744975658796889,9.409115603632229,0.11637462,False,,88.428566,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,8,5600,1,False,0.37249428870016615,0.020440942,0.10882768877482216,0.0,0.16725430638382857
4,PBA,15.0,5.293203042573277,12.982763157234764,0.26290035,False,,64.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,700,8,5600,1,False,0.5835671093954172,0.18287472,0.34517900747100405,0.0,0.3705402828619717
5,PBA,20.0,5.795175895660879,17.813371787858816,1.0,True,,,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,8,5600,1,False,0.7768314904699305,1.0,0.6646623092874359,0.0,0.8138312765198962
6,PBA,22.0,5.185977882917367,12.744720373165526,0.2831219,False,,60.142857,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,700,8,5600,1,False,0.5422843906407065,0.2052917,0.3294355058869829,0.0,0.3590038715907473
7,PBA,23.0,5.171167837255407,11.029557013947539,0.21104383,False,,76.85715,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,700,8,5600,1,False,0.5365823804803194,0.12538823,0.21599927143742548,0.0,0.29265663140735665
8,PBA,10.0,5.8866697028877715,11.61284108298543,0.28407985,False,,71.14286,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,700,8,5600,2,False,0.8120574870892542,0.20635363,0.2545760915697315,0.0,0.42432907605200587
9,PBA,11.0,3.965345992716745,8.890413854994167,0.2234615,False,,77.28571,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,8,5600,2,False,0.07232936154221624,0.13915405,0.07452216746591901,0.0,0.09533519441087546
10,PBA,13.0,4.786957899001793,10.2622683571894,0.19772182,False,,68.14285,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,700,8,5600,2,False,0.3886578553540512,0.11061987,0.16525288888982578,0.0,0.22151020692587453
11,PBA,14.0,4.663941907765459,9.74812705891063,0.15219392,False,,80.85714,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,8,5600,2,False,0.34129551441803874,0.06014908,0.13124898335027302,0.0,0.1775645275149839
12,PBA,15.0,5.402503112527091,12.640644344824864,0.2110178,False,,85.14286,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,700,8,5600,2,False,0.6256486885905744,0.12535937,0.322552200755737,0.0,0.3578534214587046
13,PBA,20.0,5.89114473233262,10.52698768962298,0.19148834,False,,88.71429,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,8,5600,2,False,0.8137804165079053,0.10370963,0.18276070474647813,0.0,0.36675025188261234
14,PBA,22.0,5.2348227560882865,10.508436537619668,0.18366873,False,,61.714287,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,700,8,5600,2,False,0.5610901370550319,0.09504106,0.1815337820649462,0.0,0.2792216593591849
15,PBA,23.0,5.1221520030891075,10.876104018100975,0.26200894,False,,68.28571,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,700,8,5600,2,False,0.5177108124368826,0.18188652,0.2058503081213164,0.0,0.30181588274850335
