,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,0.0,5.8803662695705805,14.101304777982456,0.38322613,False,,30.666664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,600,14,8400,1,False,0.4795734941305233,0.3479256,0.494201480354566,0.0,0.44056685929160977
1,PBA,2.0,4.273517719615329,7.806430359291437,0.06963228,False,,93.83333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,600,14,8400,1,False,0.2096064180747092,0.01638346,0.08813079442073832,0.0,0.10470689107277038
2,PBA,4.0,6.737871709662428,13.34523143549012,0.43519828,False,,58.499996,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,600,14,8400,1,False,0.6236432238944124,0.40287232,0.44542858984375144,0.0,0.49064805584345145
3,PBA,10.0,5.562132964901056,13.489753632457578,0.38046753,False,,58.999996,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,1,False,0.42610702725808336,0.34500912,0.4547514490069121,0.0,0.40862253401137794
4,PBA,12.0,5.913448458959139,11.417294132622853,0.13989502,False,,83.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,1,False,0.4851316420586541,0.090667635,0.3210609264177478,0.0,0.29895340246803337
5,PBA,17.0,3.413923628219058,7.816187418461745,0.1126472,False,,88.666664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,600,14,8400,1,False,0.06518577341870341,0.061860304,0.08876020423044306,0.0,0.07193542794587021
6,PBA,25.0,8.977953532921752,15.258882751850297,0.23719478,False,,76.5,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,1,False,1.0,0.19353627,0.5688746907485155,0.0,0.5874703191443492
7,PBA,32.0,7.49766441185681,13.091806573744545,0.1844263,False,,71.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,600,14,8400,1,False,0.7512962091279464,0.1377476,0.42908062154494775,0.0,0.43937481169093784
8,PBA,35.0,8.307945879246835,19.297449011451114,0.2265974,False,,83.5,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,1,False,0.8874318259784526,0.18233235,0.829395117709842,0.0,0.6330530997391215
9,PBA,45.0,7.8875553792250885,15.493293499740645,0.29854685,False,,86.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,1,False,0.8168019000307501,0.25839978,0.5839960937908797,0.0,0.553065928612394
