,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,0.0,8.55390145666135,16.879007608769214,0.33775833,False,,76.0,0.07 mins,0.0009087494690902531,900,1.951307e-05,20.0,0.07,0.25,1,0.001,BCA,58,5000,25,14,350,1,False,0.36439799805965867,0.52444315,0.776888353066332,0.0,0.5552431718646007
1,gStatOT,2.0,10.169036072611833,13.801835541198912,0.19842634,False,,79.99999,0.07 mins,0.0009087494690902531,900,1.951307e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,1,False,0.6381014015274146,0.26945475,0.42299496729143526,0.0,0.4435170437194806
2,gStatOT,4.0,9.059212039585882,14.138399974241137,0.21806164,False,,84.0,0.07 mins,0.0009087494690902531,900,1.951307e-05,20.0,0.07,0.25,1,0.001,BCA,61,5000,25,14,350,1,False,0.4500287714879957,0.30538884,0.46170191124038634,0.0,0.40570651189409757
3,gStatOT,10.0,10.340566873234868,14.907782662439631,0.19041818,False,,76.0,0.07 mins,0.0009087494690902531,900,1.951307e-05,20.0,0.07,0.25,1,0.001,BCA,26,5000,25,14,350,1,False,0.667169296838695,0.2547992,0.5501855704262522,0.0,0.49071802063296927
4,gStatOT,12.0,9.341418062404465,12.91249556483865,0.11321893,False,,84.0,0.07 mins,0.0009087494690902531,900,1.951307e-05,20.0,0.07,0.25,1,0.001,BCA,38,5000,25,14,350,1,False,0.49785187438093337,0.113518514,0.32071549496163215,0.0,0.3106952956023216
5,gStatOT,17.0,7.919588590828041,13.070895698167515,0.2174483,False,,68.0,0.07 mins,0.0009087494690902531,900,1.951307e-05,20.0,0.07,0.25,1,0.001,BCA,12,5000,25,14,350,1,False,0.2569062828011173,0.3042664,0.33893246764304896,0.0,0.30003504787627605
6,gStatOT,25.0,10.338218565971188,16.370178425227675,0.18357486,False,,88.0,0.07 mins,0.0009087494690902531,900,1.951307e-05,20.0,0.07,0.25,1,0.001,BCA,52,5000,25,14,350,1,False,0.6667713487765893,0.24227536,0.7183699216655252,0.0,0.5424722092295045
7,gStatOT,32.0,9.129700035762697,15.596703085173353,0.08785148,False,,96.0,0.07 mins,0.0009087494690902531,900,1.951307e-05,20.0,0.07,0.25,1,0.001,BCA,56,5000,25,14,350,1,False,0.4619737847808122,0.06709409,0.6294155827808148,0.0,0.38616115234166004
8,gStatOT,35.0,11.107567517609413,16.162702012363503,0.25418502,False,,59.999996,0.07 mins,0.0009087494690902531,900,1.951307e-05,20.0,0.07,0.25,1,0.001,BCA,32,5000,25,14,350,1,False,0.7971465041588004,0.37149748,0.6945088802272714,0.0,0.6210509554824859
9,gStatOT,45.0,9.920606912337506,14.316738045938633,0.27687782,False,,84.0,0.07 mins,0.0009087494690902531,900,1.951307e-05,20.0,0.07,0.25,1,0.001,BCA,44,5000,25,14,350,1,False,0.5960021820467489,0.41302708,0.4822118673363502,0.0,0.4970803856995686
