,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,10.0,7.470262214225941,13.887398305872042,0.540221,False,,42.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,200,8,1600,1,False,0.7525185772395087,0.4399139,0.42112295979081116,0.0,0.5378518218463595
1,PBA,11.0,5.468494077808816,10.911732622846186,0.3174794,False,,70.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,8,1600,1,False,0.0,0.16857824,0.004246181170604769,0.0,0.05760814197211204
2,PBA,13.0,6.5510276109760115,14.013759614683886,1.0,True,,,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,200,8,1600,1,False,0.4069535224249798,1.0,0.4388255853445492,0.0,0.6152597125239504
3,PBA,14.0,6.428705248605333,13.207596992831057,0.31933966,False,,45.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,8,1600,1,False,0.360969250609906,0.17084435,0.32588599043001293,0.0,0.2858998649251219
4,PBA,15.0,7.2157529571255035,15.23965735678404,0.64679176,False,,15.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,200,8,1600,1,False,0.6568416901099614,0.5697346,0.6105680981408216,0.0,0.612381458838734
5,PBA,20.0,7.895601960077888,12.87492332672116,0.43535614,False,,55.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,8,1600,1,False,0.9124152478723081,0.31217137,0.279279973144279,0.0,0.5012888660860662
6,PBA,22.0,7.057310927724852,18.019421559705947,0.89320356,False,,4.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,200,8,1600,1,False,0.5972790622658973,0.86990446,1.0,0.0,0.8223945168636722
7,PBA,23.0,6.157438509722669,14.784139429532493,0.41668147,False,,66.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,200,8,1600,1,False,0.2589927745722006,0.2894226,0.5467521771522511,0.0,0.36505585106195404
8,PBA,10.0,7.374331677565117,13.378876683595742,0.6699483,False,,35.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,200,8,1600,2,False,0.7164557037985143,0.597943,0.3498814702099995,0.0,0.5547600656185632
9,PBA,11.0,5.652040361629898,12.168567242293935,0.34668815,False,,77.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,8,1600,2,False,0.06899999347869429,0.20415927,0.18032280510133758,0.0,0.15116069605949894
10,PBA,13.0,6.496726233696369,14.378799811866127,0.5100995,False,,38.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,200,8,1600,2,False,0.3865401716331338,0.40322098,0.4899660015331964,0.0,0.4265757231423244
11,PBA,14.0,6.286064461963935,12.208040168983443,0.3311006,False,,70.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,8,1600,2,False,0.3073467356607813,0.18517111,0.18585277663506866,0.0,0.22612354281310498
12,PBA,15.0,6.984637796755595,14.120833851562084,0.2522914,False,,81.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,200,8,1600,2,False,0.5699592742616738,0.0891686,0.4538261827562888,0.0,0.3709846865395521
13,PBA,20.0,8.03907142888727,13.342064186135842,0.42336258,False,,72.99999,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,8,1600,2,False,0.9663492867760262,0.2975613,0.34472421230915806,0.0,0.5362115981385696
14,PBA,22.0,6.762344982227527,14.507217135365755,0.4393101,False,,42.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,200,8,1600,2,False,0.4863934159207402,0.316988,0.5079566650828451,0.0,0.4371126932623912
15,PBA,23.0,6.235184698399546,15.993119684967967,0.5632167,False,,35.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,200,8,1600,2,False,0.2882196616549541,0.46792644,0.7161246295672946,0.0,0.49075692121590314
16,PBA,10.0,7.601813807455369,13.729097632398702,0.47009307,False,,49.499996,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,200,8,1600,3,False,0.8019723656027238,0.35448664,0.3989457793409327,0.0,0.5184682630705642
17,PBA,11.0,5.664086038693126,11.823646468232976,0.32561097,False,,72.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,8,1600,3,False,0.07352828804018702,0.17848381,0.1320010255446012,0.0,0.12800437834548406
18,PBA,13.0,6.973035793191426,12.57233825958106,0.3083063,False,,66.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,200,8,1600,3,False,0.5655977685226209,0.15740392,0.23688922717859817,0.0,0.3199636372739161
19,PBA,14.0,6.655396031248193,13.447927384497012,0.27708036,False,,71.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,8,1600,3,False,0.44618842366210854,0.119365595,0.359555148915706,0.0,0.30836972386140965
20,PBA,15.0,7.3247545227024276,14.597244412055282,0.31061345,False,,79.99999,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,200,8,1600,3,False,0.6978183155005724,0.1602144,0.5205690634810808,0.0,0.4595339269210707
21,PBA,20.0,8.116938282987034,16.42566650814828,0.33918092,False,,76.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,8,1600,3,False,0.995621535242399,0.19501424,0.7767224068237949,0.0,0.6557860651082996
22,PBA,22.0,6.9784075781438695,13.568979214850772,0.52834344,False,,43.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,200,8,1600,3,False,0.5676171672212559,0.42544514,0.37651394148834494,0.0,0.4565254210062912
23,PBA,23.0,6.767127118764741,15.075626885750733,1.0,True,,,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,200,8,1600,3,False,0.48819114989286266,1.0,0.5875881999788795,0.0,0.6919264598913548
24,PBA,10.0,7.6141283389490315,13.344941004761532,0.432191,False,,44.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,200,8,1600,4,False,0.8066017297885122,0.30831572,0.34512724107955844,0.0,0.4866815650008386
25,PBA,11.0,5.862572842978471,11.669097781544014,0.3230752,False,,69.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,8,1600,4,False,0.14814482571221047,0.17539485,0.11034948081146992,0.0,0.14462972065444776
26,PBA,13.0,6.709627827728269,14.18042382994442,0.52562475,False,,42.999996,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,200,8,1600,4,False,0.466575617156643,0.42213333,0.46217445869594853,0.0,0.45029447242806975
27,PBA,14.0,6.2915048606237685,13.445199911839634,0.3461998,False,,64.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,8,1600,4,False,0.30939192810072147,0.2035644,0.3591730428136434,0.0,0.2907097970856034
28,PBA,15.0,7.812927242103655,12.780177742487387,0.21198688,False,,90.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,200,8,1600,4,False,0.8813355938345521,0.040071093,0.26600656203187845,0.0,0.39580441644791303
29,PBA,20.0,8.019530597154043,13.172060172253639,0.27203938,False,,81.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,8,1600,4,False,0.9590033616279297,0.113224864,0.32090744886560774,0.0,0.46437856065005345
30,PBA,22.0,6.720407780753509,13.934578891358864,0.4041886,False,,45.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,200,8,1600,4,False,0.4706280919491439,0.27420422,0.4277327381013778,0.0,0.39085502309991704
31,PBA,23.0,6.715014605322223,13.543367975698272,0.42777878,False,,56.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,200,8,1600,4,False,0.46860065199317646,0.30294093,0.37292592723819934,0.0,0.3814891713759483
32,PBA,10.0,7.773135987830005,15.016137244196797,0.79457337,False,,14.999999,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,200,8,1600,5,False,0.8663769892350318,0.74975675,0.5792539807573648,0.0,0.7317959127794098
33,PBA,11.0,5.63295333180167,11.7185140736139,0.31311864,False,,70.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,8,1600,5,False,0.061824664693726064,0.16326612,0.11727247110804825,0.0,0.11412108853117031
34,PBA,13.0,6.522282601018947,13.497573385838175,0.5740465,False,,30.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,200,8,1600,5,False,0.3961474986892128,0.48111892,0.3665103204017155,0.0,0.41459224551871277
35,PBA,14.0,6.4152627785306455,13.988732472835899,0.41047,False,,63.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,8,1600,5,False,0.35591586392082925,0.28185603,0.4353194003819123,0.0,0.35769710314321884
36,PBA,15.0,7.075305583972464,13.49049163475082,0.30949265,False,,87.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,200,8,1600,5,False,0.604043738389479,0.15884906,0.36551820035371174,0.0,0.3761370022430674
37,PBA,20.0,8.02545833742087,12.66373250427915,0.34562695,False,,52.999996,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,8,1600,5,False,0.9612317589086568,0.20286655,0.2496931313710286,0.0,0.47126381484664637
38,PBA,22.0,7.04295306230234,14.218666759401703,0.42783573,False,,48.999996,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,200,8,1600,5,False,0.5918815538015637,0.3030103,0.4675321133975817,0.0,0.454141327300711
39,PBA,23.0,6.101512065418467,13.945128498241871,0.33809727,False,,45.999996,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,200,8,1600,5,False,0.23796851730073132,0.19369419,0.4292106884498274,0.0,0.2869578032808615
40,PBA,10.0,7.415683506547182,14.618373607620029,0.514467,False,,44.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,200,8,1600,6,False,0.7320009704783665,0.40854135,0.5235291644870886,0.0,0.5546905054415185
41,PBA,11.0,5.5443082524535345,11.244412798910284,0.2761335,False,,78.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,8,1600,6,False,0.028500590952729055,0.11821218,0.05085311047032991,0.0,0.0658552944992814
42,PBA,13.0,6.450587078947525,12.040840208621344,0.40639922,False,,47.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,200,8,1600,6,False,0.36919522020994927,0.27689713,0.1624288479125716,0.0,0.26950706683973963
43,PBA,14.0,6.287042499834415,13.421661940245752,0.3530667,False,,69.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,8,1600,6,False,0.307714406448117,0.21192941,0.3558754836055359,0.0,0.29183977188361454
44,PBA,15.0,6.917823339597424,14.11130091915984,0.2817441,False,,83.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,200,8,1600,6,False,0.544841919596568,0.12504679,0.4524906637249268,0.0,0.374126460139408
45,PBA,20.0,7.941613414097122,12.466351687415512,0.38537133,False,,62.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,8,1600,6,False,0.9297121931505199,0.2512817,0.22204100648182848,0.0,0.46767830767081237
46,PBA,22.0,7.206133648342462,12.36035792171303,0.32714194,False,,58.999996,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,200,8,1600,6,False,0.6532255327599906,0.1803488,0.20719177800433897,0.0,0.3469220389491773
47,PBA,23.0,5.929261694610246,13.774637689547747,0.51467645,False,,38.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,200,8,1600,6,False,0.173214961875684,0.4087965,0.40532572734072597,0.0,0.3291123977854367
48,PBA,10.0,7.632404016590568,13.891460251460813,0.63606143,False,,26.999998,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,200,8,1600,7,False,0.8134720494257868,0.5566633,0.4216920192794617,0.0,0.597275786123808
49,PBA,11.0,6.229254864355961,13.268267954707035,0.35456246,False,,56.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,8,1600,7,False,0.2859904772671301,0.21375148,0.33438570707725673,0.0,0.27804255974295927
50,PBA,13.0,6.3009044885098335,11.874105290100593,0.22586285,False,,62.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,200,8,1600,7,False,0.31292550148253323,0.056974284,0.13907006936667227,0.0,0.16965661964178927
51,PBA,14.0,6.4370875044075575,14.314622067327797,0.3290773,False,,66.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,8,1600,7,False,0.3641203664137762,0.18270639,0.4809750011144114,0.0,0.3426005857014614
52,PBA,15.0,7.63231131451443,15.072196186437697,0.46138325,False,,44.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,200,8,1600,7,False,0.8134372002176425,0.3438767,0.5871075751270384,0.0,0.5814738241559105
53,PBA,20.0,7.505707535227229,13.69313405605289,0.5368677,False,,28.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,8,1600,7,False,0.7658434284270335,0.43582904,0.3939074512988326,0.0,0.5318599793384646
54,PBA,22.0,6.598764379745804,14.485073703954066,0.6133641,False,,45.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,200,8,1600,7,False,0.4248990600040483,0.5290142,0.504854474400888,0.0,0.4862559213931371
55,PBA,23.0,6.513549897282856,14.184241633702536,0.3436179,False,,48.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,200,8,1600,7,False,0.3928646400646873,0.20041919,0.46270931506142204,0.0,0.35199771670748875
56,PBA,10.0,7.594352236489416,16.3034792474115,0.6794344,False,,13.499999,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,200,8,1600,8,False,0.7991673600353355,0.6094987,0.7596045457902328,0.0,0.7227568667882128
57,PBA,11.0,5.822916294355163,10.881423389419705,0.28596964,False,,72.99999,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,8,1600,8,False,0.13323686059610323,0.1301942,0.0,0.0,0.08781035422052369
58,PBA,13.0,6.599776446069532,11.182768319064564,0.3205501,False,,59.999996,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,200,8,1600,8,False,0.4252795230038076,0.17231888,0.042217008530386735,0.0,0.21327180244127888
59,PBA,14.0,6.27198200884416,14.134038208131782,0.43509543,False,,66.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,8,1600,8,False,0.30205276210163406,0.3118538,0.4556760510603554,0.0,0.3565275389520792
60,PBA,15.0,7.0720920355124255,14.452040744137207,1.0,True,,,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,200,8,1600,8,False,0.602835678938914,1.0,0.5002267119626225,0.0,0.7010208069012862
61,PBA,20.0,8.097316448448469,12.960565334017843,0.28728694,False,,77.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,8,1600,8,False,0.988245158957272,0.13179888,0.29127801590831204,0.0,0.470440684392565
