,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,10.0,7.470262215174104,14.92111752802036,0.3521492,False,,66.5,10.0,7.450580596923828e-09,5000,0.045,0.25,41,5000,200,8,1600,1,False,0.7525185978041034,0.32554537,0.6269989990785987,0.0,0.5683543274542097
1,StatOT,11.0,5.468494023919024,10.071010876696759,0.26787624,False,,79.0,10.0,7.450580596923828e-09,5000,0.045,0.25,29,5000,200,8,1600,1,False,0.0,0.21711706,0.05763367946385139,0.0,0.09158358105500139
2,StatOT,13.0,6.551027676178859,12.729804755211365,0.35548696,False,,80.5,10.0,7.450580596923828e-09,5000,0.045,0.25,30,5000,200,8,1600,1,False,0.40695356716781805,0.32983986,0.369755687341158,0.0,0.36884970828088254
3,StatOT,14.0,6.428705308114799,11.083097026984815,0.2335566,False,,47.0,10.0,7.450580596923828e-09,5000,0.045,0.25,38,5000,200,8,1600,1,False,0.36096929321553306,0.1729603,0.17644483061228222,0.0,0.23679147585054244
4,StatOT,15.0,7.215752779018787,14.270375713012712,0.5429841,False,,30.5,10.0,7.450580596923828e-09,5000,0.045,0.25,37,5000,200,8,1600,1,False,0.6568416433694194,0.5710798,0.5506069013115531,0.0,0.5928427833914425
5,StatOT,20.0,7.895601951374799,13.799307749027877,0.3042995,False,,79.99999,10.0,7.450580596923828e-09,5000,0.045,0.25,32,5000,200,8,1600,1,False,0.9124152647980127,0.26398042,0.495307135521599,0.0,0.5572342729210972
6,StatOT,22.0,7.0573108944874035,16.274614517409567,0.8763507,False,,7.0,10.0,7.450580596923828e-09,5000,0.045,0.25,39,5000,200,8,1600,1,False,0.5972790699896112,1.0,0.7858891640507188,0.0,0.7943894212808842
7,StatOT,23.0,6.157438497598006,15.662107300000736,0.36818236,False,,85.99999,10.0,7.450580596923828e-09,5000,0.045,0.25,38,5000,200,8,1600,1,False,0.2589927902554677,0.34617418,0.7139855147750587,0.0,0.43971749766292223
8,StatOT,10.0,7.374331665329839,14.728252174089421,0.74236006,False,,25.5,10.0,1.210719347000122e-08,5000,0.045,0.25,41,5000,200,8,1600,2,False,0.716455719409517,0.8276033,0.6043580858414572,0.0,0.7161390285984184
9,StatOT,11.0,5.652040395237445,12.036965319844052,0.289814,False,,83.5,10.0,1.210719347000122e-08,5000,0.045,0.25,29,5000,200,8,1600,2,False,0.06900002636667384,0.2453429,0.28842165184073093,0.0,0.2009215294990564
10,StatOT,13.0,6.496726217240093,14.694271138547588,0.36885688,False,,44.0,10.0,1.210719347000122e-08,5000,0.045,0.25,30,5000,200,8,1600,2,False,0.3865401856794767,0.34704202,0.6003689729099229,0.0,0.44465039920871674
11,StatOT,14.0,6.286064492921392,10.896586780727587,0.23805967,False,,88.0,10.0,1.210719347000122e-08,5000,0.045,0.25,38,5000,200,8,1600,2,False,0.30734676753653506,0.17875409,0.15454995827113652,0.0,0.21355027484035652
12,StatOT,15.0,6.984637718229749,10.193412758835251,0.11460512,False,,71.0,10.0,1.210719347000122e-08,5000,0.045,0.25,37,5000,200,8,1600,2,False,0.5699592649620909,0.01991347,0.07200272158093766,0.0,0.22062515261563626
13,StatOT,20.0,8.039071469038381,14.366104095158072,0.32736084,False,,81.0,10.0,1.210719347000122e-08,5000,0.045,0.25,32,5000,200,8,1600,2,False,0.9663493220637237,0.29365188,0.5618446791203197,0.0,0.6072819624894649
14,StatOT,22.0,6.76234486839473,15.458792123629948,0.38088676,False,,68.0,10.0,1.210719347000122e-08,5000,0.045,0.25,39,5000,200,8,1600,2,False,0.4863933933539281,0.36252007,0.6901178725356264,0.0,0.5130104498915372
15,StatOT,23.0,6.23518464680058,14.75109856822598,0.39116904,False,,84.0,10.0,1.210719347000122e-08,5000,0.045,0.25,38,5000,200,8,1600,2,False,0.28821966249680697,0.3757496,0.6070400772768532,0.0,0.42366977592878513
16,StatOT,10.0,7.60181385525227,12.808172768924818,0.25766665,False,,76.0,10.0,1.0710209608078003e-08,5000,0.045,0.25,41,5000,200,8,1600,3,False,0.8019724037757043,0.20398107,0.3789554910533828,0.0,0.46163632466341803
17,StatOT,11.0,5.664086015862055,11.156715648001908,0.1992631,False,,89.5,10.0,1.0710209608078003e-08,5000,0.045,0.25,29,5000,200,8,1600,3,False,0.07352829971106561,0.12883717,0.18508709205070964,0.0,0.12915085456792363
18,StatOT,13.0,6.97303582252413,11.65761160827007,0.17578042,False,,69.0,10.0,1.0710209608078003e-08,5000,0.045,0.25,30,5000,200,8,1600,3,False,0.5655977997702658,0.09862359,0.2438884358178592,0.0,0.30270327723997553
19,StatOT,14.0,6.655395996339741,11.61994713703269,0.1400268,False,,90.5,10.0,1.0710209608078003e-08,5000,0.045,0.25,38,5000,200,8,1600,3,False,0.4461884307677805,0.05262182,0.2394669157883278,0.0,0.24609238978677359
20,StatOT,15.0,7.324754499966204,13.24643721670689,0.22765876,False,,77.0,10.0,1.0710209608078003e-08,5000,0.045,0.25,37,5000,200,8,1600,3,False,0.6978183271652365,0.16537195,0.4304043756504095,0.0,0.4311982190855722
21,StatOT,20.0,8.116938147435784,15.626226412723675,0.29985005,False,,84.5,10.0,1.0710209608078003e-08,5000,0.045,0.25,32,5000,200,8,1600,3,False,0.9956215044768819,0.2582556,0.7097733738220366,0.0,0.6545501597427262
22,StatOT,22.0,6.978407518655462,13.343123917769873,0.3415995,False,,52.999996,10.0,1.0710209608078003e-08,5000,0.045,0.25,39,5000,200,8,1600,3,False,0.5676171650785165,0.31197178,0.44175465274961473,0.0,0.440447872122431
23,StatOT,23.0,6.76712709561086,13.662656779022255,0.31994212,False,,39.5,10.0,1.0710209608078003e-08,5000,0.045,0.25,38,5000,200,8,1600,3,False,0.4881911614145777,0.2841067,0.47926535978215556,0.0,0.41718774341992876
24,StatOT,10.0,7.614128316996124,14.77725524968737,0.36937806,False,,50.5,10.0,6.51925802230835e-09,5000,0.045,0.25,41,5000,200,8,1600,4,False,0.8066017417403499,0.3477126,0.6101106710536437,0.0,0.5881416754787364
25,StatOT,11.0,5.862572725422157,13.183132096884915,0.40281743,False,,39.999996,10.0,6.51925802230835e-09,5000,0.045,0.25,29,5000,200,8,1600,4,False,0.14814480176831366,0.39073676,0.4229728401457517,0.0,0.32061814347511386
26,StatOT,13.0,6.709627685219026,12.153808395056059,0.31403863,False,,83.5,10.0,6.51925802230835e-09,5000,0.045,0.25,30,5000,200,8,1600,4,False,0.46657558381091097,0.2765111,0.30213813266176587,0.0,0.34840827809621605
27,StatOT,14.0,6.291504823720177,10.567972839407155,0.19259636,False,,88.5,10.0,6.51925802230835e-09,5000,0.045,0.25,38,5000,200,8,1600,4,False,0.3093919344655416,0.12025953,0.11597320209223694,0.0,0.18187489037512433
28,StatOT,15.0,7.812927198814048,11.98442629244062,0.19990887,False,,95.0,10.0,6.51925802230835e-09,5000,0.045,0.25,37,5000,200,8,1600,4,False,0.8813355977603375,0.12966804,0.28225397300801097,0.0,0.4310858709440205
29,StatOT,20.0,8.01953059652133,14.396373640746708,0.23527145,False,,82.5,10.0,6.51925802230835e-09,5000,0.045,0.25,32,5000,200,8,1600,4,False,0.9590033815843815,0.17516668,0.5653980915991904,0.0,0.5665227206810115
30,StatOT,22.0,6.720407806354529,11.250471794753372,0.21991295,False,,66.5,10.0,6.51925802230835e-09,5000,0.045,0.25,39,5000,200,8,1600,4,False,0.47062812180031766,0.15540594,0.19609334455165747,0.0,0.2740424683257703
31,StatOT,23.0,6.715014641104617,14.886581304471145,0.3472723,False,,37.5,10.0,6.51925802230835e-09,5000,0.045,0.25,38,5000,200,8,1600,4,False,0.4686006856719393,0.3192706,0.6229447113333964,0.0,0.470272007571941
32,StatOT,10.0,7.773135922740327,13.498045478453747,0.4602774,False,,38.0,10.0,6.51925802230835e-09,5000,0.045,0.25,41,5000,200,8,1600,5,False,0.8663769849665862,0.46466663,0.45994125569574124,0.0,0.5969949634538462
33,StatOT,11.0,5.632953288554018,12.858685944962614,0.2604298,False,,81.0,10.0,6.51925802230835e-09,5000,0.045,0.25,29,5000,200,8,1600,5,False,0.061824668690246595,0.20753624,0.38488535047444666,0.0,0.2180820848721305
34,StatOT,13.0,6.522282500821223,9.58006159953141,0.116919786,False,,68.0,10.0,6.51925802230835e-09,5000,0.045,0.25,30,5000,200,8,1600,5,False,0.39614748125424454,0.022891594,0.0,0.0,0.13967969209419512
35,StatOT,14.0,6.415262710781248,14.688662635541203,0.32386315,False,,45.5,10.0,6.51925802230835e-09,5000,0.045,0.25,38,5000,200,8,1600,5,False,0.3559158586867595,0.28915164,0.5997105776752697,0.0,0.41492603000315065
36,StatOT,15.0,7.07530549849039,12.647152261586388,0.21196833,False,,92.49999,10.0,6.51925802230835e-09,5000,0.045,0.25,37,5000,200,8,1600,5,False,0.6040437264725764,0.14518413,0.36005291855010507,0.0,0.36976025816640956
37,StatOT,20.0,8.025458220267419,13.66914612225704,0.21796304,False,,48.5,10.0,6.51925802230835e-09,5000,0.045,0.25,32,5000,200,8,1600,5,False,0.9612317350616743,0.15289712,0.48002715890340886,0.0,0.5313853390708227
38,StatOT,22.0,7.042953035830969,14.217515212991174,0.32496196,False,,74.0,10.0,6.51925802230835e-09,5000,0.045,0.25,39,5000,200,8,1600,5,False,0.5918815640691903,0.2905654,0.5444014840592243,0.0,0.47561614981470124
39,StatOT,23.0,6.1015120696942775,13.610050072634056,0.27485955,False,,82.5,10.0,6.51925802230835e-09,5000,0.045,0.25,38,5000,200,8,1600,5,False,0.23796853915078847,0.22610201,0.4730897359557348,0.0,0.31238676399091014
40,StatOT,10.0,7.415683453979334,18.098505706041717,0.41663688,False,,65.0,10.0,7.450580596923828e-09,5000,0.045,0.25,41,5000,200,8,1600,6,False,0.7320009709262267,0.40851733,1.0,0.0,0.71350610060372
41,StatOT,11.0,5.54430818214281,11.319958541946168,0.2311075,False,,85.0,10.0,7.450580596923828e-09,5000,0.045,0.25,29,5000,200,8,1600,6,False,0.02850058477774672,0.1698092,0.20425055569537914,0.0,0.13418678383954313
42,StatOT,13.0,6.450586948339886,11.86316794207215,0.24377781,False,,52.0,10.0,7.450580596923828e-09,5000,0.045,0.25,30,5000,200,8,1600,6,False,0.3691951913448824,0.18611124,0.2680191727496168,0.0,0.27444186855785163
43,StatOT,14.0,6.2870424186130744,12.249687813576417,0.27657023,False,,86.5,10.0,7.450580596923828e-09,5000,0.045,0.25,38,5000,200,8,1600,6,False,0.3077143961528135,0.22830303,0.3133936409824792,0.0,0.28313702490637355
44,StatOT,15.0,6.917823278618847,11.654077616882478,0.201134,False,,90.5,10.0,7.450580596923828e-09,5000,0.045,0.25,37,5000,200,8,1600,6,False,0.544841916895161,0.13124433,0.24347357233534944,0.0,0.30651994027626406
45,StatOT,20.0,7.94161333645534,14.626506382607564,0.4191905,False,,65.0,10.0,7.450580596923828e-09,5000,0.045,0.25,32,5000,200,8,1600,6,False,0.9297121841591526,0.4118029,0.5924139103312726,0.0,0.644642999102717
46,StatOT,22.0,7.2061336486012815,12.385973262129239,0.20173584,False,,64.0,10.0,7.450580596923828e-09,5000,0.045,0.25,39,5000,200,8,1600,6,False,0.653225553072102,0.13201869,0.3293925073069838,0.0,0.37154558190665565
47,StatOT,23.0,5.929261651805599,15.086018849212145,0.3863388,False,,74.5,10.0,7.450580596923828e-09,5000,0.045,0.25,38,5000,200,8,1600,6,False,0.1732149660312715,0.36953482,0.6463571493616718,0.0,0.39636897857038844
48,StatOT,10.0,7.632404049723181,15.328763535866742,0.5604411,False,,33.499996,10.0,1.0710209608078003e-08,5000,0.045,0.25,41,5000,200,8,1600,7,False,0.8134720820852952,0.5935405,0.6748535136764974,0.0,0.6939553618118024
49,StatOT,11.0,6.229254898155429,10.004009843650218,0.14465214,False,,88.5,10.0,1.0710209608078003e-08,5000,0.045,0.25,29,5000,200,8,1600,7,False,0.2859905102127048,0.058572944,0.04976827209499459,0.0,0.13144390947467585
50,StatOT,13.0,6.300904426334742,11.724513329834192,0.25830933,False,,83.5,10.0,1.0710209608078003e-08,5000,0.045,0.25,30,5000,200,8,1600,7,False,0.31292549834687844,0.20480797,0.25174218478041815,0.0,0.25649188832533776
51,StatOT,14.0,6.437087540808285,13.118119451392491,0.20481382,False,,90.5,10.0,1.0710209608078003e-08,5000,0.045,0.25,38,5000,200,8,1600,7,False,0.3641204003319944,0.1359789,0.41534085422443345,0.0,0.3051467218761479
52,StatOT,15.0,7.632311202824105,13.803904668870343,0.3200598,False,,42.5,10.0,1.0710209608078003e-08,5000,0.045,0.25,37,5000,200,8,1600,7,False,0.8134371784343086,0.28425813,0.4958467786518454,0.0,0.5311806997332799
53,StatOT,20.0,7.505707428876327,13.382398139218859,0.3155441,False,,78.0,10.0,1.0710209608078003e-08,5000,0.045,0.25,32,5000,200,8,1600,7,False,0.7658434086541247,0.27844808,0.4463651451068951,0.0,0.4968855429390319
54,StatOT,22.0,6.598764399084243,15.927081294780185,0.5453965,False,,40.5,10.0,1.0710209608078003e-08,5000,0.045,0.25,39,5000,200,8,1600,7,False,0.4248990875040162,0.57418364,0.7450914293606742,0.0,0.5813913915433596
55,StatOT,23.0,6.51354991020232,14.005441616555094,0.23448697,False,,96.0,10.0,1.0710209608078003e-08,5000,0.045,0.25,38,5000,200,8,1600,7,False,0.3928646651537378,0.17415734,0.5195056704828929,0.0,0.3621758919053922
56,StatOT,10.0,7.594352186364587,12.23728106409079,0.56546503,False,,40.5,10.0,6.51925802230835e-09,5000,0.045,0.25,41,5000,200,8,1600,8,False,0.7991673613970873,0.60000443,0.31193718375502094,0.0,0.5703696599125598
57,StatOT,11.0,5.822916283082214,11.606695964371317,0.2685105,False,,52.999996,10.0,6.51925802230835e-09,5000,0.045,0.25,29,5000,200,8,1600,8,False,0.13323687660798691,0.2179331,0.23791132975692492,0.0,0.19636043660236796
58,StatOT,13.0,6.599776407130311,12.357213375845825,0.22736338,False,,66.99999,10.0,6.51925802230835e-09,5000,0.045,0.25,30,5000,200,8,1600,8,False,0.4252795285956074,0.1649919,0.32601631725116903,0.0,0.30542925120739284
59,StatOT,14.0,6.271981962048184,11.825186715600042,0.18186986,False,,91.99999,10.0,6.51925802230835e-09,5000,0.045,0.25,38,5000,200,8,1600,8,False,0.3020527647481325,0.10645847,0.26356046808510164,0.0,0.22402390226128618
60,StatOT,15.0,7.0720919846389005,10.780871414663952,0.58812493,False,,26.999998,10.0,6.51925802230835e-09,5000,0.045,0.25,37,5000,200,8,1600,8,False,0.6028356800323788,0.6291594,0.14096586185437449,0.0,0.45765365420514553
61,StatOT,20.0,8.097316427518937,16.308127356699966,0.31951064,False,,82.5,10.0,6.51925802230835e-09,5000,0.045,0.25,32,5000,200,8,1600,8,False,0.9882451712816418,0.28355154,0.7898233143334901,0.0,0.6872066814891091
62,StatOT,22.0,6.600912829383021,12.417241875057798,0.308622,False,,44.5,10.0,6.51925802230835e-09,5000,0.045,0.25,39,5000,200,8,1600,8,False,0.4257067403396338,0.2695419,0.33306320262852274,0.0,0.342770610799083
63,StatOT,23.0,6.235143782232349,14.512056207614965,0.2715022,False,,39.999996,10.0,6.51925802230835e-09,5000,0.045,0.25,38,5000,200,8,1600,8,False,0.2882043004045731,0.22178234,0.5789783376419912,0.0,0.36298832654867624
64,StatOT,10.0,7.857388967808562,16.08239291289844,0.68513566,False,,25.0,10.0,9.778887033462524e-09,5000,0.045,0.25,41,5000,200,8,1600,9,False,0.8980499746826044,0.7539765,0.7633238220577816,0.0,0.8051167834729662
65,StatOT,11.0,5.599490521805275,12.899535965984255,0.4385891,False,,33.499996,10.0,9.778887033462524e-09,5000,0.045,0.25,29,5000,200,8,1600,9,False,0.04924511306416715,0.43676177,0.38968082961487094,0.0,0.2918959130511649
66,StatOT,13.0,6.659255994447651,10.573507392352441,0.09912792,False,,92.49999,10.0,9.778887033462524e-09,5000,0.045,0.25,30,5000,200,8,1600,9,False,0.4476395080585381,0.0,0.11662291615692828,0.0,0.18808747473848877
67,StatOT,14.0,5.999306934481839,11.09906767311825,0.24521175,False,,57.0,10.0,9.778887033462524e-09,5000,0.045,0.25,38,5000,200,8,1600,9,False,0.1995468750567954,0.1879562,0.17831966197042073,0.0,0.1886075786923886
68,StatOT,15.0,6.8266223245822015,12.746547654545378,0.3313629,False,,46.5,10.0,9.778887033462524e-09,5000,0.045,0.25,37,5000,200,8,1600,9,False,0.510557020996689,0.29880106,0.37172117530171367,0.0,0.39369309189694524
69,StatOT,20.0,7.874129692567907,14.143567252828143,0.218249,False,,91.0,10.0,9.778887033462524e-09,5000,0.045,0.25,32,5000,200,8,1600,9,False,0.9043432641739455,0.15326504,0.5357205607311584,0.0,0.5311096229994119
70,StatOT,22.0,6.692119283253491,12.564407233913018,0.22765563,False,,66.5,10.0,9.778887033462524e-09,5000,0.045,0.25,39,5000,200,8,1600,9,False,0.45999370377382526,0.16536793,0.3503392869715247,0.0,0.3252336406242994
71,StatOT,23.0,6.2490707183491825,18.082762681341183,0.6953422,False,,12.0,10.0,9.778887033462524e-09,5000,0.045,0.25,38,5000,200,8,1600,9,False,0.2934398109317815,0.7671086,0.998151889652184,0.0,0.6862334498664641
72,StatOT,10.0,7.325435666863827,14.733314153564084,0.3129514,False,,59.999996,10.0,1.0244548320770264e-08,5000,0.045,0.25,41,5000,200,8,1600,10,False,0.6980743961550971,0.2751122,0.6049523234054267,0.0,0.5260463104215927
73,StatOT,11.0,5.719616916908321,10.554950171039128,0.1758513,False,,92.49999,10.0,1.0244548320770264e-08,5000,0.045,0.25,29,5000,200,8,1600,10,False,0.09440386161313286,0.09871479,0.11444444071220108,0.0,0.10252103118788063
74,StatOT,13.0,6.917637011138361,12.886141177305976,0.4197837,False,,40.5,10.0,1.0244548320770264e-08,5000,0.045,0.25,30,5000,200,8,1600,10,False,0.544771893930542,0.41256616,0.38810838416464594,0.0,0.4484821493971951
75,StatOT,14.0,6.222510040592935,12.183585736502955,0.2217256,False,,48.5,10.0,1.0244548320770264e-08,5000,0.045,0.25,38,5000,200,8,1600,10,False,0.2834549365246574,0.15773815,0.30563376414969673,0.0,0.2489422845219172
76,StatOT,15.0,7.427167212789206,11.303702626341332,0.19555122,False,,86.5,10.0,1.0244548320770264e-08,5000,0.045,0.25,37,5000,200,8,1600,10,False,0.7363180252759151,0.124061346,0.20234223588936998,0.0,0.35424053822331425
77,StatOT,20.0,8.128585345377877,14.03226224753348,0.3785402,False,,79.49999,10.0,1.0244548320770264e-08,5000,0.045,0.25,32,5000,200,8,1600,10,False,1.0,0.35950089,0.5226542068403583,0.0,0.6273850355837617
78,StatOT,22.0,7.356358040466081,14.303128096088354,0.27122796,False,,55.0,10.0,1.0244548320770264e-08,5000,0.045,0.25,39,5000,200,8,1600,10,False,0.7096989495502399,0.22142948,0.5544517798675573,0.0,0.4951934088071175
79,StatOT,23.0,6.590713762740486,14.31421881141873,0.28698564,False,,84.0,10.0,1.0244548320770264e-08,5000,0.045,0.25,38,5000,200,8,1600,10,False,0.42187263638979583,0.24170384,0.5557537447794243,0.0,0.4064434089099236
