,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,0.0,8.308967487214389,15.691811666941533,0.5132713,False,,33.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,14,1400,1,False,0.4082110688034728,0.46588287,0.511580351749812,0.0,0.4618914393100996
1,PBA,2.0,7.019399255348153,10.113289407920115,0.13829505,False,,94.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,100,14,1400,1,False,0.20350595635432542,0.054398566,0.07642813594257299,0.0,0.11144422021466495
2,PBA,4.0,9.337647312886672,14.694432719381911,0.7974755,False,,14.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,14,1400,1,False,0.5715029475772487,0.7777575,0.43377988078670154,0.0,0.5943467945367678
3,PBA,10.0,8.719465909823699,14.842608719448474,0.3264897,False,,71.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,1,False,0.4733732864232635,0.26091602,0.445338338701635,0.0,0.393209221490849
4,PBA,12.0,9.024393818120197,15.072886730536034,0.21320798,False,,89.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,1,False,0.5217773182645138,0.13660508,0.4633011579078119,0.0,0.3738945200382463
5,PBA,17.0,8.364709781062533,13.393107855760812,0.36650863,False,,77.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,14,1400,1,False,0.4170595595218309,0.30483127,0.33227013114395115,0.0,0.3513869856896601
6,PBA,25.0,11.043568697564979,18.256818519430666,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,1,False,0.8422996532115118,1.0,0.7116635213771026,0.0,0.8513210681303123
7,PBA,32.0,10.196355471531655,17.87893691289841,0.56383383,False,,55.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,14,1400,1,False,0.7078136489676154,0.52136827,0.6821868946361428,0.0,0.6371229412189656
8,PBA,35.0,11.516550953216615,21.520278517847405,0.77287406,False,,22.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,1,False,0.9173805085218982,0.75076085,0.9662294769422681,0.0,0.8781236129182414
9,PBA,45.0,10.774338091726277,17.61616036632356,0.22685355,False,,81.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,1,False,0.7995621849015137,0.15157922,0.6616890295753194,0.0,0.5376101447749169
10,PBA,53.0,10.06824936986462,14.761830100926584,0.40350196,False,,65.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,14,1400,1,False,0.6874781806308827,0.3454263,0.4390372085443065,0.0,0.49064722928437016
11,PBA,62.0,7.547580066424618,13.70564107160768,0.44675022,False,,58.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,1,False,0.2873489897457565,0.39288524,0.3566492615075868,0.0,0.34562782972851613
12,PBA,76.0,6.3117331728737325,13.249473711356233,0.57160187,False,,26.999998,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,14,1400,1,False,0.09117156302041747,0.52989256,0.32106596034367296,0.0,0.3140433623946586
13,PBA,77.0,9.699876608212463,14.34458841245223,0.25516582,False,,57.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,14,1400,1,False,0.6290029594414779,0.18264799,0.40649030152548987,0.0,0.40604708553924534
14,PBA,0.0,8.059790554005943,16.80525215836514,0.58052194,False,,52.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,14,1400,2,False,0.3686569057342173,0.53968114,0.5984341948493782,0.0,0.5022574173642935
15,PBA,2.0,6.946095520979777,10.288431204697323,0.113923505,False,,87.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,100,14,1400,2,False,0.19186977548694706,0.027654178,0.09009005883349867,0.0,0.10320467092033885
16,PBA,4.0,8.833171822300995,13.75113532610355,0.21761048,False,,87.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,14,1400,2,False,0.49142287932158824,0.14143622,0.36019803746135504,0.0,0.3310190465745422
17,PBA,10.0,8.325356034135867,13.388913982038385,0.14043805,False,,91.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,2,False,0.41081257468547194,0.05675021,0.3319429883347281,0.0,0.2665019249616366
18,PBA,12.0,8.350942772949105,13.319263564947876,0.32109845,False,,72.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,2,False,0.4148741947816735,0.25499988,0.3265099127061744,0.0,0.3321279994704493
19,PBA,17.0,8.285645698949754,12.132134447416579,0.3823047,False,,76.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,14,1400,2,False,0.40450898529113444,0.32216525,0.23390799378263943,0.0,0.32019408158437773
20,PBA,25.0,11.693758992851794,18.770054777312314,0.5649771,False,,52.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,2,False,0.9455103823696087,0.5226228,0.7516984776755457,0.0,0.7399438995538419
21,PBA,32.0,11.033234645884344,17.064445428028524,0.36712468,False,,39.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,14,1400,2,False,0.8406592334500244,0.30550727,0.6186525466600117,0.0,0.5882730175306514
22,PBA,35.0,11.635855629786349,21.047226801779995,0.5392745,False,,44.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,2,False,0.9363188451134975,0.49441782,0.9293291128529688,0.0,0.7866886013897723
