,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,10.0,7.04008191744046,12.528909186619076,0.29281494,False,,70.33333,10.0,7.916241884231567e-09,5000,0.045,0.25,41,5000,300,8,2400,1,False,0.7523435599674391,0.39815086,0.5512352187786679,0.0,0.5672432133364607
1,StatOT,11.0,5.146887580053052,9.919625672566154,0.18432976,False,,85.0,10.0,7.916241884231567e-09,5000,0.045,0.25,29,5000,300,8,2400,1,False,0.12881643590300348,0.19416955,0.19280976823040535,0.0,0.171931920906033
2,StatOT,13.0,6.073039309897208,11.991089716055882,0.307417,False,,81.99999,10.0,7.916241884231567e-09,5000,0.045,0.25,30,5000,300,8,2400,1,False,0.4338462541064252,0.42560667,0.47735739560918794,0.0,0.445603439237022
3,StatOT,14.0,5.660221924311566,10.822404432531762,0.16928416,False,,65.0,10.0,7.916241884231567e-09,5000,0.045,0.25,38,5000,300,8,2400,1,False,0.29788406992134664,0.16587979,0.31682039491905883,0.0,0.26019475028498745
4,StatOT,15.0,6.599512614933842,12.602165122851513,0.3728951,False,,42.666664,10.0,7.916241884231567e-09,5000,0.045,0.25,37,5000,300,8,2400,1,False,0.607241229626583,0.54872304,0.5612980547288564,0.0,0.5724207804226205
5,StatOT,20.0,7.190741496914155,12.441105217178913,0.15065885,False,,91.33333,10.0,7.916241884231567e-09,5000,0.045,0.25,32,5000,300,8,2400,1,False,0.8019635764902157,0.13085918,0.5391739854412322,0.0,0.49066558355564427
6,StatOT,22.0,6.599909045425697,13.274479623718122,0.33013895,False,,47.33333,10.0,7.916241884231567e-09,5000,0.045,0.25,39,5000,300,8,2400,1,False,0.6073717947564253,0.46833003,0.6536508506536448,0.0,0.5764509002951017
7,StatOT,23.0,5.809908285675197,12.7568626742851,0.22567433,False,,92.33333,10.0,7.916241884231567e-09,5000,0.045,0.25,38,5000,300,8,2400,1,False,0.3471835552248651,0.27190846,0.5825481562500865,0.0,0.40054672699103633
8,StatOT,10.0,6.993134452810664,14.29259196861289,0.40647337,False,,43.999996,10.0,8.614733815193176e-09,5000,0.045,0.25,41,5000,300,8,2400,2,False,0.7368813239863563,0.61185926,0.7935043291899192,0.0,0.7140816383886229
9,StatOT,11.0,5.048275058033385,10.86082752285227,0.19079064,False,,87.99999,10.0,8.614733815193176e-09,5000,0.045,0.25,29,5000,300,8,2400,2,False,0.09633821587171155,0.20631774,0.3220984006955156,0.0,0.2082514563889811
