,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,10.0,8.782289716128819,15.474594023129164,0.52460223,False,,38.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,1,False,0.7182255071191669,0.3548052,0.5286604901626529,0.0,0.5338970661912859
1,PBA,11.0,5.755352778573477,13.225371867547578,0.5923735,False,,45.999996,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,1,False,0.0,0.4467822,0.2548095141083856,0.0,0.2338639101793653
2,PBA,13.0,7.882011368819663,14.690418801599169,0.59031385,False,,39.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,1,False,0.504609271999732,0.44398692,0.4331843055267102,0.0,0.4605935099437608
3,PBA,14.0,6.95699171437205,14.274890562804371,0.51216716,False,,25.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,1,False,0.2851224692956745,0.33792868,0.38259223151139704,0.0,0.33521446609130723
4,PBA,15.0,7.845234047905265,15.53217694412762,0.6316628,False,,9.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,1,False,0.49588282327973954,0.50010437,0.5356714201769919,0.0,0.5105528803306851
5,PBA,20.0,9.313531486982125,14.026351136243079,0.47428977,False,,71.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,1,False,0.8442774857844886,0.28652272,0.35233165258953475,0.0,0.49437728985299423
6,PBA,22.0,7.689329301621539,16.97397974365793,0.93346083,False,,0.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,1,False,0.4588900587220647,0.90969515,0.7112161536971259,0.0,0.693267120295736
7,PBA,23.0,6.661242133766882,14.70571573735158,0.40976357,False,,50.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,1,False,0.2149476037822947,0.19894978,0.4350467630772203,0.0,0.28298138611684887
8,PBA,10.0,9.059480168436655,13.767465689430658,0.6707335,False,,33.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,2,False,0.7839967000063816,0.55313,0.3208114080819419,0.0,0.5526460263718993
9,PBA,11.0,7.080477452335686,19.345850147909392,0.64219075,False,,48.999996,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,2,False,0.31442291677792267,0.5143926,1.0,0.0,0.6096051770475155
