,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,0.0,5.880366309018977,10.46411084443205,0.1278634,False,,48.333332,0.0,9.080395102500916e-09,5000,0.045,0.25,58,5000,600,14,8400,1,False,0.47957364599609187,0.27310085,0.39841545496938735,0.0,0.38369665627764965
1,StatOT,2.0,4.273517131820775,8.060723295468218,0.06705689,False,,95.16666,0.0,9.080395102500916e-09,5000,0.045,0.25,20,5000,600,14,8400,1,False,0.20960653792769265,0.102640636,0.1893282586533374,0.0,0.16719181219053272
2,StatOT,4.0,6.737871588822461,12.123395472455368,0.2052858,False,,94.83333,0.0,9.080395102500916e-09,5000,0.045,0.25,61,5000,600,14,8400,1,False,0.6236433096751587,0.4901407,0.5427680255372465,0.0,0.5521840138377135
3,StatOT,10.0,5.562132515069264,11.422740868086974,0.16305,False,,87.99999,0.0,9.080395102500916e-09,5000,0.045,0.25,26,5000,600,14,8400,1,False,0.42610711145049046,0.3717402,0.48181326737663355,0.0,0.42655352615087205
4,StatOT,12.0,5.913448468817386,10.450134205059426,0.09534652,False,,89.83333,0.0,9.080395102500916e-09,5000,0.045,0.25,38,5000,600,14,8400,1,False,0.48513178744220187,0.18194556,0.3971995310782936,0.0,0.35475896277791563
5,StatOT,17.0,3.413922078095602,6.42582129364633,0.035327893,False,,87.49999,0.0,9.080395102500916e-09,5000,0.045,0.25,12,5000,600,14,8400,1,False,0.06518577084068888,0.013694081,0.04709690026928827,0.0,0.04199225116558962
6,StatOT,25.0,8.977953510314505,15.836074266100486,0.14831626,False,,88.16666,0.0,9.080395102500916e-09,5000,0.045,0.25,52,5000,600,14,8400,1,False,1.0,0.33043677,0.8657594632352515,0.0,0.7320654122778152
7,StatOT,32.0,7.497664381241824,13.1654524652195,0.16325343,False,,81.49999,0.0,9.080395102500916e-09,5000,0.045,0.25,56,5000,600,14,8400,1,False,0.7512962753743582,0.37231046,0.633423723205532,0.0,0.5856768193978967
8,StatOT,35.0,8.307945688248429,12.671841003051492,0.1206443,False,,79.33333,0.0,9.080395102500916e-09,5000,0.045,0.25,32,5000,600,14,8400,1,False,0.8874318282803751,0.25286338,0.5904810705573269,0.0,0.5769254253901298
9,StatOT,45.0,7.88755519028126,12.977852927382198,0.21728592,False,,86.83333,0.0,9.080395102500916e-09,5000,0.045,0.25,44,5000,600,14,8400,1,False,0.816801921873402,0.5237809,0.617103150431699,0.0,0.652561984887884
10,StatOT,53.0,7.294189281644276,12.095204729724617,0.19511184,False,,68.666664,0.0,9.080395102500916e-09,5000,0.045,0.25,37,5000,600,14,8400,1,False,0.7171103760492817,0.46161982,0.5403155191313691,0.0,0.5730152447509594
11,StatOT,62.0,5.363053913860751,8.287153747001044,0.08703663,False,,91.99999,0.0,9.080395102500916e-09,5000,0.045,0.25,20,5000,600,14,8400,1,False,0.3926598688534742,0.15865028,0.2090269994128071,0.0,0.2534457170122255
12,StatOT,76.0,3.279179902577651,6.567795612102656,0.09974726,False,,94.83333,0.0,9.080395102500916e-09,5000,0.045,0.25,18,5000,600,14,8400,1,False,0.04254770625092249,0.19428226,0.05944822172292282,0.0,0.09875940213079543
13,StatOT,77.0,5.1853067469538665,9.997821043055929,0.117320135,False,,61.83333,0.0,9.080395102500916e-09,5000,0.045,0.25,15,5000,600,14,8400,1,False,0.36279652554898695,0.24354467,0.35784970131782423,0.0,0.32139696494200815
14,StatOT,0.0,5.954352387475243,15.254564842274226,0.2631443,False,,80.666664,0.0,5.587935447692871e-09,5000,0.045,0.25,58,5000,600,14,8400,2,False,0.49200406443336386,0.6523367,0.8151699629644301,0.0,0.6531702579506775
15,StatOT,2.0,3.8709055310759553,7.714384068365992,0.034754943,False,,99.166664,0.0,5.587935447692871e-09,5000,0.045,0.25,20,5000,600,14,8400,2,False,0.1419636682232755,0.012087919,0.15919782962607026,0.0,0.10441647253288844
16,StatOT,4.0,6.78889969729831,11.113805536445941,0.12196875,False,,93.49999,0.0,5.587935447692871e-09,5000,0.045,0.25,61,5000,600,14,8400,2,False,0.6322165541780722,0.25657624,0.45493686021390145,0.0,0.44790988730175596
17,StatOT,10.0,5.838508115560956,10.671481742862282,0.07453377,False,,95.83333,0.0,5.587935447692871e-09,5000,0.045,0.25,26,5000,600,14,8400,2,False,0.47254104107138245,0.123600736,0.41645607424820935,0.0,0.33753261843509874
18,StatOT,12.0,5.8535169353654375,10.852320797020418,0.19630828,False,,81.83333,0.0,5.587935447692871e-09,5000,0.045,0.25,38,5000,600,14,8400,2,False,0.47506267641565325,0.46497384,0.43218850609619514,0.0,0.4574083448500773
19,StatOT,17.0,3.1567262074573716,6.347607021797111,0.030442944,False,,94.66666,0.0,5.587935447692871e-09,5000,0.045,0.25,12,5000,600,14,8400,2,False,0.02197423214207429,0.0,0.04029250335880865,0.0,0.02075557850029431
20,StatOT,25.0,8.908696594018569,14.01255799761968,0.14284684,False,,92.33333,0.0,5.587935447692871e-09,5000,0.045,0.25,52,5000,600,14,8400,2,False,0.9883641292092202,0.31510422,0.7071192538450786,0.0,0.6701958664638342
21,StatOT,32.0,7.806707858406946,13.644980434610758,0.23214737,False,,52.999996,0.0,5.587935447692871e-09,5000,0.045,0.25,56,5000,600,14,8400,2,False,0.8032187426361247,0.5654423,0.6751411560508395,0.0,0.6812674124242726
22,StatOT,35.0,8.4814020600372,14.058886638333748,0.17438835,False,,75.166664,0.0,5.587935447692871e-09,5000,0.045,0.25,32,5000,600,14,8400,2,False,0.916574274088203,0.40352523,0.7111497006201789,0.0,0.6770830742927603
23,StatOT,45.0,7.5577229490560285,13.199283510225934,0.23849548,False,,70.166664,0.0,5.587935447692871e-09,5000,0.045,0.25,44,5000,600,14,8400,2,False,0.7613867294739781,0.5832381,0.636366918260315,0.0,0.6603305908605683
24,StatOT,53.0,6.9304068743464535,12.962228504550641,0.18462692,False,,70.83333,0.0,5.587935447692871e-09,5000,0.045,0.25,37,5000,600,14,8400,2,False,0.6559912082655341,0.43222722,0.6157438745357598,0.0,0.5679874455717244
25,StatOT,62.0,5.1954668545651845,8.953580956754331,0.10159424,False,,89.166664,0.0,5.587935447692871e-09,5000,0.045,0.25,20,5000,600,14,8400,2,False,0.36450352761764027,0.19945994,0.2670040813429007,0.0,0.27698918553540175
26,StatOT,76.0,3.1533287941312524,6.41269415178842,0.048315298,False,,97.166664,0.0,5.587935447692871e-09,5000,0.045,0.25,18,5000,600,14,8400,2,False,0.021403431930342713,0.05010195,0.04595488000381055,0.0,0.039153422141366544
27,StatOT,77.0,5.367370372130904,10.666365832751017,0.09276019,False,,64.5,0.0,5.587935447692871e-09,5000,0.045,0.25,15,5000,600,14,8400,2,False,0.3933850780223415,0.17469525,0.4160110060767318,0.0,0.32803044706551865
28,StatOT,0.0,5.998069555250353,12.383289601257227,0.21172681,False,,40.999996,0.0,7.334165275096893e-09,5000,0.045,0.25,58,5000,600,14,8400,3,False,0.4993489960701753,0.50819695,0.5653780015078763,0.0,0.5243079924463917
29,StatOT,2.0,3.6588902329115145,7.6376142045735556,0.049846854,False,,95.666664,0.0,7.334165275096893e-09,5000,0.045,0.25,20,5000,600,14,8400,3,False,0.10634292812897768,0.054395393,0.15251909169683125,0.0,0.10441913807519035
30,StatOT,4.0,6.642704174346558,11.698105161224325,0.12611885,False,,93.99999,0.0,7.334165275096893e-09,5000,0.045,0.25,61,5000,600,14,8400,3,False,0.6076542099930065,0.2682103,0.5057690992367353,0.0,0.46054453866446354
31,StatOT,10.0,5.3662841230158005,9.986486154401833,0.06271116,False,,96.166664,0.0,7.334165275096893e-09,5000,0.045,0.25,26,5000,600,14,8400,3,False,0.39320257705311074,0.09045816,0.356863601472936,0.0,0.2801747808392057
32,StatOT,12.0,6.109552246665969,10.2844962447554,0.09693694,False,,86.83333,0.0,7.334165275096893e-09,5000,0.045,0.25,38,5000,600,14,8400,3,False,0.5180792292670668,0.18640403,0.3827895468298485,0.0,0.36242427143918643
33,StatOT,17.0,3.4200984027231995,7.529661434358523,0.057952207,False,,92.49999,0.0,7.334165275096893e-09,5000,0.045,0.25,12,5000,600,14,8400,3,False,0.06622345659356804,0.0771173,0.14312753848330848,0.0,0.09548943282106903
