,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,0.0,5.720321844890557,9.881692285194493,0.11829311,False,,48.285713,0.0,6.170012056827545e-09,5000,0.045,0.25,58,5000,700,14,9800,1,False,0.5589101571033385,0.31763273,0.36689789740368167,0.0,0.4144802630941878
1,StatOT,2.0,3.6398175905068753,7.205297433859199,0.053111725,False,,97.42857,0.0,6.170012056827545e-09,5000,0.045,0.25,20,5000,700,14,9800,1,False,0.25613733300164,0.11967342,0.1313453757780968,0.0,0.1690520453246979
2,StatOT,4.0,6.606253837493935,12.136633157124965,0.20140207,False,,95.428566,0.0,6.170012056827545e-09,5000,0.045,0.25,61,5000,700,14,9800,1,False,0.687838579526599,0.57003903,0.5653577801951971,0.0,0.607745141137963
3,StatOT,10.0,5.28046796785767,10.586332987521281,0.09596298,False,,91.14286,0.0,6.170012056827545e-09,5000,0.045,0.25,26,5000,700,14,9800,1,False,0.4948988481811274,0.24981494,0.42891411828763987,0.0,0.39120930794968733
4,StatOT,12.0,5.802017608810623,9.764000748285232,0.07992498,False,,94.428566,0.0,6.170012056827545e-09,5000,0.045,0.25,38,5000,700,14,9800,1,False,0.5707992253939252,0.2011067,0.356539732845438,0.0,0.37614855682048753
5,StatOT,17.0,2.0461188460154762,6.189923971656367,0.02788384,False,,89.14286,0.0,6.170012056827545e-09,5000,0.045,0.25,12,5000,700,14,9800,1,False,0.024208622151714803,0.043055013,0.04198121514453029,0.0,0.03641495066034714
6,StatOT,25.0,8.751271856453322,14.216070727650743,0.10012532,False,,94.14285,0.0,6.170012056827545e-09,5000,0.045,0.25,52,5000,700,14,9800,1,False,1.0,0.2624562,0.7483714200009791,0.0,0.6702758761561542
7,StatOT,32.0,7.156782570854935,12.061182931922563,0.11124903,False,,90.57143,0.0,6.170012056827545e-09,5000,0.045,0.25,56,5000,700,14,9800,1,False,0.7679562428275177,0.2962395,0.5587173209988355,0.0,0.5409710221847794
8,StatOT,35.0,7.975007981552126,12.886343049607005,0.13282874,False,,74.85714,0.0,6.170012056827545e-09,5000,0.045,0.25,32,5000,700,14,9800,1,False,0.8870314227155536,0.36177823,0.6313405912044486,0.0,0.6267167477983411
9,StatOT,45.0,7.585494294101808,12.3736546018158,0.1499328,False,,90.57143,0.0,6.170012056827545e-09,5000,0.045,0.25,44,5000,700,14,9800,1,False,0.8303460499617568,0.41372415,0.5862183041752107,0.0,0.6100961744240203
10,StatOT,53.0,6.8723809158858495,12.27111292664879,0.18458566,False,,87.28571,0.0,6.170012056827545e-09,5000,0.045,0.25,37,5000,700,14,9800,1,False,0.7265676746125033,0.51896673,0.577193495991452,0.0,0.6075759782718699
11,StatOT,62.0,5.290551174771763,9.182198117860498,0.090192825,False,,92.85714,0.0,6.170012056827545e-09,5000,0.045,0.25,20,5000,700,14,9800,1,False,0.49636624293744624,0.23229069,0.305334628853936,0.0,0.34466385728979754
12,StatOT,76.0,2.921058084506127,6.081889646780558,0.07222891,False,,96.42857,0.0,6.170012056827545e-09,5000,0.045,0.25,18,5000,700,14,9800,1,False,0.151537284708898,0.17773332,0.03247299268104806,0.0,0.12058119813583376
13,StatOT,77.0,4.593320983845974,10.008771347867842,0.09092916,False,,86.57143,0.0,6.170012056827545e-09,5000,0.045,0.25,15,5000,700,14,9800,1,False,0.3948993252367163,0.23452698,0.37808226866474154,0.0,0.335836195248545
14,StatOT,0.0,5.7558631205649995,12.693404568830989,0.21031655,False,,84.42857,0.0,6.05359673500061e-09,5000,0.045,0.25,58,5000,700,14,9800,2,False,0.5640824283858674,0.5971128,0.6143598584688712,0.0,0.5918516922016126
15,StatOT,2.0,3.5270599566013416,7.536729277375538,0.031549267,False,,99.42857,0.0,6.05359673500061e-09,5000,0.045,0.25,20,5000,700,14,9800,2,False,0.23972787496536344,0.054187104,0.16051506516392852,0.0,0.1514766814117471
