,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,w,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,0.0,5.664998796206194,12.241389868675137,0.14992867,False,,47.571426,1.77 mins,0.0007121884264051914,400,3.3945777e-05,0.5,0.04,10,0.25,1,0.001,BCA,58,5000,700,14,9800,1,False,0.515301292425814,0.5536549,0.6558528174559618,0.0,0.5749363446389494
1,gStatOT,2.0,3.659779853800808,7.591259416350923,0.06070453,False,,97.0,1.77 mins,0.0007121884264051914,400,3.3945777e-05,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,1,False,0.19741797300579544,0.13651997,0.10847305378441678,0.0,0.14747033176662877
2,gStatOT,4.0,6.5456117890797,11.223039600093497,0.08755828,False,,96.14286,1.77 mins,0.0007121884264051914,400,3.3945777e-05,0.5,0.04,10,0.25,1,0.001,BCA,61,5000,700,14,9800,1,False,0.6549030961885648,0.26206487,0.535979980539642,0.0,0.4843159836334725
3,gStatOT,10.0,5.222698575013993,9.601482016922574,0.07803302,False,,93.71429,1.77 mins,0.0007121884264051914,400,3.3945777e-05,0.5,0.04,10,0.25,1,0.001,BCA,26,5000,700,14,9800,1,False,0.44518432937532193,0.21753302,0.3451019362017118,0.0,0.33593976506430423
4,gStatOT,12.0,5.769834316510052,10.546861356557796,0.15516363,False,,86.14285,1.77 mins,0.0007121884264051914,400,3.3945777e-05,0.5,0.04,10,0.25,1,0.001,BCA,38,5000,700,14,9800,1,False,0.531920656268118,0.57812905,0.45638516251439365,0.0,0.5221449572994521
5,gStatOT,17.0,2.4948279494423247,8.136845423429401,0.07200664,False,,85.28571,1.77 mins,0.0007121884264051914,400,3.3945777e-05,0.5,0.04,10,0.25,1,0.001,BCA,12,5000,700,14,9800,1,False,0.012740494406911813,0.18935888,0.17269549715003304,0.0,0.12493162472099145
6,gStatOT,25.0,8.721578610931909,13.617557562346116,0.14543937,False,,92.42857,1.77 mins,0.0007121884264051914,400,3.3945777e-05,0.5,0.04,10,0.25,1,0.001,BCA,52,5000,700,14,9800,1,False,0.9998547329651785,0.53266686,0.8178453367319598,0.0,0.7834556439026981
7,gStatOT,32.0,7.114458770353456,11.582928244255834,0.10543503,False,,93.14285,1.77 mins,0.0007121884264051914,400,3.3945777e-05,0.5,0.04,10,0.25,1,0.001,BCA,56,5000,700,14,9800,1,False,0.7450812621859622,0.3456411,0.5783434718458249,0.0,0.5563552851000197
8,gStatOT,35.0,7.955635135950548,12.35415630826595,0.14279939,False,,80.14285,1.77 mins,0.0007121884264051914,400,3.3945777e-05,0.5,0.04,10,0.25,1,0.001,BCA,32,5000,700,14,9800,1,False,0.8784312568717856,0.5203246,0.669126868084466,0.0,0.6892942375927373
9,gStatOT,45.0,7.547490996430757,12.639817604085295,0.19714704,False,,71.85714,1.77 mins,0.0007121884264051914,400,3.3945777e-05,0.5,0.04,10,0.25,1,0.001,BCA,44,5000,700,14,9800,1,False,0.8137289886412928,0.7744072,0.7027528521721912,0.0,0.7636296829264448
10,gStatOT,53.0,6.8299587472207985,12.58341740340154,0.17322044,False,,67.85714,1.77 mins,0.0007121884264051914,400,3.3945777e-05,0.5,0.04,10,0.25,1,0.001,BCA,37,5000,700,14,9800,1,False,0.6999800466448824,0.6625471,0.696113827990435,0.0,0.6862136620488493
11,gStatOT,62.0,5.2186315231619265,9.865394727886013,0.10492115,False,,92.71429,1.77 mins,0.0007121884264051914,400,3.3945777e-05,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,1,False,0.4445395878383018,0.34323865,0.37616783399494036,0.0,0.3879820294956251
