,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,10.0,5.78919334553466,10.670841787099373,0.15613863,False,,88.428566,10.0,1.862645149230957e-09,5000,0.045,0.25,41,5000,700,8,5600,1,False,0.7745283076715433,0.5864305,0.7003372134421579,0.0,0.6870986703768796
1,StatOT,11.0,3.9451768180239206,9.605646805755665,0.09907268,False,,92.28571,10.0,1.862645149230957e-09,5000,0.045,0.25,29,5000,700,8,5600,1,False,0.06456424095563264,0.25256798,0.4508362615924895,0.0,0.2559894930871009
2,StatOT,13.0,4.939680648733352,9.562922881679551,0.20669442,False,,89.14286,10.0,1.862645149230957e-09,5000,0.045,0.25,30,5000,700,8,5600,1,False,0.44745776359023814,0.88220555,0.440829023565235,0.0,0.5901641110192417
3,StatOT,14.0,4.74497547626237,8.676351444805908,0.104504004,False,,75.28571,10.0,1.862645149230957e-09,5000,0.045,0.25,38,5000,700,8,5600,1,False,0.37249440290673885,0.28434378,0.23316712010445725,0.0,0.296668438999808
4,StatOT,15.0,5.293202853292059,9.441624221801241,0.14242782,False,,79.85714,10.0,1.862645149230957e-09,5000,0.045,0.25,37,5000,700,8,5600,1,False,0.5835672063627958,0.5062158,0.4124172007273634,0.0,0.5007334059553052
5,StatOT,20.0,5.795175652665673,11.893932132074355,0.16789138,False,,90.28571,10.0,1.862645149230957e-09,5000,0.045,0.25,32,5000,700,8,5600,1,False,0.776831553350589,0.6551896,0.9868220454345552,0.0,0.806281062483702
6,StatOT,22.0,5.1859777136883976,11.067396214274762,0.15125883,False,,72.28571,10.0,1.862645149230957e-09,5000,0.045,0.25,39,5000,700,8,5600,1,False,0.5422844981920831,0.55788136,0.7932222802828306,0.0,0.6311293828872397
7,StatOT,23.0,5.171167786659877,10.277417159875304,0.14684606,False,,77.71428,10.0,1.862645149230957e-09,5000,0.045,0.25,38,5000,700,8,5600,1,False,0.5365825341022451,0.53206456,0.6081852406177264,0.0,0.5589441155655444
8,StatOT,10.0,5.886669557882505,11.59269663538936,0.18916614,False,,66.42857,10.0,2.7939677238464355e-09,5000,0.045,0.25,41,5000,700,8,5600,2,False,0.8120575852534314,0.7796569,0.9162635613352371,0.0,0.8359926878151447
9,StatOT,11.0,3.9653455628691043,8.999943379059657,0.16650592,False,,89.428566,10.0,2.7939677238464355e-09,5000,0.045,0.25,29,5000,700,8,5600,2,False,0.07232940135263391,0.64708394,0.3089621595303276,0.0,0.34279183796863943
