,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,0.0,6.306805732976573,13.045811957880096,0.25429645,False,,41.25,0.0,6.51925802230835e-09,5000,0.045,0.25,58,5000,400,14,5600,1,False,0.45345293965691663,0.4845266,0.5396108412014688,0.0,0.49253013339117757
1,StatOT,2.0,4.516718752796747,7.941929351190192,0.07903881,False,,94.25,0.0,6.51925802230835e-09,5000,0.045,0.25,20,5000,400,14,5600,1,False,0.14755791124731224,0.09193111,0.12021777536743482,0.0,0.1199022674835507
2,StatOT,4.0,7.37753784986187,13.212417996085257,0.264748,False,,68.5,0.0,6.51925802230835e-09,5000,0.045,0.25,61,5000,400,14,5600,1,False,0.636422613723146,0.50793916,0.5533010889077422,0.0,0.5658876258007324
3,StatOT,10.0,6.499666076407892,12.660588268697119,0.15125714,False,,86.75,0.0,6.51925802230835e-09,5000,0.045,0.25,26,5000,400,14,5600,1,False,0.4864094500869756,0.25370774,0.507956479906681,0.0,0.41602455557474405
4,StatOT,12.0,6.33456364141927,12.842486133309576,0.23600113,False,,67.5,0.0,6.51925802230835e-09,5000,0.045,0.25,38,5000,400,14,5600,1,False,0.4581962880448351,0.44354317,0.5229032780576592,0.0,0.4748809156419401
5,StatOT,17.0,4.48583810934085,8.290992585377735,0.078949325,False,,83.5,0.0,6.51925802230835e-09,5000,0.045,0.25,12,5000,400,14,5600,1,False,0.14228094123868207,0.09173065,0.14890078225399028,0.0,0.12763745738146381
6,StatOT,25.0,9.47174117175646,18.429893833002673,0.31087753,False,,55.25,0.0,6.51925802230835e-09,5000,0.045,0.25,52,5000,400,14,5600,1,False,0.9942858861447352,0.6112742,0.9820282669763842,0.0,0.8625294453058658
7,StatOT,32.0,8.30699761381332,14.733851775772928,0.18106344,False,,90.0,0.0,6.51925802230835e-09,5000,0.045,0.25,56,5000,400,14,5600,1,False,0.7952512762672147,0.32047698,0.6783193987901666,0.0,0.5980158896586
8,StatOT,35.0,9.120959577114144,13.548917770975887,0.13704391,False,,77.5,0.0,6.51925802230835e-09,5000,0.045,0.25,32,5000,400,14,5600,1,False,0.9343433542751954,0.2218686,0.5809517390341505,0.0,0.5790545708773742
9,StatOT,45.0,8.390432288148636,13.71456981165755,0.17335407,False,,87.75,0.0,6.51925802230835e-09,5000,0.045,0.25,44,5000,400,14,5600,1,False,0.809508824843756,0.3032072,0.5945635954495164,0.0,0.5690932030459843
