,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,10.0,6.3069748490742485,11.437102277261472,0.15566601,False,,65.6,0.43 mins,0.0009159246110357344,900,1.205015e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,500,8,4000,1,False,0.9441733587199147,0.63902843,0.751063121788817,0.0,0.778088303497926
1,gStatOT,11.0,4.752657961622914,9.006962276234638,0.091699935,False,,92.4,0.43 mins,0.0009159246110357344,900,1.205015e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,500,8,4000,1,False,0.14249610073704524,0.16455972,0.10449507613718952,0.0,0.13718363418208046
2,gStatOT,13.0,5.343142997554632,9.192791820932284,0.12778787,False,,91.600006,0.43 mins,0.0009159246110357344,900,1.205015e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,500,8,4000,1,False,0.44705331703408385,0.43224218,0.1539372669116796,0.0,0.344410922941053
3,gStatOT,14.0,4.752539111371958,9.696262012750445,0.14993249,False,,92.4,0.43 mins,0.0009159246110357344,900,1.205015e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,1,False,0.1424348007897399,0.5965,0.28789158140803367,0.0,0.342275458864979
4,gStatOT,15.0,5.406892684717971,9.230424437352287,0.1190603,False,,93.200005,0.43 mins,0.0009159246110357344,900,1.205015e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,500,8,4000,1,False,0.4799337900026127,0.36750537,0.16394987821850046,0.0,0.33712967993056675
5,gStatOT,20.0,6.016407075647945,11.440833642139218,0.17191786,False,,93.600006,0.43 mins,0.0009159246110357344,900,1.205015e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,500,8,4000,1,False,0.7943058653283007,0.75957656,0.7520558964008137,0.0,0.7686461069319623
6,gStatOT,22.0,5.258770972247357,9.939433317284514,0.12023604,False,,81.200005,0.43 mins,0.0009159246110357344,900,1.205015e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,500,8,4000,1,False,0.4035363647028845,0.37622643,0.3525902387136684,0.0,0.37745101449620416
7,gStatOT,23.0,4.830661304143178,12.065106480126982,0.2020265,False,,94.200005,0.43 mins,0.0009159246110357344,900,1.205015e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,1,False,0.18272824789442602,0.9829076,0.9181512113376451,0.0,0.6945957040289968
8,gStatOT,10.0,6.363486400922959,12.372736924751754,0.20433083,False,,64.00001,0.48 mins,0.0009549814858473837,1200,9.587675e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,500,8,4000,2,False,0.9733205849362606,1.0,1.0,0.0,0.9911068715795277
9,gStatOT,11.0,4.8208542580252995,8.675197304729673,0.103962936,False,,90.200005,0.48 mins,0.0009549814858473837,1200,9.587675e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,500,8,4000,2,False,0.17767002205633176,0.25552058,0.016225005626439328,0.0,0.14980520826100965
10,gStatOT,13.0,5.35594018090099,9.086468719521296,0.10465309,False,,93.200005,0.48 mins,0.0009549814858473837,1200,9.587675e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,500,8,4000,2,False,0.4536537798726717,0.26063982,0.12564872392326143,0.0,0.27998077343951044
11,gStatOT,14.0,4.909508754963514,9.756404986359954,0.16339788,False,,93.4,0.48 mins,0.0009549814858473837,1200,9.587675e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,2,False,0.2233957647199258,0.6963796,0.3038933446356445,0.0,0.4078895704369947
12,gStatOT,15.0,5.5720526687757586,9.120316385731707,0.13013504,False,,92.200005,0.48 mins,0.0009549814858473837,1200,9.587675e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,500,8,4000,2,False,0.5651191239695171,0.44965234,0.13465430359450953,0.0,0.3831419288178688
13,gStatOT,20.0,5.845170842346776,10.777757735503544,0.14706416,False,,91.600006,0.48 mins,0.0009549814858473837,1200,9.587675e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,500,8,4000,2,False,0.7059865559979541,0.57522416,0.5756365572306608,0.0,0.6189490964259491
14,gStatOT,22.0,5.357238613643108,10.338620001143882,0.15287213,False,,80.600006,0.48 mins,0.0009549814858473837,1200,9.587675e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,500,8,4000,2,False,0.4543234785736123,0.6183048,0.4587986686494116,0.0,0.5104756454297795
15,gStatOT,23.0,4.661839479038653,10.831098847506059,0.17595184,False,,95.00001,0.48 mins,0.0009549814858473837,1200,9.587675e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,2,False,0.09565422912121299,0.7894987,0.5898286031727785,0.0,0.49166052622970086
16,gStatOT,10.0,6.415213283490681,11.475140919781023,0.13103718,False,,70.40001,0.44 mins,0.0009628078551031649,1100,5.1372917e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,500,8,4000,3,False,1.0,0.45634392,0.7611837612345751,0.0,0.7391758983915029
17,gStatOT,11.0,4.564385109016027,9.225423369513228,0.11588897,False,,90.0,0.44 mins,0.0009628078551031649,1100,5.1372917e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,500,8,4000,3,False,0.0453897349444213,0.343982,0.16261928382578844,0.0,0.18399701243352617
