,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,0.0,7.534074779400017,15.99173616140543,0.6741627,False,,51.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,200,14,2800,1,False,0.47872369207575893,0.64653563,0.5256367349766061,0.0,0.5502986972830648
1,PBA,2.0,5.495576725180363,9.479956899256315,0.09426157,False,,94.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,200,14,2800,1,False,0.14310772470119668,0.01746574,0.07223845477742451,0.0,0.07760397330696572
2,PBA,4.0,8.318288722533943,13.109080201182731,0.23744774,False,,71.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,200,14,2800,1,False,0.6078357707499104,0.17279239,0.3249248861631776,0.0,0.3685176847841892
3,PBA,10.0,7.314323244467059,12.60281425091408,0.13487235,False,,88.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,1,False,0.4425440529410028,0.061519828,0.28967490272018004,0.0,0.2645795944516279
4,PBA,12.0,7.575941861514623,14.414083577076054,0.21635717,False,,72.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,1,False,0.4856166401636699,0.1499136,0.4157888823866739,0.0,0.3504397080425419
5,PBA,17.0,6.566745992290574,12.309008257280158,0.30129597,False,,67.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,200,14,2800,1,False,0.3194637967901216,0.2420542,0.26921795434047296,0.0,0.2769119867479052
6,PBA,25.0,10.700255303309474,18.787741935980357,0.5896639,False,,33.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,1,False,1.0,0.55487233,0.7203153563770596,0.0,0.7583958967935027
7,PBA,32.0,9.130690041419395,16.088938706094332,1.0,True,,,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,200,14,2800,1,False,0.7415885864416991,1.0,0.5324046957471907,0.0,0.7579977706637374
8,PBA,35.0,10.499650305377724,21.81351381168509,0.7385706,False,,22.999998,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,1,False,0.9669726246234711,0.71640444,0.9309919947413045,0.0,0.8714563524611915
9,PBA,45.0,9.472118198335322,17.91624401817592,0.3981848,False,,74.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,1,False,0.7978009242141368,0.34715804,0.6596352194709307,0.0,0.6015313960872375
