,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,0.0,6.306805814443133,15.33766434284892,0.52058226,False,,30.249998,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,400,14,5600,1,False,0.45345289938321137,0.5391788,0.5038465908496568,0.0,0.4988261028990491
1,PBA,2.0,4.516719095282067,8.084132839912263,0.08089625,False,,92.74999,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,400,14,5600,1,False,0.1475578910194992,0.02992865,0.029184464414877657,0.0,0.06889033600134281
2,PBA,4.0,7.377537972279665,12.197130939602138,0.18230392,False,,90.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,400,14,5600,1,False,0.6364225951363874,0.14738035,0.29833397086295776,0.0,0.3607123072482997
3,PBA,10.0,6.499666431365677,12.289838196341124,0.12556015,False,,93.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,1,False,0.48640945919401235,0.08165897,0.3044006190331417,0.0,0.29082301626391927
4,PBA,12.0,6.3345636651935795,14.351887899137441,0.4124656,False,,58.999996,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,1,False,0.45819623829332057,0.41395664,0.43933860011825004,0.0,0.43716383678825727
5,PBA,17.0,4.485838567236437,9.84717578339788,0.17419559,False,,83.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,400,14,5600,1,False,0.14228094030885383,0.13798918,0.1445558131450664,0.0,0.14160864515970478
6,PBA,25.0,9.471741222049388,17.57527186802135,0.43451843,False,,41.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,1,False,0.9942858839628899,0.4394985,0.65027285860555,0.0,0.6946857621025861
7,PBA,32.0,8.306997614157934,14.933654364486909,0.23427032,False,,85.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,400,14,5600,1,False,0.7952512495712591,0.20756853,0.4774086777651762,0.0,0.4934094870183404
8,PBA,35.0,9.120959685202967,19.11334292521479,0.19840553,False,,87.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,1,False,0.9343433571573955,0.16602945,0.7509223254645075,0.0,0.6170983786331636
9,PBA,45.0,8.39043235867867,17.466386868879624,0.17386533,False,,84.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,1,False,0.8095088112858981,0.13760667,0.6431475589899716,0.0,0.5300876785893092
10,PBA,53.0,7.860121105451744,13.366223736546516,0.39913777,False,,46.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,14,5600,1,False,0.7188877461135659,0.39852017,0.37483795692444183,0.0,0.4974153014942112
