,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,0.0,8.516953004356239,15.549165434490394,0.31897616,False,,74.0,0.13 mins,0.0009546696674078703,1000,7.976778e-06,10.0,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,1,False,0.6052975743002249,0.6813924,0.780580624313128,0.0,0.6890902000233953
1,gStatOT,2.0,8.609251492105377,13.072895839538322,0.08578188,False,,93.0,0.13 mins,0.0009546696674078703,1000,7.976778e-06,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,1,False,0.6230147671189147,0.110953584,0.46021429545757025,0.0,0.3980608835383893
2,gStatOT,4.0,7.558371763602834,12.349758183137004,0.08515561,False,,95.0,0.13 mins,0.0009546696674078703,1000,7.976778e-06,10.0,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,1,False,0.42129273208691886,0.10942161,0.36665866778651046,0.0,0.2991243369018812
3,gStatOT,10.0,8.515573067102471,13.772353983596057,0.06853376,False,,91.0,0.13 mins,0.0009546696674078703,1000,7.976778e-06,10.0,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,1,False,0.6050326878974362,0.06876132,0.5507063962597994,0.0,0.4081668022681896
4,gStatOT,12.0,8.528367140696234,12.608917120050215,0.13585581,False,,89.0,0.13 mins,0.0009546696674078703,1000,7.976778e-06,10.0,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,1,False,0.6074885793678719,0.23344421,0.400187245360715,0.0,0.4137066844989785
5,gStatOT,17.0,7.392920620844179,12.8092314365915,0.28319845,False,,51.0,0.13 mins,0.0009546696674078703,1000,7.976778e-06,10.0,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,1,False,0.3895334923657348,0.59387314,0.4261028251256813,0.0,0.4698364968299481
6,gStatOT,25.0,9.200790470203692,14.388149098785865,0.11975611,False,,96.0,0.13 mins,0.0009546696674078703,1000,7.976778e-06,10.0,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,1,False,0.7365638662463421,0.1940612,0.6303746281771576,0.0,0.5203332380385766
7,gStatOT,32.0,7.918370248109109,12.908459911946718,0.10947595,False,,95.0,0.13 mins,0.0009546696674078703,1000,7.976778e-06,10.0,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,1,False,0.49039638394489116,0.16891392,0.43894046704976303,0.0,0.36608359139953306
8,gStatOT,35.0,10.321575975128683,14.840169030504905,0.14339885,False,,72.0,0.13 mins,0.0009546696674078703,1000,7.976778e-06,10.0,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,1,False,0.9517046923140369,0.25189596,0.688854515177172,0.0,0.6308183930291499
9,gStatOT,45.0,8.951061558219461,13.569034631514988,0.20171806,False,,74.0,0.13 mins,0.0009546696674078703,1000,7.976778e-06,10.0,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,1,False,0.6886270539114343,0.39455616,0.5244020412960729,0.0,0.5358617533163411
10,gStatOT,53.0,8.546017548403581,12.086745329587908,0.107790776,False,,91.0,0.13 mins,0.0009546696674078703,1000,7.976778e-06,10.0,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,1,False,0.6108766703789564,0.16479164,0.3326314913816815,0.0,0.3694332697018219
11,gStatOT,62.0,6.560900482881542,12.346135571008139,0.24714212,False,,58.0,0.13 mins,0.0009546696674078703,1000,7.976778e-06,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,1,False,0.22982273682895718,0.50567234,0.3661899938784037,0.0,0.3672283604110723
12,gStatOT,76.0,5.682206383227484,10.75553905158032,0.27664462,False,,45.999996,0.13 mins,0.0009546696674078703,1000,7.976778e-06,10.0,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,1,False,0.06115266246621356,0.57784116,0.16040724362443504,0.0,0.2664670229240761
13,gStatOT,77.0,8.496138208019111,14.920567115651687,0.18588205,False,,78.0,0.13 mins,0.0009546696674078703,1000,7.976778e-06,10.0,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,1,False,0.6013020618148095,0.35581818,0.6992559833525263,0.0,0.5521254091324438
14,gStatOT,0.0,8.460900552783302,15.290163408666777,0.31701523,False,,75.0,0.13 mins,0.0009208141709677875,1100,6.9779344e-06,10.0,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,2,False,0.5945380037298256,0.67659557,0.747072347044606,0.0,0.6727353114441714
15,gStatOT,2.0,8.12779474069324,12.7254719927023,0.10996158,False,,97.99999,0.13 mins,0.0009208141709677875,1100,6.9779344e-06,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,2,False,0.5305965454703323,0.17010185,0.415266482588315,0.0,0.37198829309451553
16,gStatOT,4.0,7.4372528230535035,12.38986510872504,0.09246073,False,,97.99999,0.13 mins,0.0009208141709677875,1100,6.9779344e-06,10.0,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,2,False,0.3980432978216436,0.12729135,0.3718474842782668,0.0,0.299060713702423
17,gStatOT,10.0,8.468080232614643,14.121149880318967,0.12740771,False,,84.0,0.13 mins,0.0009208141709677875,1100,6.9779344e-06,10.0,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,2,False,0.5959161820190956,0.21277852,0.5958317175013922,0.0,0.4681754743616088
18,gStatOT,12.0,8.079539089274943,12.19912531838935,0.14875072,False,,91.0,0.13 mins,0.0009208141709677875,1100,6.9779344e-06,10.0,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,2,False,0.5213336127655934,0.2649877,0.34717060478134504,0.0,0.3778306465287204
