,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,0.0,6.723304476544396,14.652433403361044,0.50902206,False,,30.333332,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,300,14,4200,1,False,0.4449195729848576,0.4762721,0.5149446221312602,0.0,0.47871210539597775
1,PBA,2.0,4.830292908986178,8.609339660616127,0.07122479,False,,95.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,300,14,4200,1,False,0.13344881752638327,0.009272228,0.10100674069619928,0.0,0.0812425954835036
2,PBA,4.0,7.64950604909014,13.192781971643136,0.4403035,False,,64.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,300,14,4200,1,False,0.5973141533728498,0.4029698,0.4149618902723763,0.0,0.47174861701054144
3,PBA,10.0,7.320641646810707,11.374636586881904,0.13101287,False,,91.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,1,False,0.543203737157327,0.07304839,0.2904231555204064,0.0,0.30222509499615724
4,PBA,12.0,6.9730145406485216,14.185563455381212,0.44211507,False,,57.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,1,False,0.48600615884889475,0.4049022,0.4829651153753899,0.0,0.4579578263651541
5,PBA,17.0,5.257743135083269,9.364087171683286,0.14883733,False,,73.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,300,14,4200,1,False,0.2037802656406125,0.092061795,0.15270519169650046,0.0,0.1495157508771326
6,PBA,25.0,10.096891405173109,16.742526196119602,0.49480322,False,,39.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,1,False,1.0,0.46110484,0.6581111225145867,0.0,0.7064053258186516
7,PBA,32.0,8.633928816785017,13.932718238383838,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,300,14,4200,1,False,0.7592882841173076,1.0,0.46564580544733625,0.0,0.7416447064556554
8,PBA,35.0,9.593727447757251,17.700497687070094,0.20067343,False,,86.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,1,False,0.9172108292301954,0.14735556,0.7237299439858411,0.0,0.5960987765680246
9,PBA,45.0,8.928067486390708,14.734727107779445,0.27966994,False,,78.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,1,False,0.8076850267477867,0.23162141,0.5205815496906403,0.0,0.5199626661039989
10,PBA,53.0,8.311523933262409,12.744930105338097,0.27461946,False,,63.333332,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,14,4200,1,False,0.7062406988012713,0.22623405,0.3842850779264469,0.0,0.4389199417775611
11,PBA,62.0,6.029755086586141,10.685287819815253,0.21748675,False,,77.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,1,False,0.33080492300588005,0.16529037,0.24320436654298616,0.0,0.24643322004413348
12,PBA,76.0,4.237036511895045,8.824793368829964,0.16346866,False,,67.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,300,14,4200,1,False,0.035836092200622706,0.107669085,0.115764819144417,0.0,0.08642333344484532
13,PBA,77.0,7.192283123167047,11.644054265946489,0.1394724,False,,80.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,300,14,4200,1,False,0.5220839896534091,0.08207219,0.3088776405971991,0.0,0.30434460768454447
14,PBA,0.0,6.872351582219317,14.884929963384081,0.5216032,False,,56.333332,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,300,14,4200,2,False,0.4694433611111757,0.48969248,0.530870096332685,0.0,0.49666865553940254
15,PBA,2.0,5.058825016936549,8.106841067751411,0.08849053,False,,96.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,300,14,4200,2,False,0.1710508425375857,0.027689658,0.06658675454188223,0.0,0.08844241870538797
16,PBA,4.0,7.856664136732475,11.73606912884076,0.13315389,False,,92.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,300,14,4200,2,False,0.6313993576912365,0.07533222,0.3151804449269714,0.0,0.3406373410873222
17,PBA,10.0,6.504435020506922,10.15091889224204,0.0644995,False,,97.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,2,False,0.40890741331976327,0.0020983387,0.20660133650560844,0.0,0.20586902952068617
18,PBA,12.0,7.160610875095655,12.729690323827032,0.29614413,False,,74.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,2,False,0.5168727277663042,0.24919449,0.38324118829958204,0.0,0.3831028038152703
19,PBA,17.0,4.919110569885139,10.738632195921072,0.30812472,False,,51.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,300,14,4200,2,False,0.14806262359727682,0.26197422,0.24685833237104035,0.0,0.21896505715860815
