,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,10.0,5.917612671912883,11.062365838156603,0.1651526,False,,72.166664,0.35 mins,7.593494228785858e-05,100,8.8329776e-05,0.0,0.05,0.25,1,0.001,BCA,41,5000,600,8,4800,1,False,0.9513597190694271,0.57226014,0.6802863308363029,0.0,0.7346354020598572
1,gStatOT,11.0,4.353183374191522,9.206706924456991,0.13706942,False,,89.0,0.35 mins,7.593494228785858e-05,100,8.8329776e-05,0.0,0.05,0.25,1,0.001,BCA,29,5000,600,8,4800,1,False,0.10782063872126604,0.37596127,0.17224863023208042,0.0,0.21867685755476132
2,gStatOT,13.0,4.826420143738849,9.745654806786593,0.18590973,False,,89.666664,0.35 mins,7.593494228785858e-05,100,8.8329776e-05,0.0,0.05,0.25,1,0.001,BCA,30,5000,600,8,4800,1,False,0.3629895427761344,0.71735066,0.31980044638904936,0.0,0.466713555273651
3,gStatOT,14.0,4.626325899754554,9.480786002486823,0.15500379,False,,90.0,0.35 mins,7.593494228785858e-05,100,8.8329776e-05,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,1,False,0.2550988795168125,0.5013209,0.24728532127375166,0.0,0.3345683714081976
4,gStatOT,15.0,5.169934485037843,9.418372874052642,0.13226445,False,,91.166664,0.35 mins,7.593494228785858e-05,100,8.8329776e-05,0.0,0.05,0.25,1,0.001,BCA,37,5000,600,8,4800,1,False,0.5482122127733107,0.34237495,0.23019800957916803,0.0,0.37359505766661094
5,gStatOT,20.0,5.748979562771429,11.432607463961348,0.17374253,False,,93.33333,0.35 mins,7.593494228785858e-05,100,8.8329776e-05,0.0,0.05,0.25,1,0.001,BCA,32,5000,600,8,4800,1,False,0.8604328756456798,0.63230306,0.7816501659965073,0.0,0.7581287002477639
6,gStatOT,22.0,5.066047378865217,9.986578933128833,0.13392097,False,,86.666664,0.35 mins,7.593494228785858e-05,100,8.8329776e-05,0.0,0.05,0.25,1,0.001,BCA,39,5000,600,8,4800,1,False,0.4921963646116015,0.35395387,0.38576005688824805,0.0,0.4106367632168535
7,gStatOT,23.0,4.7964973110906435,12.21468269178587,0.2263465,False,,92.83333,0.35 mins,7.593494228785858e-05,100,8.8329776e-05,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,1,False,0.3468551743069146,1.0,0.9957647845345402,0.0,0.7808733295479258
8,gStatOT,10.0,5.918968815003926,11.065550232082215,0.13726941,False,,68.666664,0.34 mins,3.6354951589601114e-05,100,0.00011567271,0.0,0.05,0.25,1,0.001,BCA,41,5000,600,8,4800,2,False,0.9520909503864994,0.37735915,0.6811581463169615,0.0,0.6702027594486644
9,gStatOT,11.0,4.425809259242243,8.798247342264851,0.13029693,False,,87.666664,0.34 mins,3.6354951589601114e-05,100,0.00011567271,0.0,0.05,0.25,1,0.001,BCA,29,5000,600,8,4800,2,False,0.1469804603727703,0.32862216,0.06042157764463068,0.0,0.17867473593668437
