,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,0.0,8.963438705151653,17.092947380966223,0.56167156,False,,53.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,50,14,700,1,False,0.35732133539903355,0.53375393,0.48870716944921794,0.0,0.45992748872431444
1,PBA,2.0,8.013926959094045,11.13250522436569,0.16375686,False,,84.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,50,14,700,1,False,0.22016471016268666,0.110495634,0.023952069006821335,0.0,0.1182041378488369
2,PBA,4.0,9.60575148632871,15.549468319382406,0.8070758,False,,12.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,50,14,700,1,False,0.45010318225685264,0.79478824,0.36835707671276746,0.0,0.5377495001186778
3,PBA,10.0,9.824562267963499,15.938041643184237,0.31765103,False,,76.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,1,False,0.4817103198188286,0.27419147,0.3986554051568697,0.0,0.3848524004601217
4,PBA,12.0,10.778222900648972,18.544857902867786,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,1,False,0.6194662502146208,1.0,0.6019173647184541,0.0,0.7404612149117991
5,PBA,17.0,9.565972618839009,16.377273924793368,0.69058084,False,,28.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,50,14,700,1,False,0.4443571393634767,0.67087364,0.432903777642246,0.0,0.5160448629252729
6,PBA,25.0,12.62011689079568,19.84676840612438,0.6275785,False,,36.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,1,False,0.88552716497481,0.6038586,0.7034315696735314,0.0,0.7309391082581262
7,PBA,32.0,11.910155230945998,19.500956946814103,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,50,14,700,1,False,0.7829734622781508,1.0,0.6764675231677026,0.0,0.8198136717493919
8,PBA,35.0,12.336167703562916,20.617261669792427,0.76307535,False,,24.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,1,False,0.8445108084935425,0.74798536,0.7635094405324386,0.0,0.7853352139449651
9,PBA,45.0,11.890849320940745,19.938771954436938,0.54785085,False,,18.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,1,False,0.7801847306227171,0.519053,0.7106053861813737,0.0,0.6699477046785247
