,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,0.0,6.039645124953553,12.311426782462606,0.23792493,False,,40.600002,0.0,6.752088665962219e-09,5000,0.045,0.25,58,5000,500,14,7000,1,False,0.4584129214923409,0.5999974,0.5196750623177321,0.0,0.526028466649574
1,StatOT,2.0,4.414958988515475,8.330487757193414,0.07668862,False,,94.80001,0.0,6.752088665962219e-09,5000,0.045,0.25,20,5000,500,14,7000,1,False,0.17599496210002172,0.11479087,0.17730183625389,0.0,0.15602922584795995
2,StatOT,4.0,7.074684993899258,12.821321259915582,0.22660871,False,,92.0,0.0,6.752088665962219e-09,5000,0.045,0.25,61,5000,500,14,7000,1,False,0.6383331172282393,0.56594366,0.563527584571802,0.0,0.589268129984754
3,StatOT,10.0,6.059907723960578,12.668659384510526,0.19511603,False,,84.8,0.0,6.752088665962219e-09,5000,0.045,0.25,26,5000,500,14,7000,1,False,0.4619351537162796,0.4711731,0.5503981850890126,0.0,0.49450214880978205
4,StatOT,12.0,6.0638362784873205,10.327145234048864,0.1127137,False,,89.00001,0.0,6.752088665962219e-09,5000,0.045,0.25,38,5000,500,14,7000,1,False,0.4626180513713532,0.22320074,0.34902063359197943,0.0,0.3449464744644519
5,StatOT,17.0,3.9450556970695243,7.461952446111983,0.043575045,False,,87.200005,0.0,6.752088665962219e-09,5000,0.045,0.25,12,5000,500,14,7000,1,False,0.09431202919037808,0.01514258,0.10260507890147008,0.0,0.07068656270682383
6,StatOT,25.0,9.144556527766193,16.184389401898116,0.17440143,False,,66.4,0.0,6.752088665962219e-09,5000,0.045,0.25,52,5000,500,14,7000,1,False,0.9981373167523048,0.40883687,0.8527619792546574,0.0,0.7532453891308455
7,StatOT,32.0,7.844757580741188,14.211171924376723,0.18159236,False,,62.4,0.0,6.752088665962219e-09,5000,0.045,0.25,56,5000,500,14,7000,1,False,0.7721942511926524,0.43047652,0.6830590952827349,0.0,0.6285766259539209
8,StatOT,35.0,8.624189787093256,13.005196278312075,0.10768426,False,,90.8,0.0,6.752088665962219e-09,5000,0.045,0.25,32,5000,500,14,7000,1,False,0.9076823607208115,0.2080657,0.5793414121238828,0.0,0.5650298254519774
9,StatOT,45.0,8.113988192453734,14.814258141711402,0.30543143,False,,57.000004,0.0,6.752088665962219e-09,5000,0.045,0.25,44,5000,500,14,7000,1,False,0.8189944043179209,0.8031439,0.7349263990803737,0.0,0.785688250571623
