,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,10.0,8.782289711288877,17.83138817745915,0.4025278,False,,58.999996,10.0,1.30385160446167e-08,5000,0.05,0.25,41,5000,100,8,800,1,False,0.7182255197496609,0.2800711,0.8464442710120075,0.0,0.614913638398713
1,StatOT,11.0,5.755352682692398,13.493499948930696,0.53239805,False,,66.0,10.0,1.30385160446167e-08,5000,0.05,0.25,29,5000,100,8,800,1,False,0.0,0.4365593,0.23801180800291183,0.0,0.2248570325655814
2,StatOT,13.0,7.882011348441756,15.885848178819627,0.5605359,False,,62.0,10.0,1.30385160446167e-08,5000,0.05,0.25,30,5000,100,8,800,1,False,0.5046092836117514,0.47046423,0.5735627141590511,0.0,0.5162120807519013
3,StatOT,14.0,6.956991714882649,14.97019608804552,0.4583552,False,,45.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,8,800,1,False,0.2851224886057499,0.34734073,0.4451332970096592,0.0,0.3591988444431506
4,StatOT,15.0,7.845233894800593,14.803841017227107,0.43817142,False,,52.999996,10.0,1.30385160446167e-08,5000,0.05,0.25,37,5000,100,8,800,1,False,0.49588280350762415,0.32302016,0.42180032480294205,0.0,0.413567767803313
5,StatOT,20.0,9.313531554184285,15.66614306082895,0.3535031,False,,79.99999,10.0,1.30385160446167e-08,5000,0.05,0.25,32,5000,100,8,800,1,False,0.8442775139344354,0.22099839,0.5427468611373798,0.0,0.5360075913438173
6,StatOT,22.0,7.689329332018538,16.592600983382756,0.8621776,False,,9.0,10.0,1.30385160446167e-08,5000,0.05,0.25,39,5000,100,8,800,1,False,0.4588900829529434,0.83392984,0.6726919049000499,0.0,0.6551706280692229
7,StatOT,23.0,6.6612421632236,15.80349204129789,0.3498511,False,,90.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,8,800,1,False,0.21494763083722163,0.21659787,0.5620114373726355,0.0,0.33118564855089794
8,StatOT,10.0,9.059480182862293,14.422904533588655,0.7442704,False,,25.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,41,5000,100,8,800,2,False,0.7839967163866063,0.69185656,0.3683701507689761,0.0,0.6147411533497276
9,StatOT,11.0,7.0804774509775195,13.706888197497483,0.6172644,False,,59.999996,10.0,2.2351741790771484e-08,5000,0.05,0.25,29,5000,100,8,800,2,False,0.31442293527858073,0.5388197,0.26794165654046403,0.0,0.37372808749874326
10,StatOT,13.0,7.268068575486181,15.120830870224337,0.3344496,False,,76.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,30,5000,100,8,800,2,False,0.3589341793605659,0.1980397,0.4662613405892852,0.0,0.3410784051901293
11,StatOT,14.0,7.2183402633811555,13.573210029605558,0.33991966,False,,83.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,38,5000,100,8,800,2,False,0.34713474565233776,0.2046309,0.24919194869734196,0.0,0.2669858685666433
12,StatOT,15.0,8.786293222203584,15.62893741119829,0.395852,False,,81.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,37,5000,100,8,800,2,False,0.7191754647535951,0.27202702,0.5375283944895392,0.0,0.50957696079325
13,StatOT,20.0,8.678308700353782,15.571538118613105,0.38794303,False,,42.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,32,5000,100,8,800,2,False,0.6935531149664063,0.26249704,0.5294775662701983,0.0,0.4951759087787799
14,StatOT,22.0,7.604003957699967,16.97665711493743,0.62751883,False,,45.999996,10.0,2.2351741790771484e-08,5000,0.05,0.25,39,5000,100,8,800,2,False,0.43864425004038843,0.55117583,0.7265596409377821,0.0,0.5721265795425816
15,StatOT,23.0,7.414074222188784,14.612982243949824,0.4216859,False,,85.99999,10.0,2.2351741790771484e-08,5000,0.05,0.25,38,5000,100,8,800,2,False,0.39357810505134444,0.3031558,0.395030461820238,0.0,0.36392146380454266
16,StatOT,10.0,8.531766171421438,14.872648219714534,0.3409254,False,,63.0,10.0,1.30385160446167e-08,5000,0.05,0.25,41,5000,100,8,800,3,False,0.6587817989418161,0.20584278,0.4314512271491265,0.0,0.4320252680592016
17,StatOT,11.0,6.907748021166689,14.752529329574076,0.33425507,False,,82.0,10.0,1.30385160446167e-08,5000,0.05,0.25,29,5000,100,8,800,3,False,0.27343804417251444,0.19780532,0.41460334441636393,0.0,0.29528223461499903
18,StatOT,13.0,7.880876357642516,16.349828178094178,0.4836829,False,,37.0,10.0,1.30385160446167e-08,5000,0.05,0.25,30,5000,100,8,800,3,False,0.5043399752815835,0.37785956,0.6386405766749644,0.0,0.5069467147980973
19,StatOT,14.0,7.6855287046700065,14.10393311219591,1.0,True,,,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,8,800,3,False,0.45798827775284007,1.0,0.3236312000806743,0.0,0.5938731692119456
20,StatOT,15.0,8.366350993369839,16.26386615181428,0.3930355,False,,62.0,10.0,1.30385160446167e-08,5000,0.05,0.25,37,5000,100,8,800,3,False,0.6195324187570952,0.26863328,0.6265835377151402,0.0,0.5049164158658443
21,StatOT,20.0,9.396268472739614,15.11650114649928,0.44740495,False,,52.999996,10.0,1.30385160446167e-08,5000,0.05,0.25,32,5000,100,8,800,3,False,0.863909163278472,0.33414617,0.4656540532800225,0.0,0.5545697986057726
22,StatOT,22.0,7.665174730723592,16.056351140972918,0.38938266,False,,56.0,10.0,1.30385160446167e-08,5000,0.05,0.25,39,5000,100,8,800,3,False,0.4531587278221589,0.26423174,0.5974774698530827,0.0,0.43828931303453894
23,StatOT,23.0,7.3244201463873,14.647057202191514,0.7366471,False,,14.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,8,800,3,False,0.3723051665719955,0.68267083,0.3998098175061626,0.0,0.48492860525281867
24,StatOT,10.0,8.586359357984467,17.705803672097105,0.44332138,False,,42.0,10.0,1.30385160446167e-08,5000,0.05,0.25,41,5000,100,8,800,4,False,0.6717355602601354,0.32922563,0.8288297807605773,0.0,0.609930328496658
25,StatOT,11.0,7.089995454244604,14.60395665978624,0.5228728,False,,28.0,10.0,1.30385160446167e-08,5000,0.05,0.25,29,5000,100,8,800,4,False,0.31668134791779257,0.42508176,0.3937645328443297,0.0,0.37850921348445354
26,StatOT,13.0,7.38321501421779,11.796567778217163,0.27933457,False,,82.0,10.0,1.30385160446167e-08,5000,0.05,0.25,30,5000,100,8,800,4,False,0.38625589435629515,0.13162842,0.0,0.0,0.17262810609516988
27,StatOT,14.0,7.10099948371959,14.221323263669257,0.39518222,False,,85.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,8,800,4,False,0.3192923618617059,0.27121997,0.3400963497643876,0.0,0.3102028934739566
28,StatOT,15.0,8.347571195876753,13.913344519174595,0.36309463,False,,83.0,10.0,1.30385160446167e-08,5000,0.05,0.25,37,5000,100,8,800,4,False,0.6150763862437533,0.23255578,0.2968992325968707,0.0,0.381510470192091
29,StatOT,20.0,8.882301387028232,16.696448621230406,0.40336242,False,,42.0,10.0,1.30385160446167e-08,5000,0.05,0.25,32,5000,100,8,800,4,False,0.7419560886747233,0.28107676,0.6872575808106891,0.0,0.5700968144955113
30,StatOT,22.0,7.5311271477735255,13.900901204490841,0.22492367,False,,64.0,10.0,1.30385160446167e-08,5000,0.05,0.25,39,5000,100,8,800,4,False,0.42135218740656966,0.066065565,0.2951539325332953,0.0,0.2608572294722601
