,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,10.0,11.455564818603591,17.630225943917193,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,25,8,200,1,False,0.562527890385708,1.0,0.5224206290345843,0.0,0.6949828497408715
1,PBA,11.0,9.229829056748152,13.514303040412672,0.6655394,False,,36.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,8,200,1,False,0.1140895909748607,0.47413325,0.0,0.0,0.19607429129157242
2,PBA,13.0,10.538319851711487,15.704072798984626,0.65657324,False,,32.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,25,8,200,1,False,0.3777225868337001,0.46003592,0.2779403116953484,0.0,0.3718996161581661
3,PBA,14.0,9.346035150671021,15.324266417385402,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,8,200,1,False,0.13750264118191102,1.0,0.22973273020312188,0.0,0.4557451337291184
4,PBA,15.0,10.537590449255962,16.8982073865825,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,25,8,200,1,False,0.3775756277910557,1.0,0.4295079083268749,0.0,0.6023611886400844
5,PBA,20.0,12.688064927893013,16.70099062632155,0.5815004,False,,52.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,8,200,1,False,0.8108503833363917,0.3420002,0.4044758301351374,0.0,0.519108804938673
6,PBA,22.0,9.400152910782932,16.454319528710194,0.8760701,False,,8.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,25,8,200,1,False,0.14840621595858558,0.8051471,0.37316667469176124,0.0,0.4422400006887366
7,PBA,23.0,9.414949126166196,16.089353154079397,0.43409026,False,,56.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,25,8,200,1,False,0.15138733787696465,0.11022971,0.3268426867354394,0.0,0.19615324677244067
8,PBA,10.0,11.784323841016505,15.754954607799622,0.70126283,False,,28.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,25,8,200,2,False,0.628765823681042,0.5303006,0.28439857323006146,0.0,0.48115500470970696
9,PBA,11.0,9.23465362515239,15.106827427398171,0.70396495,False,,39.999996,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,8,200,2,False,0.11506163864002668,0.5345491,0.2021339105485911,0.0,0.283914898693086
10,PBA,13.0,11.1094786165763,14.937945387335798,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,25,8,200,2,False,0.4927988998440369,1.0,0.180698265695548,0.0,0.5578323984473024
11,PBA,14.0,8.915985878824682,15.502101404356855,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,8,200,2,False,0.05085688231209812,1.0,0.2523047433180613,0.0,0.43438721847749395
12,PBA,15.0,10.441355970640144,16.365113703706193,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,25,8,200,2,False,0.35818643223839425,1.0,0.3618440711579441,0.0,0.5733435110662202
13,PBA,20.0,11.73665388088131,15.985929447672685,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,8,200,2,False,0.619161343121234,1.0,0.3137154540285104,0.0,0.6442922756506889
14,PBA,22.0,11.659176563640465,17.14291859276747,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,25,8,200,2,False,0.6035513156499425,1.0,0.46056830116322084,0.0,0.6880398822051619
15,PBA,23.0,8.981642888157294,16.548607176223324,0.65758455,False,,36.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,25,8,200,2,False,0.06408536976964535,0.461626,0.38513429733164595,0.0,0.30361522508475103
16,PBA,10.0,9.56387049789313,16.74829076111668,0.769963,False,,32.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,25,8,200,3,False,0.18139181901424303,0.63831675,0.41047948150383873,0.0,0.41006268368150334
17,PBA,11.0,9.55831633760027,15.727641340800684,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,8,200,3,False,0.18027277413970272,1.0,0.28093178960434645,0.0,0.4870681978487905
18,PBA,13.0,9.90179638076263,15.671802259084158,0.4858153,False,,56.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,25,8,200,3,False,0.24947667923798308,0.1915561,0.2738443176377985,0.0,0.23829236680110916
19,PBA,14.0,9.929606824301612,18.287655510444612,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,8,200,3,False,0.25507989064349423,1.0,0.6058660131545717,0.0,0.6203153112001294
20,PBA,15.0,10.531091663654648,16.6466959974497,0.60983765,False,,39.999996,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,25,8,200,3,False,0.37626626105793565,0.38655436,0.39758439051553746,0.0,0.3868016756214479
21,PBA,20.0,11.654672256306972,16.33076601445984,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,8,200,3,False,0.6026437937620022,1.0,0.3574844313292472,0.0,0.6533760849645239
22,PBA,22.0,9.538529394658713,16.27661957251829,0.62604785,False,,48.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,25,8,200,3,False,0.17628612702942106,0.41204137,0.35061180059192104,0.0,0.3129797745079919
23,PBA,23.0,8.861754493021543,17.24424999996961,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,25,8,200,3,False,0.03993041438134088,1.0,0.47342996517700225,0.0,0.5044534697868885
24,PBA,10.0,10.64303793983099,16.246384020592302,0.8396077,False,,16.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,25,8,200,4,False,0.39882104881587094,0.74781793,0.34677410090057537,0.0,0.4978043610919547
25,PBA,11.0,11.72144732238414,16.04344274257346,0.6795529,False,,32.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,8,200,4,False,0.6160975458146402,0.49616647,0.32101542839740155,0.0,0.4777598139595559
26,PBA,13.0,11.184853137796644,16.494983149895496,0.6462791,False,,32.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,25,8,200,4,False,0.5079852587525087,0.44385064,0.3783279750991041,0.0,0.4433879617450042
27,PBA,14.0,9.182175342091828,21.39286425096557,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,8,200,4,False,0.10448838353266317,1.0,1.0,0.0,0.7014961377783284
28,PBA,15.0,9.44716760693519,15.05010346085085,0.4251593,False,,72.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,25,8,200,4,False,0.1578786747972129,0.096187726,0.1949341230453422,0.0,0.14966684116858006
29,PBA,20.0,11.345711317036526,16.26717677245323,0.55769736,False,,68.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,8,200,4,False,0.5403947520899048,0.30457506,0.34941325687147484,0.0,0.3981276932333907
30,PBA,22.0,10.500937552612584,16.360262807188228,0.66343176,False,,52.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,25,8,200,4,False,0.37019085062166873,0.47081947,0.36122836273246817,0.0,0.40074623880768695
