,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,10.0,7.164183257173762,11.399161253556635,0.14655632,False,,64.5,0.22 mins,0.0008265157230198383,1200,7.285038e-06,1.0,0.06,0.25,1,0.001,BCA,41,5000,200,8,1600,1,False,0.7119764104153049,0.31603625,0.4437050521040311,0.0,0.4905725747124911
1,gStatOT,11.0,5.404014485411822,9.9724225015593,0.12894239,False,,90.5,0.22 mins,0.0008265157230198383,1200,7.285038e-06,1.0,0.06,0.25,1,0.001,BCA,29,5000,200,8,1600,1,False,0.1160495102232126,0.23300548,0.16624043841237438,0.0,0.17176514502144152
2,gStatOT,13.0,6.4935853300894,9.671101172284546,0.12064808,False,,93.5,0.22 mins,0.0008265157230198383,1200,7.285038e-06,1.0,0.06,0.25,1,0.001,BCA,30,5000,200,8,1600,1,False,0.4849371910098855,0.19390672,0.10764105845775143,0.0,0.2621616579735364
3,gStatOT,14.0,5.268579375437298,10.689077674288772,0.2054365,False,,89.0,0.22 mins,0.0008265157230198383,1200,7.285038e-06,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,1,False,0.07019627923815057,0.59359306,0.30561174964446863,0.0,0.32313369661764185
4,gStatOT,15.0,6.1558662033462355,10.473492267736285,0.15034592,False,,91.0,0.22 mins,0.0008265157230198383,1200,7.285038e-06,1.0,0.06,0.25,1,0.001,BCA,37,5000,200,8,1600,1,False,0.3705982051328802,0.33390018,0.2636858389177119,0.0,0.32272808079700266
5,gStatOT,20.0,6.5632336899403905,11.480238159897025,0.18862192,False,,90.0,0.22 mins,0.0008265157230198383,1200,7.285038e-06,1.0,0.06,0.25,1,0.001,BCA,32,5000,200,8,1600,1,False,0.5085175043612679,0.51433045,0.45947246044389595,0.0,0.49410681377586985
6,gStatOT,22.0,5.916344624638755,10.68644468006222,0.16355778,False,,79.0,0.22 mins,0.0008265157230198383,1200,7.285038e-06,1.0,0.06,0.25,1,0.001,BCA,39,5000,200,8,1600,1,False,0.2895052132458671,0.3961799,0.30509969883986277,0.0,0.33026161382045943
7,gStatOT,23.0,5.149334042778255,11.931925814125197,0.21274814,False,,91.99999,0.22 mins,0.0008265157230198383,1200,7.285038e-06,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,1,False,0.029824297531677472,0.6280596,0.5473142887493659,0.0,0.4017327373022179
8,gStatOT,10.0,6.871496462227397,12.642568719751486,0.18905728,False,,71.5,0.12 mins,0.000832381600048393,1300,1.2516975e-06,1.0,0.06,0.25,1,0.001,BCA,41,5000,200,8,1600,2,False,0.612883677242366,0.5163827,0.6855163660436701,0.0,0.6049275891109144
9,gStatOT,11.0,5.683780375739584,9.824686262258183,0.12589629,False,,88.5,0.12 mins,0.000832381600048393,1300,1.2516975e-06,1.0,0.06,0.25,1,0.001,BCA,29,5000,200,8,1600,2,False,0.2107677113850343,0.2186464,0.1375094752219813,0.0,0.1889745337283255
10,gStatOT,13.0,6.195217801682838,9.80492437691507,0.124275886,False,,94.5,0.12 mins,0.000832381600048393,1300,1.2516975e-06,1.0,0.06,0.25,1,0.001,BCA,30,5000,200,8,1600,2,False,0.3839211752881009,0.21100795,0.13366628818099732,0.0,0.2428651387197409
