,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,10.0,6.063507101742267,11.531176395260962,0.18769534,False,,77.0,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,600,8,4800,1,False,0.8438691272895945,0.10657461,0.349385353419852,0.0,0.4332763647701386
1,PBA,11.0,4.2430069529921335,11.346783460819726,0.28690442,False,,65.83333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,8,4800,1,False,0.0963554935696223,0.34100264,0.3200839518302475,0.0,0.2524806961694126
2,PBA,13.0,5.059000929854751,13.187555997713675,0.3868303,False,,49.833332,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,600,8,4800,1,False,0.4314099142775576,0.5771244,0.6125963276546785,0.0,0.5403768912205176
3,PBA,14.0,4.87417477764922,11.780929993953537,0.21120451,False,,74.666664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,8,4800,1,False,0.3555186441029899,0.16212606,0.3890730481567251,0.0,0.3022392534285141
4,PBA,15.0,5.487931626822652,15.27284349267631,0.3339411,False,,49.666664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,600,8,4800,1,False,0.6075326924737837,0.45214885,0.9439639394606116,0.0,0.6678818338560233
5,PBA,20.0,6.144251736928886,15.171155764669903,0.3719892,False,,51.833332,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,8,4800,1,False,0.877023596237692,0.5420553,0.9278050071019546,0.0,0.7822946373861546
6,PBA,22.0,5.491086768914512,11.483566663779072,0.2899501,False,,69.166664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,600,8,4800,1,False,0.6088282220191167,0.3481995,0.3418198148272186,0.0,0.43294917949332645
7,PBA,23.0,5.296830264692581,12.269004343724829,0.30364075,False,,67.83333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,600,8,4800,1,False,0.5290647650128821,0.38055006,0.46663167355400853,0.0,0.45874883672132993
8,PBA,10.0,6.139195725008815,10.587435890026997,0.19163251,False,,82.666664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,600,8,4800,2,False,0.8749475525498634,0.11587802,0.19941800448626665,0.0,0.39674786008110585
9,PBA,11.0,4.173176915792506,10.545717604918904,0.23970357,False,,76.666664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,8,4800,2,False,0.06768265611573254,0.22946845,0.19278866031271635,0.0,0.16331325794308255
10,PBA,13.0,4.910505864292736,13.946842302898423,0.2908335,False,,60.999996,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,600,8,4800,2,False,0.37043651302628283,0.35028693,0.7332525394402525,0.0,0.48465866108867317
11,PBA,14.0,4.745771927508264,11.736030571317446,0.2032392,False,,77.33333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,8,4800,2,False,0.3027952860990019,0.14330429,0.38193819769302284,0.0,0.27601259196820455
12,PBA,15.0,5.641996260839625,13.321280466818155,0.20517293,False,,84.166664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,600,8,4800,2,False,0.6707930083165659,0.14787361,0.6338461352108121,0.0,0.4841709191702569
13,PBA,20.0,6.206850278566318,12.25038850273745,0.33027953,False,,52.833332,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,8,4800,2,False,0.9027271169746136,0.44349667,0.4636734786841655,0.0,0.6032990949530601
14,PBA,22.0,5.4392014344459705,11.630960680764607,0.28695306,False,,56.333332,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,600,8,4800,2,False,0.5875236399063476,0.34111756,0.3652418146814186,0.0,0.4312943434508074
15,PBA,23.0,5.237888351324817,13.540483640450486,0.34309387,False,,42.999996,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,600,8,4800,2,False,0.5048626885284643,0.47377658,0.6686791413657395,0.0,0.5491061412328544
16,PBA,10.0,6.173315219579642,12.276040290089197,0.25909415,False,,74.166664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,600,8,4800,3,False,0.88895732199967,0.2752878,0.46774973748964693,0.0,0.5439982888256931
17,PBA,11.0,4.180346933400664,11.258224575697422,0.24646866,False,,67.666664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,8,4800,3,False,0.07062672943524899,0.24545418,0.30601128974501335,0.0,0.2073640654802204
18,PBA,13.0,5.122955440103099,9.884816474626444,0.14259335,False,,85.83333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,600,8,4800,3,False,0.45767020784652324,0.0,0.08776658076066952,0.0,0.18181226286906424
