,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,10.0,12.9117075521379,17.459805288902917,1.0,True,,,10.0,1.4901161193847656e-07,5000,0.09,0.25,41,5000,10,8,80,1,False,0.37648319406141045,1.0,0.23997057571150227,0.0,0.538817933191745
1,StatOT,11.0,10.167051432270053,18.307732333913314,0.61511743,False,,60.000004,10.0,1.4901161193847656e-07,5000,0.09,0.25,29,5000,10,8,80,1,False,0.07591863838473001,0.41345596,0.29808108848305936,0.0,0.2624852399349591
2,StatOT,13.0,12.993521996171403,19.06599091970584,0.598136,False,,50.0,10.0,1.4901161193847656e-07,5000,0.09,0.25,30,5000,10,8,80,1,False,0.3854426122708029,0.38757703,0.35004640259012276,0.0,0.3743553572485637
3,StatOT,14.0,10.580705578499602,15.471079776086103,1.0,True,,,10.0,1.4901161193847656e-07,5000,0.09,0.25,38,5000,10,8,80,1,False,0.12121749158725335,1.0,0.10367835577146506,0.0,0.4082986257203469
4,StatOT,15.0,12.609073870933006,22.890183924916236,0.6782916,False,,30.000002,10.0,1.4901161193847656e-07,5000,0.09,0.25,37,5000,10,8,80,1,False,0.3433420813130029,0.50973064,0.6121276957601657,0.0,0.4884001479830026
5,StatOT,20.0,12.041991903166707,17.018451341891613,1.0,True,,,10.0,1.4901161193847656e-07,5000,0.09,0.25,32,5000,10,8,80,1,False,0.28124150031849127,1.0,0.2097235110312348,0.0,0.4969883470506828
6,StatOT,22.0,10.915886480547222,16.830604203927788,1.0,True,,,10.0,1.4901161193847656e-07,5000,0.09,0.25,39,5000,10,8,80,1,False,0.15792281804545555,1.0,0.1968498875585769,0.0,0.4515909118021183
7,StatOT,23.0,11.408247138567612,17.501439766363635,1.0,True,,,10.0,1.4901161193847656e-07,5000,0.09,0.25,38,5000,10,8,80,1,False,0.21184074289561927,1.0,0.24282388820867412,0.0,0.48488822030220524
8,StatOT,10.0,14.372553227633942,16.92017307744014,1.0,True,,,10.0,8.568167686462402e-07,5000,0.09,0.25,41,5000,10,8,80,2,False,0.5364589477411863,1.0,0.20298826137127882,0.0,0.5798157463049292
9,StatOT,11.0,11.150090386252264,15.817839063579338,1.0,True,,,10.0,8.568167686462402e-07,5000,0.09,0.25,29,5000,10,8,80,2,False,0.18357025429308596,1.0,0.1274426172407812,0.0,0.4370043004453965
10,StatOT,13.0,13.243716791277038,17.85164095000144,0.7022213,False,,40.0,10.0,8.568167686462402e-07,5000,0.09,0.25,30,5000,10,8,80,2,False,0.4128411948761765,0.54619837,0.2668240312329475,0.0,0.4086212030275983
11,StatOT,14.0,10.20009745662387,15.642505730970315,1.0,True,,,10.0,8.568167686462402e-07,5000,0.09,0.25,38,5000,10,8,80,2,False,0.07953747556979206,1.0,0.11542659543346713,0.0,0.3983213669351938
12,StatOT,15.0,11.350594525745556,14.214103356020452,1.0,True,,,10.0,8.568167686462402e-07,5000,0.09,0.25,37,5000,10,8,80,2,False,0.20552726273647456,1.0,0.01753468958981201,0.0,0.40768732737620295
13,StatOT,20.0,16.378102279457988,18.561787389687492,1.0,True,,,10.0,8.568167686462402e-07,5000,0.09,0.25,32,5000,10,8,80,2,False,0.7560846251751617,1.0,0.31549210237879255,0.0,0.6905255857854256
14,StatOT,22.0,11.01542555408803,16.26510582354931,1.0,True,,,10.0,8.568167686462402e-07,5000,0.09,0.25,39,5000,10,8,80,2,False,0.1688232427633986,1.0,0.15809490144432284,0.0,0.44230605800334793
15,StatOT,23.0,12.019361258841815,21.685139810190833,0.6239918,False,,50.0,10.0,8.568167686462402e-07,5000,0.09,0.25,38,5000,10,8,80,2,False,0.27876324101782685,0.42698008,0.5295430773886858,0.0,0.41176213717601373
16,StatOT,10.0,12.232717936694666,23.958959145542376,0.7361826,False,,30.000002,10.0,5.21540641784668e-08,5000,0.09,0.25,41,5000,10,8,80,3,False,0.30212771812491973,0.5979539,0.6853734737708876,0.0,0.5284850407976589
17,StatOT,11.0,11.869300239000287,15.52805873077168,1.0,True,,,10.0,5.21540641784668e-08,5000,0.09,0.25,29,5000,10,8,80,3,False,0.2623302083232865,1.0,0.10758326279554227,0.0,0.4566378336403837
18,StatOT,13.0,12.77352858308626,15.761604825235624,1.0,True,,,10.0,5.21540641784668e-08,5000,0.09,0.25,30,5000,10,8,80,3,False,0.36135135290425036,1.0,0.12358874744773653,0.0,0.49498004338476975
19,StatOT,14.0,11.75809539809354,16.36330495819088,1.0,True,,,10.0,5.21540641784668e-08,5000,0.09,0.25,38,5000,10,8,80,3,False,0.2501522770501178,1.0,0.164824728145009,0.0,0.47165901166581636
20,StatOT,15.0,10.55141598157633,14.054050222511602,1.0,True,,,10.0,5.21540641784668e-08,5000,0.09,0.25,37,5000,10,8,80,3,False,0.1180100170255162,1.0,0.006565857172419662,0.0,0.37485863466675273
21,StatOT,20.0,15.610639868724867,18.5506274261469,1.0,True,,,10.0,5.21540641784668e-08,5000,0.09,0.25,32,5000,10,8,80,3,False,0.6720405816205683,1.0,0.314727282801835,0.0,0.6622559647415752
22,StatOT,22.0,14.486734232585013,21.954110719784506,0.6284863,False,,30.000002,10.0,5.21540641784668e-08,5000,0.09,0.25,39,5000,10,8,80,3,False,0.5489627957720602,0.4338295,0.5479763112017774,0.0,0.5102562077154156
23,StatOT,23.0,10.62745717513499,17.51556620550375,1.0,True,,,10.0,5.21540641784668e-08,5000,0.09,0.25,38,5000,10,8,80,3,False,0.12633721233047257,1.0,0.2437920076086847,0.0,0.4567097499138265
24,StatOT,10.0,14.021169279671152,17.423149189155776,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.09,0.25,41,5000,10,8,80,4,False,0.49797924187681786,1.0,0.23745844360645119,0.0,0.5784792384285304
25,StatOT,11.0,18.605456814777845,19.97050215379373,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.09,0.25,29,5000,10,8,80,4,False,1.0,1.0,0.4120347681338079,0.0,0.8040115993120434
26,StatOT,13.0,13.277374191568327,19.647699793418443,0.5598737,False,,80.0,10.0,2.9802322387695312e-08,5000,0.09,0.25,30,5000,10,8,80,4,False,0.41652698323070114,0.32926694,0.38991233343183784,0.0,0.3785687557168765
27,StatOT,14.0,10.076214051905518,15.704472806515437,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.09,0.25,38,5000,10,8,80,4,False,0.06597112741223897,1.0,0.11967335057127107,0.0,0.3952148359286108
28,StatOT,15.0,11.47633743625907,19.00699789672096,0.58455586,False,,70.0,10.0,2.9802322387695312e-08,5000,0.09,0.25,37,5000,10,8,80,4,False,0.21929724352000773,0.3668815,0.34600346654300856,0.0,0.31072739993891313
29,StatOT,20.0,14.065136639071941,28.549872698759486,0.7421626,False,,20.0,10.0,2.9802322387695312e-08,5000,0.09,0.25,32,5000,10,8,80,4,False,0.5027940635759425,0.60706717,1.0,0.0,0.7032870820786817
30,StatOT,22.0,11.230954867250938,22.932262748406718,0.6034563,False,,40.0,10.0,2.9802322387695312e-08,5000,0.09,0.25,39,5000,10,8,80,4,False,0.1924256429975048,0.39568493,0.6150114603767616,0.0,0.40104067702540547
