,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,10.0,8.389464701129674,14.882767693896689,0.36083877,False,,52.0,0.10 mins,0.0008499327232129872,900,7.1220566e-06,60.0,0.04,0.25,1,0.001,BCA,41,5000,100,8,800,1,False,0.8357451763815271,0.92243636,0.8426125159603751,0.0,0.8669313496287989
1,gStatOT,11.0,5.948378466373649,11.72354816208824,0.24416724,False,,88.0,0.10 mins,0.0008499327232129872,900,7.1220566e-06,60.0,0.04,0.25,1,0.001,BCA,29,5000,100,8,800,1,False,0.11262557945308205,0.5136361,0.38010601387123555,0.0,0.3354559117799249
2,gStatOT,13.0,6.5765941635670275,10.585574361653896,0.21738367,False,,81.0,0.10 mins,0.0008499327232129872,900,7.1220566e-06,60.0,0.04,0.25,1,0.001,BCA,30,5000,100,8,800,1,False,0.2987210460001705,0.4197904,0.2135078156109553,0.0,0.3106730829215838
3,gStatOT,14.0,5.97765453976938,11.038175966540916,0.26516935,False,,84.0,0.10 mins,0.0008499327232129872,900,7.1220566e-06,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,1,False,0.12129799015785347,0.5872245,0.2797682267690232,0.0,0.32943024340639643
4,gStatOT,15.0,6.3738562029834025,10.761773882520007,0.23654707,False,,77.0,0.10 mins,0.0008499327232129872,900,7.1220566e-06,60.0,0.04,0.25,1,0.001,BCA,37,5000,100,8,800,1,False,0.23866426052000567,0.4869362,0.23930324490767085,0.0,0.3216345773049454
5,gStatOT,20.0,7.005292994001656,11.573840568409906,0.22581688,False,,82.0,0.10 mins,0.0008499327232129872,900,7.1220566e-06,60.0,0.04,0.25,1,0.001,BCA,32,5000,100,8,800,1,False,0.4257139072329354,0.44933912,0.3581889755675654,0.0,0.4110806681268749
6,gStatOT,22.0,6.71268521783107,12.6123935276907,0.29597718,False,,61.0,0.10 mins,0.0008499327232129872,900,7.1220566e-06,60.0,0.04,0.25,1,0.001,BCA,39,5000,100,8,800,1,False,0.3390351106586922,0.6951707,0.5102320645631323,0.0,0.5148126351914087
7,gStatOT,23.0,6.324294878962897,12.137347037585304,0.23333666,False,,94.0,0.10 mins,0.0008499327232129872,900,7.1220566e-06,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,1,False,0.2239827780968623,0.47568735,0.4406857452091875,0.0,0.38011862603637836
8,gStatOT,10.0,8.493167721370181,15.957826339330268,0.38297543,False,,52.0,0.07 mins,0.0008769413107074797,900,5.4649645e-06,60.0,0.04,0.25,1,0.001,BCA,41,5000,100,8,800,2,False,0.8664649785453671,1.0,1.0,0.0,0.9554883361158965
9,gStatOT,11.0,5.631134113090457,10.647776175613336,0.24632582,False,,87.0,0.07 mins,0.0008769413107074797,900,5.4649645e-06,60.0,0.04,0.25,1,0.001,BCA,29,5000,100,8,800,2,False,0.018648723737087716,0.5211995,0.22261409743414723,0.0,0.25415411519128445
