,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,0.0,6.92209681923635,14.94930340494903,0.19558482,False,,84.0,0.21 mins,0.0008913538185879588,400,8.150819e-06,0.5,0.06,0.25,1,0.001,BCA,58,5000,200,14,2800,1,False,0.4519173710102852,0.5753186,0.8888401702713833,0.0,0.638692043696075
1,gStatOT,2.0,6.262484206821654,11.272713231426016,0.07211635,False,,95.0,0.21 mins,0.0008913538185879588,400,8.150819e-06,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,1,False,0.31189425971835194,0.12745252,0.33054042469134165,0.0,0.25662907021707815
2,gStatOT,4.0,7.1607210253947775,11.63957162399166,0.049166404,False,,97.0,0.21 mins,0.0008913538185879588,400,8.150819e-06,0.5,0.06,0.25,1,0.001,BCA,61,5000,200,14,2800,1,False,0.5025727149909793,0.044204522,0.3862488223007062,0.0,0.3110086867157551
3,gStatOT,10.0,7.232003678571548,13.857551708204854,0.088914126,False,,91.5,0.21 mins,0.0008913538185879588,400,8.150819e-06,0.5,0.06,0.25,1,0.001,BCA,26,5000,200,14,2800,1,False,0.5177046556044497,0.18838428,0.7230548458916503,0.0,0.47638126036827544
4,gStatOT,12.0,7.128416908039802,12.414195562975204,0.19383328,False,,85.49999,0.21 mins,0.0008913538185879588,400,8.150819e-06,0.5,0.06,0.25,1,0.001,BCA,38,5000,200,14,2800,1,False,0.4957151702223545,0.5689651,0.5038774748410884,0.0,0.5228525840886575
5,gStatOT,17.0,6.328867590106206,11.63600297677114,0.15362741,False,,70.0,0.21 mins,0.0008913538185879588,400,8.150819e-06,0.5,0.06,0.25,1,0.001,BCA,12,5000,200,14,2800,1,False,0.3259861792642203,0.42312342,0.38570691397226925,0.0,0.3782721758074904
6,gStatOT,25.0,9.420585464376243,15.002540917427272,0.09977973,False,,95.0,0.21 mins,0.0008913538185879588,400,8.150819e-06,0.5,0.06,0.25,1,0.001,BCA,52,5000,200,14,2800,1,False,0.982298608475326,0.22779788,0.8969244245040046,0.0,0.702340307066229
7,gStatOT,32.0,7.985776019417186,13.12183931705195,0.094607025,False,,95.5,0.21 mins,0.0008913538185879588,400,8.150819e-06,0.5,0.06,0.25,1,0.001,BCA,56,5000,200,14,2800,1,False,0.6777160719790257,0.20903455,0.6113350127270091,0.0,0.4993618822723119
8,gStatOT,35.0,9.503972135328171,14.167931241819183,0.15522501,False,,69.5,0.21 mins,0.0008913538185879588,400,8.150819e-06,0.5,0.06,0.25,1,0.001,BCA,32,5000,200,14,2800,1,False,1.0,0.4289185,0.7701867824066427,0.0,0.733035102661078
9,gStatOT,45.0,8.643603459895775,13.804049049696275,0.21794185,False,,69.0,0.21 mins,0.0008913538185879588,400,8.150819e-06,0.5,0.06,0.25,1,0.001,BCA,44,5000,200,14,2800,1,False,0.8173602254948643,0.65641576,0.7149303285472074,0.0,0.7295687715197307
10,gStatOT,53.0,7.5466948408118775,12.002797197015411,0.11737166,False,,93.0,0.21 mins,0.0008913538185879588,400,8.150819e-06,0.5,0.06,0.25,1,0.001,BCA,37,5000,200,14,2800,1,False,0.584507555979045,0.29161036,0.4414055668483333,0.0,0.4391744968078426
11,gStatOT,62.0,5.850173229295353,11.916128683161187,0.21372913,False,,65.0,0.21 mins,0.0008913538185879588,400,8.150819e-06,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,1,False,0.22436854415978646,0.64113474,0.4282447284217191,0.0,0.43124934710198237
12,gStatOT,76.0,5.309643813704152,9.913649000646087,0.21084104,False,,52.0,0.21 mins,0.0008913538185879588,400,8.150819e-06,0.5,0.06,0.25,1,0.001,BCA,18,5000,200,14,2800,1,False,0.10962451244878205,0.63065857,0.12416299928896167,0.0,0.2881487028306059
13,gStatOT,77.0,7.625720112517801,13.454572443690402,0.12978603,False,,91.0,0.21 mins,0.0008913538185879588,400,8.150819e-06,0.5,0.06,0.25,1,0.001,BCA,15,5000,200,14,2800,1,False,0.601283106062064,0.33664188,0.6618614002711216,0.0,0.5332621305577998
14,gStatOT,0.0,6.594700411532909,12.468705685910212,0.19405077,False,,82.0,0.20 mins,0.0009709828300401568,400,5.0708186e-06,0.5,0.06,0.25,1,0.001,BCA,58,5000,200,14,2800,2,False,0.382417390613281,0.569754,0.5121549782694865,0.0,0.4881088010545148
15,gStatOT,2.0,6.255992007735998,10.637226736193094,0.06461665,False,,98.99999,0.20 mins,0.0009709828300401568,400,5.0708186e-06,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,2,False,0.3105160903231787,0.10024831,0.23404015355339194,0.0,0.21493485153051023
16,gStatOT,4.0,7.27823103273032,10.727050588955398,0.036980025,False,,98.99999,0.20 mins,0.0009709828300401568,400,5.0708186e-06,0.5,0.06,0.25,1,0.001,BCA,61,5000,200,14,2800,2,False,0.5275178366053549,0.0,0.24768013837012764,0.0,0.2583993249918275
17,gStatOT,10.0,6.853371104262135,12.412198808033114,0.067504875,False,,89.5,0.20 mins,0.0009709828300401568,400,5.0708186e-06,0.5,0.06,0.25,1,0.001,BCA,26,5000,200,14,2800,2,False,0.4373282193547039,0.11072498,0.5035742624286247,0.0,0.35054248912761543
