,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,10.0,11.455564817694334,16.48954298825698,1.0,True,,,10.0,1.2665987014770508e-07,5000,0.08,0.25,41,5000,25,8,200,1,False,0.5625278882403117,1.0,0.27644856886418334,0.0,0.6129921623022725
1,StatOT,11.0,9.229829003859445,15.434254634477549,0.6057748,False,,56.0,10.0,1.2665987014770508e-07,5000,0.08,0.25,29,5000,25,8,200,1,False,0.11408957369785662,0.49524602,0.19746511977089615,0.0,0.2689335721361449
2,StatOT,13.0,10.538319874811748,15.828757619342406,0.63146454,False,,52.0,10.0,1.2665987014770508e-07,5000,0.08,0.25,30,5000,25,8,200,1,False,0.37772258760575456,0.52813834,0.2269918423113555,0.0,0.37761759477925727
3,StatOT,14.0,9.346035172027097,14.839587494224357,1.0,True,,,10.0,1.2665987014770508e-07,5000,0.08,0.25,38,5000,25,8,200,1,False,0.13750263910688762,1.0,0.1529570366186246,0.0,0.43015323517594484
4,StatOT,15.0,10.537590434842372,19.133202023255098,0.78011465,False,,19.999998,10.0,1.2665987014770508e-07,5000,0.08,0.25,37,5000,25,8,200,1,False,0.37757562100334213,0.71846545,0.4743142119966631,0.0,0.5234517601419492
5,StatOT,20.0,12.688064934669741,17.61870792375054,0.632436,False,,68.0,10.0,1.2665987014770508e-07,5000,0.08,0.25,32,5000,25,8,200,1,False,0.8108503853193972,0.52938217,0.36096133817606924,0.0,0.5670646358811005
6,StatOT,22.0,9.40015289713805,20.681377335788582,0.87481606,False,,8.0,10.0,1.2665987014770508e-07,5000,0.08,0.25,39,5000,25,8,200,1,False,0.14840620694489323,0.8397183,0.5901879687258412,0.0,0.5261041526311607
7,StatOT,23.0,9.414949142862133,17.66034411344383,0.34105408,False,,88.0,10.0,1.2665987014770508e-07,5000,0.08,0.25,38,5000,25,8,200,1,False,0.1513873350072717,0.15630557,0.36407761426999236,0.0,0.22392350771931216
8,StatOT,10.0,11.784323825260847,19.06452367647565,0.73518854,False,,24.0,10.0,3.3527612686157227e-08,5000,0.08,0.25,41,5000,25,8,200,2,False,0.6287658192325628,0.66094345,0.46917395560395436,0.0,0.586294412760409
9,StatOT,11.0,9.234653629041617,14.51998220587372,0.675196,False,,56.0,10.0,3.3527612686157227e-08,5000,0.08,0.25,29,5000,25,8,200,2,False,0.11506163281266439,0.58413076,0.1290360600135287,0.0,0.2760761522779205
10,StatOT,13.0,11.109478591862468,15.892936627131494,0.5064055,False,,59.999996,10.0,3.3527612686157227e-08,5000,0.08,0.25,30,5000,25,8,200,2,False,0.4927988921781067,0.36801648,0.23179534400490928,0.0,0.3642035750110442
11,StatOT,14.0,8.91598589290321,14.707570274571577,1.0,True,,,10.0,3.3527612686157227e-08,5000,0.08,0.25,38,5000,25,8,200,2,False,0.050856877870635225,1.0,0.1430761587424132,0.0,0.39797768880512363
12,StatOT,15.0,10.441355947143846,18.025804293865093,0.7630552,False,,16.0,10.0,3.3527612686157227e-08,5000,0.08,0.25,37,5000,25,8,200,2,False,0.358186423419273,0.696623,0.39143061731655077,0.0,0.4820800326209409
13,StatOT,20.0,11.736653836514522,15.71739158503754,1.0,True,,,10.0,3.3527612686157227e-08,5000,0.08,0.25,32,5000,25,8,200,2,False,0.6191613328084407,1.0,0.21865661007863227,0.0,0.6126059908964651
14,StatOT,22.0,11.659176574743771,16.802804325697533,1.0,True,,,10.0,3.3527612686157227e-08,5000,0.08,0.25,39,5000,25,8,200,2,False,0.6035513163510169,1.0,0.2998947301053436,0.0,0.6344820254195609
15,StatOT,23.0,8.98164285042245,19.821004642722613,0.5697735,False,,76.0,10.0,3.3527612686157227e-08,5000,0.08,0.25,38,5000,25,8,200,2,False,0.06408535502632408,0.449151,0.5257930547095401,0.0,0.3463431396856923
16,StatOT,10.0,9.563870536349539,19.68448235164406,0.7784622,False,,36.0,10.0,2.2351741790771484e-08,5000,0.08,0.25,41,5000,25,8,200,3,False,0.18139182084053965,0.71634966,0.5155749930879147,0.0,0.4711054967266219
17,StatOT,11.0,9.558316286095595,14.30496872318314,1.0,True,,,10.0,2.2351741790771484e-08,5000,0.08,0.25,29,5000,25,8,200,3,False,0.18027275782913305,1.0,0.11294329598022886,0.0,0.4310720278705614
18,StatOT,13.0,9.901796383854789,15.710750759983355,0.444382,False,,72.0,10.0,2.2351741790771484e-08,5000,0.08,0.25,30,5000,25,8,200,3,False,0.24947667464647597,0.2886035,0.2181595750590321,0.0,0.2520799238629986
19,StatOT,14.0,9.92960681156597,14.720903875289046,1.0,True,,,10.0,2.2351741790771484e-08,5000,0.08,0.25,38,5000,25,8,200,3,False,0.2550798829212348,1.0,0.14407411704426196,0.0,0.4663846765892731
20,StatOT,15.0,10.531091684221096,20.373306639686536,0.56439584,False,,56.0,10.0,2.2351741790771484e-08,5000,0.08,0.25,37,5000,25,8,200,3,False,0.376266261304351,0.44226563,0.5671303029650425,0.0,0.46188740297964204
