,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,10.0,12.911707549437226,18.587129347605533,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,10,8,80,1,False,0.37648319527226576,1.0,0.42213319360219786,0.0,0.5995388062255953
1,PBA,11.0,10.16705145244107,15.80247646372725,0.6941579,False,,30.000002,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,8,80,1,False,0.07591864094372568,0.49426258,0.08793715246884157,0.0,0.2193727948056463
2,PBA,13.0,12.993521997407536,17.47979335097504,0.59895766,False,,40.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,10,8,80,1,False,0.3854426139472481,0.33684042,0.2892378843085796,0.0,0.337173644706123
3,PBA,14.0,10.580705579368553,16.447967368703488,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,8,80,1,False,0.12121749220680046,1.0,0.16540479889599854,0.0,0.4288741069683738
4,PBA,15.0,12.609073865651954,16.97740655232508,0.7080729,False,,20.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,10,8,80,1,False,0.34334208211376277,0.5172723,0.22894466780087483,0.0,0.3631863577615391
5,PBA,20.0,12.041991930424961,18.02091844933925,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,8,80,1,False,0.2812415044436468,1.0,0.35418022117153247,0.0,0.5451405851391672
6,PBA,22.0,10.915886481566622,17.572773476814675,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,10,8,80,1,False,0.1579228188227133,1.0,0.30039675805531746,0.0,0.48610653556011774
7,PBA,23.0,11.408247144134485,18.04686289105253,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,10,8,80,1,False,0.2118407443783323,1.0,0.357293905379784,0.0,0.5230448931868129
8,PBA,10.0,14.372553206770917,18.728139276891408,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,10,8,80,2,False,0.5364589475786571,1.0,0.4390562939285127,0.0,0.6585050904364973
9,PBA,11.0,11.150090394543252,16.18743888640001,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,8,80,2,False,0.18357025596533452,1.0,0.13413785431831676,0.0,0.43923604669532457
10,PBA,13.0,13.243716800069782,17.44035206145384,0.7249922,False,,20.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,10,8,80,2,False,0.41284119748556325,0.5452499,0.2845043956603206,0.0,0.4141985007694684
11,PBA,14.0,10.20009742251932,16.229102197024083,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,8,80,2,False,0.07953747219904904,1.0,0.1391380155777994,0.0,0.4062251725263903
12,PBA,15.0,11.35059453200654,15.716911810287913,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,10,8,80,2,False,0.20552726427090576,1.0,0.07766823579131707,0.0,0.4277318432881817
13,PBA,20.0,16.378102321139863,19.67923788205403,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,8,80,2,False,0.7560846327069404,1.0,0.5532010013040759,0.0,0.7697618879377794
14,PBA,22.0,11.015425544043188,17.418184591865504,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,10,8,80,2,False,0.1688232423709651,1.0,0.28184399923487885,0.0,0.4835557571360555
15,PBA,23.0,12.019361267777493,18.094395883937604,0.6793014,False,,30.000002,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,10,8,80,2,False,0.2787632431269594,0.469696,0.36299850796683525,0.0,0.37048592207111575
16,PBA,10.0,12.232717935625695,18.1777830417415,0.7010701,False,,30.000002,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,10,8,80,3,False,0.3021277192283553,0.5056925,0.3730060956919566,0.0,0.393608775572421
17,PBA,11.0,11.869300238015501,16.87183853054457,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,8,80,3,False,0.26233020928280787,1.0,0.21627507614240213,0.0,0.4928684384091775
18,PBA,13.0,12.773528590080756,16.491605232061115,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,10,8,80,3,False,0.36135135511858946,1.0,0.17064193321247623,0.0,0.510664439377796
19,PBA,14.0,11.758095407498082,17.35560525088199,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,8,80,3,False,0.25015227910050575,1.0,0.274333631197805,0.0,0.5081619800335444
20,PBA,15.0,10.551415987387236,15.891033708199753,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,10,8,80,3,False,0.11801001817391005,1.0,0.09856522058021439,0.0,0.4055250895188156
21,PBA,20.0,15.61063984926501,18.749153623419687,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,8,80,3,False,0.6720405821333911,1.0,0.441578299977243,0.0,0.7045396373043188
