,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,10.0,10.049326189677046,16.24962111665522,0.7384146,False,,26.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,50,8,400,1,False,0.7258542805954982,0.5989341,0.5923395993652814,0.0,0.6390426745808138
1,PBA,11.0,7.584683291300147,13.911349195515202,0.6256682,False,,44.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,8,400,1,False,0.09002760266599526,0.42607006,0.0861490236893363,0.0,0.2007488968871969
2,PBA,13.0,9.106781345490143,14.5036541537041,0.6337747,False,,34.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,50,8,400,1,False,0.48269728715291554,0.438499,0.21437157344957913,0.0,0.3785226263841379
3,PBA,14.0,8.268511989157117,15.152114365867801,0.65898687,False,,50.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,8,400,1,False,0.2664412038078046,0.4771546,0.3547506478978815,0.0,0.36611548808229494
4,PBA,15.0,9.484505533858552,15.732795312582626,0.7867064,False,,14.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,50,8,400,1,False,0.5801422825403068,0.67297566,0.4804568243456245,0.0,0.5778582603858382
5,PBA,20.0,9.8565967104661,16.134221295405,0.55112994,False,,53.999996,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,8,400,1,False,0.6761340778892643,0.31178707,0.5673577735034411,0.0,0.5184263117125694
6,PBA,22.0,8.585580629099463,16.543169126628403,0.8683608,False,,8.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,50,8,400,1,False,0.34823832749778505,0.79816914,0.6558870571324722,0.0,0.6007648501599809
7,PBA,23.0,7.848585641170797,15.569098984989203,0.45554715,False,,52.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,50,8,400,1,False,0.15810892776447014,0.16523843,0.44501974042419856,0.0,0.25612236444142705
8,PBA,10.0,10.775265790386975,16.128587577056788,0.69079804,False,,32.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,50,8,400,2,False,0.9131316200432671,0.52592784,0.5661381826132222,0.0,0.668399219740337
9,PBA,11.0,7.2357110017271635,14.630392946402003,0.65876734,False,,44.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,8,400,2,False,0.0,0.47681803,0.2418080669797875,0.0,0.23954203566436694
