,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,10.0,6.063506913272185,10.034377322649888,0.13398315,False,,73.33333,10.0,2.561137080192566e-09,5000,0.045,0.25,41,5000,600,8,4800,1,False,0.8438692135658009,0.33714968,0.4890341464678155,0.0,0.5566843515318582
1,StatOT,11.0,4.243006411552923,9.549808667268978,0.13994601,False,,89.0,10.0,2.561137080192566e-09,5000,0.045,0.25,29,5000,600,8,4800,1,False,0.09635537924090662,0.36767408,0.3912208420789078,0.0,0.2850834346124794
2,StatOT,13.0,5.059000658482435,10.706826963438786,0.25907043,False,,85.166664,10.0,2.561137080192566e-09,5000,0.045,0.25,30,5000,600,8,4800,1,False,0.43140993579460574,0.9774821,0.624772437977802,0.0,0.6778881514106675
3,StatOT,14.0,4.874174620940119,8.4788070832583,0.08243048,False,,88.666664,10.0,2.561137080192566e-09,5000,0.045,0.25,38,5000,600,8,4800,1,False,0.3555187070496224,0.07324721,0.1750322735973363,0.0,0.2012660639003087
4,StatOT,15.0,5.487931407506716,9.623579961310002,0.17674649,False,,52.999996,10.0,2.561137080192566e-09,5000,0.045,0.25,37,5000,600,8,4800,1,False,0.6075327484827582,0.5560588,0.40611205297146136,0.0,0.5232345517729631
5,StatOT,20.0,6.144251517092051,11.173675626469326,0.14941266,False,,91.83333,10.0,2.561137080192566e-09,5000,0.045,0.25,32,5000,600,8,4800,1,False,0.877023672103676,0.41613466,0.7190088477692385,0.0,0.6707223967498973
6,StatOT,22.0,5.491086660830084,12.116929200360985,0.2140161,False,,65.5,10.0,2.561137080192566e-09,5000,0.045,0.25,39,5000,600,8,4800,1,False,0.6088283237972334,0.74684507,0.9094106575323236,0.0,0.755028025893091
7,StatOT,23.0,5.29683014549834,10.945280971647097,0.14551544,False,,91.83333,10.0,2.561137080192566e-09,5000,0.045,0.25,38,5000,600,8,4800,1,False,0.529064856288661,0.39618444,0.6729059155121674,0.0,0.5327184054094395
8,StatOT,10.0,6.139195452967064,11.658977370491103,0.19391142,False,,78.5,10.0,5.820766091346741e-09,5000,0.045,0.25,41,5000,600,8,4800,2,False,0.874947606825423,0.6439275,0.816970130822422,0.0,0.7786150890340254
9,StatOT,11.0,4.173176486667187,9.480802124262834,0.16563025,False,,89.33333,10.0,5.820766091346741e-09,5000,0.045,0.25,29,5000,600,8,4800,2,False,0.06768258576863928,0.49915385,0.3772914268744092,0.0,0.3147092933356594
10,StatOT,13.0,4.910505673114134,11.156051466084154,0.2084905,False,,61.16666,10.0,5.820766091346741e-09,5000,0.045,0.25,30,5000,600,8,4800,2,False,0.37043656293046834,0.7185591,0.7154512974712346,0.0,0.6014823205418829
11,StatOT,14.0,4.745771613125744,8.777243023586452,0.08246283,False,,94.83333,10.0,5.820766091346741e-09,5000,0.045,0.25,38,5000,600,8,4800,2,False,0.3027952803768326,0.07341281,0.23527349049767632,0.0,0.2038271953278014
12,StatOT,15.0,5.641996134966269,8.472976523623107,0.09548568,False,,96.33333,10.0,5.820766091346741e-09,5000,0.045,0.25,37,5000,600,8,4800,2,False,0.6707931074053453,0.14007787,0.173855337578009,0.0,0.32824210634926654
13,StatOT,20.0,6.206850223775209,10.59118025724764,0.13535565,False,,91.5,10.0,5.820766091346741e-09,5000,0.045,0.25,32,5000,600,8,4800,2,False,0.9027272625241763,0.34417564,0.6014284054064892,0.0,0.6161104398667225
14,StatOT,22.0,5.439201378702055,11.127195106648433,0.19722472,False,,75.666664,10.0,5.820766091346741e-09,5000,0.045,0.25,39,5000,600,8,4800,2,False,0.5875237615892452,0.6608886,0.7096264554437963,0.0,0.6526796097677989
15,StatOT,23.0,5.2378882670644895,11.391768898859887,0.22145322,False,,91.0,10.0,5.820766091346741e-09,5000,0.045,0.25,38,5000,600,8,4800,2,False,0.504862792345921,0.7849164,0.7630323796271584,0.0,0.6842705441623826
16,StatOT,10.0,6.173315036751229,10.756731380989772,0.18714844,False,,77.166664,10.0,5.471520125865936e-09,5000,0.045,0.25,41,5000,600,8,4800,3,False,0.8889574139504332,0.6093073,0.6348459661147563,0.0,0.7110368996636823
17,StatOT,11.0,4.180346659401912,8.156674450155952,0.1012396,False,,72.33333,10.0,5.471520125865936e-09,5000,0.045,0.25,29,5000,600,8,4800,3,False,0.07062672300378098,0.16953267,0.11000772662066129,0.0,0.11672237497350349
18,StatOT,13.0,5.122955265964598,7.6116944343685535,0.08546784,False,,94.83333,10.0,5.471520125865936e-09,5000,0.045,0.25,30,5000,600,8,4800,3,False,0.45767027124443777,0.08879569,0.0,0.0,0.1821553209910099
19,StatOT,14.0,5.087282758868809,9.78306306050838,0.14137784,False,,94.49999,10.0,5.471520125865936e-09,5000,0.045,0.25,38,5000,600,8,4800,3,False,0.4430228198792925,0.3750037,0.4383047438390019,0.0,0.4187770913691439
20,StatOT,15.0,5.499841891328421,10.341425656992191,0.19073655,False,,59.499996,10.0,5.471520125865936e-09,5000,0.045,0.25,37,5000,600,8,4800,3,False,0.612423299966715,0.6276751,0.5510138305757819,0.0,0.5970374205019408
21,StatOT,20.0,6.164325437012599,12.5657102342464,0.12650725,False,,93.33333,10.0,5.471520125865936e-09,5000,0.045,0.25,32,5000,600,8,4800,3,False,0.8852662036687973,0.29887992,1.0,0.0,0.7280487133354228
