,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,0.0,6.039645162461503,12.826341506060528,0.33565295,False,,38.000004,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,500,14,7000,1,False,0.45841291007506113,0.30622768,0.4521380249608069,0.0,0.4055928755024816
1,PBA,2.0,4.414959429753156,8.402205604861816,1.0,True,,,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,500,14,7000,1,False,0.17599501754715885,1.0,0.07925175166040971,0.0,0.41841559966996367
2,PBA,4.0,7.074685135198242,12.666452178082732,0.4050014,False,,65.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,500,14,7000,1,False,0.6383331259651587,0.3786477,0.43866182599639647,0.0,0.4852142222716139
3,PBA,10.0,6.059908075240339,11.4514684355146,0.22009388,False,,77.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,1,False,0.46193519688306806,0.18555024,0.3362574763099308,0.0,0.3279143065269063
4,PBA,12.0,6.063836425916909,11.361963288643459,0.17075028,False,,89.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,1,False,0.4626180591110375,0.13402112,0.328713575895628,0.0,0.3084509190050758
5,PBA,17.0,3.945056761113223,10.465874468263989,0.21176459,False,,64.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,500,14,7000,1,False,0.09431219194044796,0.17685203,0.2531871390411645,0.0,0.1747837878412804
6,PBA,25.0,9.144556569690849,14.63668629030935,0.23297113,False,,64.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,1,False,0.9981373124391998,0.19899787,0.6047221080592603,0.0,0.6006190968620279
7,PBA,32.0,7.844757607814243,12.6154846932378,0.20715494,False,,62.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,500,14,7000,1,False,0.7721942416453091,0.17203823,0.4343660548203411,0.0,0.45953284126178917
8,PBA,35.0,8.624189917096738,17.65085623638072,0.24251308,False,,80.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,1,False,0.9076823706564314,0.20896244,0.8587700449637485,0.0,0.6584716236706879
9,PBA,45.0,8.1139883407622,16.43379849150742,0.40149924,False,,53.2,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,1,False,0.8189944163942763,0.37499043,0.7561908889404838,0.0,0.6500585795964245
10,PBA,53.0,7.591586980688101,12.470559783572554,0.2718221,False,,60.800003,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,14,7000,1,False,0.7281857829486588,0.23956962,0.42215112501702556,0.0,0.4633021807216089
11,PBA,62.0,5.53483254794234,9.904277102302299,0.19193275,False,,71.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,1,False,0.3706617149707983,0.15614182,0.20585316161247968,0.0,0.2442189005345304
12,PBA,76.0,3.5403509237520114,9.695071219261289,0.19464438,False,,88.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,500,14,7000,1,False,0.023962482221041564,0.15897354,0.18822033933445148,0.0,0.12371878879717911
13,PBA,77.0,5.7671739245586195,13.086004668797951,0.14313026,False,,81.00001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,500,14,7000,1,False,0.41104944079985284,0.10517775,0.47402361600703086,0.0,0.3300836031601699
14,PBA,0.0,6.233264271865701,13.531454908092853,0.327018,False,,46.600002,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,500,14,7000,2,False,0.4920695734716855,0.29721028,0.5115681859255183,0.0,0.43361601432488195
15,PBA,2.0,4.5142591457938765,8.07506826969624,0.05199659,False,,96.8,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,500,14,7000,2,False,0.19325621210820793,0.010007591,0.051679130816130736,0.0,0.08498097812559607
16,PBA,4.0,7.023640574641176,11.876186373933532,0.15470318,False,,88.80001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,500,14,7000,2,False,0.6294600885971823,0.11726327,0.37205463372047787,0.0,0.37292599824077693
17,PBA,10.0,6.039966665173618,11.326087932092372,0.15877059,False,,93.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,2,False,0.45846879664842705,0.121510826,0.3256898378580978,0.0,0.30188982142768345
18,PBA,12.0,6.253211433030324,11.207552913355526,0.23715848,False,,79.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,2,False,0.4955369734153265,0.20337068,0.31569916795566566,0.0,0.338202272271865
19,PBA,17.0,3.7537777116762054,10.810397528125936,0.21584933,False,,65.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,500,14,7000,2,False,0.061062299398651196,0.1811177,0.28222510774894377,0.0,0.17480170438279996
20,PBA,25.0,9.093118249918811,15.298602541471856,0.40841743,False,,61.800003,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,2,False,0.9891958282045974,0.38221505,0.6605114168971921,0.0,0.6773074326482944
21,PBA,32.0,7.923470363163358,13.5058025399379,0.275769,False,,57.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,500,14,7000,2,False,0.78587682039468,0.24369134,0.5094060877946635,0.0,0.5129914160927291
22,PBA,35.0,9.023142489180035,18.095244128859417,0.27894336,False,,81.00001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,2,False,0.9770319946224941,0.2470063,0.8962250754661573,0.0,0.7067544582169143
23,PBA,45.0,7.814747574615495,16.492227276274004,0.44354504,False,,62.800003,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,2,False,0.7669776202642903,0.41889855,0.7611155323717986,0.0,0.6489972350974208
24,PBA,53.0,7.401605727005609,11.684196479883362,0.18297064,False,,64.8,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,14,7000,2,False,0.6951614852616365,0.14678276,0.3558728532095517,0.0,0.3992723660160747
25,PBA,62.0,5.413979060032549,15.064169333764951,0.6720271,False,,26.200003,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,2,False,0.34965384454207676,0.6575005,0.6407523210846062,0.0,0.5493022336254644
26,PBA,76.0,3.517989365395507,9.682242448731323,0.17135365,False,,88.40001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,500,14,7000,2,False,0.02007538943900794,0.13465121,0.18713907227105753,0.0,0.11395522643990313
27,PBA,77.0,6.233143425821048,12.525734710265906,0.12927772,False,,81.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,500,14,7000,2,False,0.4920485668951125,0.09071166,0.4268015185071379,0.0,0.33652058202846846
28,PBA,0.0,6.1584610682343595,13.278066659109504,0.33559564,False,,39.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,500,14,7000,3,False,0.4790665891414899,0.30616784,0.490211473118411,0.0,0.4251486393729012
29,PBA,2.0,3.930082767996381,8.46844651192273,0.08010428,False,,95.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,500,14,7000,3,False,0.09170927403845086,0.039360225,0.08483483625039477,0.0,0.07196811245071462
30,PBA,4.0,6.892985293234631,11.32368213518245,0.23264465,False,,79.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,500,14,7000,3,False,0.6067483798158382,0.19865692,0.3254870663646146,0.0,0.3769641209329333
