,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,0.0,8.96343871109697,18.223403390560726,0.481608,False,,72.0,0.0,2.421438694000244e-08,5000,0.08,0.25,58,5000,50,14,700,1,False,0.35732133986711256,0.42014724,0.5195175829082486,0.0,0.43232872594613936
1,StatOT,2.0,8.013926907466159,10.587547903623845,0.14854518,False,,88.0,0.0,2.421438694000244e-08,5000,0.08,0.25,20,5000,50,14,700,1,False,0.22016470554437392,0.04759639,0.004233298469522718,0.0,0.09066479843477429
2,StatOT,4.0,9.605751516330136,17.896463376771184,0.8322233,False,,9.999999,0.0,2.421438694000244e-08,5000,0.08,0.25,61,5000,50,14,700,1,False,0.4501031907206822,0.8123316,0.49745495333804024,0.0,0.5866299401806256
3,StatOT,10.0,9.824562295768112,18.051047397497282,0.41857418,False,,59.999996,0.0,2.421438694000244e-08,5000,0.08,0.25,26,5000,50,14,700,1,False,0.48171032814276427,0.3496401,0.5078866222770058,0.0,0.4464123555051043
4,StatOT,12.0,10.778222901049919,16.335570546439598,0.61984485,False,,26.0,0.0,2.421438694000244e-08,5000,0.08,0.25,38,5000,50,14,700,1,False,0.6194662553534346,0.57477355,0.39212247991198873,0.0,0.5287874334000513
5,StatOT,17.0,9.565972601546015,15.02403451929612,0.32753554,False,,68.0,0.0,2.421438694000244e-08,5000,0.08,0.25,12,5000,50,14,700,1,False,0.4443571409633878,0.2478079,0.30361715075556445,0.0,0.3319273989322955
6,StatOT,25.0,12.620116928938176,20.835580601569127,0.6550866,False,,34.0,0.0,2.421438694000244e-08,5000,0.08,0.25,52,5000,50,14,700,1,False,0.8855271770589773,0.6141935,0.6957930332889319,0.0,0.7318379031453989
7,StatOT,32.0,11.910155229079557,16.355715732134747,1.0,True,,,0.0,2.421438694000244e-08,5000,0.08,0.25,56,5000,50,14,700,1,False,0.7829734680073306,1.0,0.3934819212494484,0.0,0.7254851396863671
8,StatOT,35.0,12.33616770087941,18.332181125912037,0.689561,False,,36.0,0.0,2.421438694000244e-08,5000,0.08,0.25,32,5000,50,14,700,1,False,0.844510814450153,0.65275526,0.5268581431924572,0.0,0.6747080727033798
9,StatOT,45.0,11.890849235890773,17.179157234333005,0.36553815,False,,74.0,0.0,2.421438694000244e-08,5000,0.08,0.25,44,5000,50,14,700,1,False,0.7801847243204107,0.2903161,0.44904956078417574,0.0,0.5065167991480277
10,StatOT,53.0,11.926016861739104,17.21580616225385,0.7322192,False,,18.0,0.0,2.421438694000244e-08,5000,0.08,0.25,37,5000,50,14,700,1,False,0.7852646750698739,0.70047104,0.4515227108629646,0.0,0.6457528098398564
11,StatOT,62.0,10.040385468346425,19.220006455070024,0.767685,False,,18.0,0.0,2.421438694000244e-08,5000,0.08,0.25,20,5000,50,14,700,1,False,0.5128859068417381,0.74014163,0.5867705446547941,0.0,0.6132660272230872
12,StatOT,76.0,7.3617406884201,14.722418521532845,0.5656661,False,,19.999998,0.0,2.421438694000244e-08,5000,0.08,0.25,18,5000,50,14,700,1,False,0.1259566436603845,0.5141713,0.2832634413580249,0.0,0.3077971390464349
13,StatOT,77.0,10.596925682258801,14.52377455941834,0.3311847,False,,78.0,0.0,2.421438694000244e-08,5000,0.08,0.25,15,5000,50,14,700,1,False,0.5932779381083219,0.2518897,0.2698585108886943,0.0,0.3716753873685186
