,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,10.0,8.782289711288877,17.83138817745915,0.4025278,False,,58.999996,10.0,1.30385160446167e-08,5000,0.05,0.25,41,5000,100,2,200,1,False,0.8194989574709056,0.2921283,0.8012299907794793,0.0,0.6376190834691033
1,StatOT,23.0,7.14165718071891,14.611764586304014,0.34221238,False,,35.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,2,200,1,False,0.11979309381364847,0.16719335,0.21667690842167336,0.0,0.16788778513714625
2,StatOT,10.0,9.059480182862293,14.422904533588655,0.7442704,False,,25.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,41,5000,100,2,200,2,False,0.9377166538141929,1.0,0.1823875814791372,0.0,0.7067014216985508
3,StatOT,23.0,7.219240879156313,16.02568555986452,0.45295426,False,,31.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,38,5000,100,2,200,2,False,0.15288141048990495,0.3965796,0.47338762006377805,0.0,0.340949551258678
4,StatOT,10.0,8.531766171421438,14.872648219714534,0.3409254,False,,63.0,10.0,1.3969838619232178e-08,5000,0.05,0.25,41,5000,100,2,200,3,False,0.7126543188555041,0.16452755,0.26404279692670496,0.0,0.38040822204063596
5,StatOT,23.0,7.151828661150805,16.178700143330904,0.5502539,False,,26.999998,10.0,1.3969838619232178e-08,5000,0.05,0.25,38,5000,100,2,200,3,False,0.12413108197837137,0.5981222,0.5011688633919397,0.0,0.40780737992656046
6,StatOT,10.0,8.586359357984467,17.705803672097105,0.44332138,False,,42.0,10.0,1.30385160446167e-08,5000,0.05,0.25,41,5000,100,2,200,4,False,0.7359375172817935,0.37662643,0.7784289372937748,0.0,0.6303309671395718
7,StatOT,23.0,7.092567450681471,15.898812570535062,0.7065253,False,,11.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,2,200,4,False,0.09885703938797186,0.9218164,0.4503526301400413,0.0,0.4903420260540663
8,StatOT,10.0,8.660891253125635,17.458948893950897,0.6561056,False,,39.0,10.0,1.955777406692505e-08,5000,0.05,0.25,41,5000,100,2,200,5,False,0.7677242843292847,0.817379,0.7336101200082591,0.0,0.7729044872483076
9,StatOT,23.0,6.953998883014705,16.020163368293613,0.37898713,False,,82.0,10.0,1.955777406692505e-08,5000,0.05,0.25,38,5000,100,2,200,5,False,0.03975956478082166,0.24336709,0.47238501400976224,0.0,0.25183722817100374
10,StatOT,10.0,8.168006956133654,17.626279234561075,0.5356498,False,,53.999996,10.0,2.3283064365386963e-08,5000,0.05,0.25,41,5000,100,2,200,6,False,0.5575163149736712,0.56787175,0.7639905243028392,0.0,0.6297928628925342
11,StatOT,23.0,7.381583645600915,16.52955874108633,0.47679195,False,,66.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,38,5000,100,2,200,6,False,0.222118234389871,0.44595602,0.5648705567678687,0.0,0.4109816141691265
12,StatOT,10.0,8.380166193970613,16.03141880985312,0.59009016,False,,28.0,10.0,1.0244548320770264e-08,5000,0.05,0.25,41,5000,100,2,200,7,False,0.6479991378956343,0.6806373,0.47442854576763044,0.0,0.6010216661929739
13,StatOT,23.0,7.652637768832433,18.70383910732533,0.26149565,False,,85.99999,10.0,1.0244548320770264e-08,5000,0.05,0.25,38,5000,100,2,200,7,False,0.33771886759667524,0.0,0.959631700116015,0.0,0.4324501892375634
14,StatOT,10.0,8.393767261342136,14.409129439000177,0.71605784,False,,31.0,10.0,1.862645149230957e-08,5000,0.05,0.25,41,5000,100,2,200,8,False,0.6537997949071992,0.9415617,0.17988658290787987,0.0,0.591749378777766
15,StatOT,23.0,7.500504789896494,17.818592316148255,0.5266524,False,,64.0,10.0,1.862645149230957e-08,5000,0.05,0.25,38,5000,100,2,200,8,False,0.27283636927138527,0.5492349,0.7989067812616788,0.0,0.5403260356786594
16,StatOT,10.0,9.205518810195048,18.926181157284358,0.660842,False,,29.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,41,5000,100,2,200,9,False,1.0,0.8271898,1.0,0.0,0.9423966209093729
17,StatOT,23.0,7.959416358818097,18.90480534197703,0.3656803,False,,32.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,38,5000,100,2,200,9,False,0.46855546522460495,0.21580388,0.9961190187697296,0.0,0.5601594535045126
18,StatOT,10.0,8.293451027665045,15.81576315426428,0.3131605,False,,59.999996,10.0,1.210719347000122e-08,5000,0.05,0.25,41,5000,100,2,200,10,False,0.6110163832559092,0.1070165,0.4352742239553964,0.0,0.38443570119053583
19,StatOT,23.0,6.860772802215885,13.418343309318997,0.41272622,False,,50.0,10.0,1.210719347000122e-08,5000,0.05,0.25,38,5000,100,2,200,10,False,0.0,0.31325287,0.0,0.0,0.10441762208938599
