,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,0.0,8.308967487214389,17.093027098298844,0.7010639,False,,44.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,2,200,1,False,0.2557939311697324,0.61911714,0.6974919314093281,0.0,0.524134334449673
1,PBA,77.0,9.721776253223572,16.521402055089503,0.30454087,False,,70.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,2,200,1,False,0.7113317979492881,0.11389611,0.494762978727969,0.0,0.43999696443053293
2,PBA,0.0,8.059790554005943,17.800220850756773,0.58716655,False,,53.999996,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,2,200,2,False,0.17545076560098943,0.47399735,0.9483008322469558,0.0,0.5325829940525713
3,PBA,77.0,9.1549205344154,15.126342763591655,0.21514945,False,,76.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,2,200,2,False,0.5285581267134544,0.0,0.0,0.0,0.1761860422378181
4,PBA,0.0,8.290132436688516,17.32149004014075,0.57889205,False,,26.999998,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,2,200,3,False,0.24972086668735552,0.4634546,0.7785171654789796,0.0,0.4972308787717333
5,PBA,77.0,10.61705411279768,16.79402253943777,0.5054303,False,,42.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,2,200,3,False,1.0,0.3698549,0.5914488498736958,0.0,0.6537679157114539
6,PBA,0.0,7.811809552884727,16.81226605989715,0.45929122,False,,28.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,2,200,4,False,0.09549320944021235,0.31106785,0.5979189824193006,0.0,0.3348266804190574
7,PBA,77.0,9.006469035042013,16.453716094313894,0.3645282,False,,57.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,2,200,4,False,0.4806922860053711,0.19032766,0.4707579003950983,0.0,0.3805926201836454
8,PBA,0.0,7.894735943216491,17.52139982270118,0.449047,False,,19.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,2,200,5,False,0.12223151391589065,0.29801542,0.8494159151588334,0.0,0.4232209482477372
9,PBA,77.0,10.25633152380812,16.397641313943932,0.3629947,False,,57.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,2,200,5,False,0.8836906999440046,0.18837377,0.4508707704813792,0.0,0.5076450815718229
10,PBA,0.0,9.39781948102577,17.405429289205088,0.93893653,False,,2.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,2,200,6,False,0.6068770546844677,0.92219734,0.8082865330982381,0.0,0.7791203198346578
11,PBA,77.0,9.57216842564772,17.60896694220378,0.4094636,False,,57.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,2,200,6,False,0.6630931174802114,0.24758111,0.880471920554286,0.0,0.5970487207800741
12,PBA,0.0,8.344307137411956,17.45297467499759,0.7673763,False,,39.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,2,200,7,False,0.26718864307346,0.7036077,0.8251486814261506,0.0,0.5986483442384414
13,PBA,77.0,9.312545082075639,15.806588678815645,0.35835755,False,,55.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,2,200,7,False,0.5793816719240812,0.18246545,0.24125174989687814,0.0,0.33436629026550746
14,PBA,0.0,7.51564615302236,17.219737150649046,0.7544838,False,,19.999998,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,2,200,8,False,0.0,0.687181,0.7424301238701317,0.0,0.47653704490415166
