,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,0.0,8.308967479264746,16.8474822718786,0.49724156,False,,70.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,58,5000,100,4,400,1,False,0.18921559228951756,0.45301405,0.4846410579061853,0.0,0.3756235703502049
1,StatOT,25.0,10.858945701475912,19.625798225436036,0.54436696,False,,58.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,52,5000,100,4,400,1,False,0.7974125567635507,0.51176596,0.801053374777151,0.0,0.7034106344401749
2,StatOT,53.0,9.605338456879307,13.237422355096498,0.4089154,False,,45.999996,0.0,2.7008354663848877e-08,5000,0.04,0.25,37,5000,100,4,400,1,False,0.498413877415938,0.34289652,0.07350444083085268,0.0,0.30493828226294417
3,StatOT,77.0,10.128611324465462,16.42072195499142,0.26799572,False,,79.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,15,5000,100,4,400,1,False,0.6232200294392893,0.16720988,0.43603887483123266,0.0,0.408822928853231
4,StatOT,0.0,8.059790548340242,19.952242825353284,0.6023498,False,,61.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,58,5000,100,4,400,2,False,0.12978424041160758,0.58405405,0.8382309650571821,0.0,0.5173564194328439
5,StatOT,25.0,11.022252356295514,19.040757979011016,0.89824784,False,,4.9999995,0.0,5.4016709327697754e-08,5000,0.04,0.25,52,5000,100,4,400,2,False,0.8363629332313013,0.9529545,0.7344252651854121,0.0,0.8412475763775519
6,StatOT,53.0,10.116527890888825,14.920493729295805,0.21847533,False,,84.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,37,5000,100,4,400,2,False,0.6203380018369667,0.10547209,0.2651833290032786,0.0,0.33033114080854764
7,StatOT,77.0,9.628509816145632,16.063050199025522,0.2898404,False,,72.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,15,5000,100,4,400,2,False,0.5039404933869152,0.19444397,0.39530493712354736,0.0,0.36456313380970595
8,StatOT,0.0,8.290132434304814,14.979312315347324,0.38165063,False,,33.0,0.0,5.681067705154419e-08,5000,0.04,0.25,58,5000,100,4,400,3,False,0.1847232334644178,0.30890512,0.2718819642192646,0.0,0.2551701124163834
9,StatOT,25.0,11.113429253363298,19.22809096302525,0.4999035,False,,56.0,0.0,5.681067705154419e-08,5000,0.04,0.25,52,5000,100,4,400,3,False,0.8581095942591365,0.45633274,0.7557599385951798,0.0,0.6900674303077848
10,StatOT,53.0,10.16191532756304,16.358477701651665,0.74488425,False,,19.999998,0.0,5.681067705154419e-08,5000,0.04,0.25,37,5000,100,4,400,3,False,0.6311633888814797,0.76175386,0.4289501028051722,0.0,0.6072891262082489
11,StatOT,77.0,9.409492132047506,15.784892485474517,0.3061174,False,,58.0,0.0,5.681067705154419e-08,5000,0.04,0.25,15,5000,100,4,400,3,False,0.4517024430873693,0.21473673,0.3636265650192119,0.0,0.3433552484724892
12,StatOT,0.0,7.811809555360104,14.711442255746137,0.35756382,False,,39.0,0.0,5.587935447692871e-08,5000,0.04,0.25,58,5000,100,4,400,4,False,0.07063813247073479,0.27887577,0.2413752156724518,0.0,0.19696304125947633
13,StatOT,25.0,11.296052630746754,18.885103399926415,0.5120468,False,,55.0,0.0,5.587935447692871e-08,5000,0.04,0.25,52,5000,100,4,400,4,False,0.9016672147906171,0.471472,0.716698330300029,0.0,0.6966125134019754
14,StatOT,53.0,9.827213205350667,15.144362073186295,0.3599761,False,,59.999996,0.0,5.587935447692871e-08,5000,0.04,0.25,37,5000,100,4,400,4,False,0.5513333679975896,0.2818832,0.2906788819024216,0.0,0.37463182491498126
