,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,0.0,7.911804037294312,14.64480219146549,0.21067001,False,,78.0,0.06 mins,0.000756345281843096,1200,2.9242598e-05,60.0,0.08,0.25,1,0.001,BCA,58,5000,100,2,200,1,False,0.23454402190599555,0.055623688,0.04284658248548442,0.0,0.1110047646859568
1,gStatOT,77.0,8.866067800203929,15.145869839132716,0.20510153,False,,72.99999,0.06 mins,0.000756345281843096,1200,2.9242598e-05,60.0,0.08,0.25,1,0.001,BCA,15,5000,100,2,200,1,False,0.593503450139448,0.043150257,0.14455917244853295,0.0,0.2604042936128385
2,gStatOT,0.0,7.857661498981772,14.964268641403693,0.37308753,False,,72.99999,0.05 mins,0.0009781132685020566,500,3.432203e-05,60.0,0.08,0.25,1,0.001,BCA,58,5000,100,2,200,2,False,0.21417756207468167,0.41944036,0.10769563067447332,0.0,0.247104517208779
3,gStatOT,77.0,8.739924644426312,15.072090666689084,0.21943529,False,,53.999996,0.05 mins,0.0009781132685020566,500,3.432203e-05,60.0,0.08,0.25,1,0.001,BCA,15,5000,100,2,200,2,False,0.5460529685918368,0.075257994,0.1295826104024516,0.0,0.25029785836383184
4,gStatOT,0.0,8.183733039142535,15.41582168854788,0.30425268,False,,33.0,0.05 mins,0.0008929437026381493,800,8.514151e-06,60.0,0.08,0.25,1,0.001,BCA,58,5000,100,2,200,3,False,0.33683385289141127,0.2652497,0.19935716608704135,0.0,0.26714690859440166
5,gStatOT,77.0,9.63411483057936,14.905364676727444,0.1858381,False,,83.0,0.05 mins,0.0008929437026381493,800,8.514151e-06,60.0,0.08,0.25,1,0.001,BCA,15,5000,100,2,200,3,False,0.8824148953769201,0.0,0.09573861282627216,0.0,0.32605116940106404
6,gStatOT,0.0,7.508336546998483,15.015155672588962,0.3002017,False,,79.0,0.06 mins,0.0008555910899303854,1600,5.6251884e-06,60.0,0.08,0.25,1,0.001,BCA,58,5000,100,2,200,4,False,0.08277418084466823,0.2561755,0.11802527730298915,0.0,0.15232498709412828
7,gStatOT,77.0,8.791533971629692,14.75942735169658,0.24388981,False,,58.999996,0.06 mins,0.0008555910899303854,1600,5.6251884e-06,60.0,0.08,0.25,1,0.001,BCA,15,5000,100,2,200,4,False,0.5654665262521973,0.13003634,0.06611454236338223,0.0,0.25387247050155
8,gStatOT,0.0,7.288288276715348,14.433726686413646,0.2682664,False,,25.0,0.05 mins,0.0008266936638392508,600,2.8248876e-05,60.0,0.08,0.25,1,0.001,BCA,58,5000,100,2,200,5,False,0.0,0.18464014,0.0,0.0,0.06154671311378479
9,gStatOT,77.0,9.514721991546828,15.217730463477965,0.21924609,False,,87.0,0.05 mins,0.0008266936638392508,600,2.8248876e-05,60.0,0.08,0.25,1,0.001,BCA,15,5000,100,2,200,5,False,0.8375036382381059,0.07483418,0.15914628509199602,0.0,0.3571613693504047
