,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,10.0,8.54346666253578,14.38800439337007,0.23862623,False,,70.0,0.08 mins,0.000766471610404551,700,1.3073441e-05,60.0,0.05,0.25,1,0.001,BCA,41,5000,100,7,700,1,False,0.8396468633333702,0.5899947,0.765486154966001,0.0,0.7317092539219161
1,gStatOT,11.0,5.644952074133781,9.446844963347646,0.10074713,False,,94.0,0.08 mins,0.000766471610404551,700,1.3073441e-05,60.0,0.05,0.25,1,0.001,BCA,29,5000,100,7,700,1,False,0.0,0.077180445,0.0,0.0,0.025726815685629845
2,gStatOT,14.0,5.980674182420373,9.932799850458508,0.15347509,False,,85.99999,0.08 mins,0.000766471610404551,700,1.3073441e-05,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,1,False,0.0972525776832169,0.27329177,0.07528430185053614,0.0,0.14860955120928593
3,gStatOT,15.0,6.63019915941663,9.708408173950298,0.15052857,False,,85.0,0.08 mins,0.000766471610404551,700,1.3073441e-05,60.0,0.05,0.25,1,0.001,BCA,37,5000,100,7,700,1,False,0.2854081287278159,0.26233274,0.04052146448629732,0.0,0.19608744355331484
4,gStatOT,20.0,7.155959977279322,11.766260373168524,0.12835433,False,,91.0,0.08 mins,0.000766471610404551,700,1.3073441e-05,60.0,0.05,0.25,1,0.001,BCA,32,5000,100,7,700,1,False,0.43771145793940947,0.17986,0.35932465021162424,0.0,0.3256320346643379
5,gStatOT,22.0,6.8660443206894906,12.6529692109927,0.18542977,False,,72.0,0.08 mins,0.000766471610404551,700,1.3073441e-05,60.0,0.05,0.25,1,0.001,BCA,39,5000,100,7,700,1,False,0.3537281746877314,0.39214092,0.4966938949108018,0.0,0.4141876648430352
6,gStatOT,23.0,6.298217405911475,12.789662489453386,0.21435392,False,,83.0,0.08 mins,0.000766471610404551,700,1.3073441e-05,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,1,False,0.18923906367294802,0.49971867,0.5178704656368537,0.0,0.40227607506292806
7,gStatOT,10.0,8.738513157054983,14.752610500812379,0.22157098,False,,62.0,0.07 mins,0.0006599337211810052,1000,4.6885107e-06,60.0,0.05,0.25,1,0.001,BCA,41,5000,100,7,700,2,False,0.8961482789144829,0.5265611,0.8219710612346229,0.0,0.7482268071861866
8,gStatOT,11.0,6.070181940318438,11.177178812141813,0.19297309,False,,85.0,0.07 mins,0.0006599337211810052,1000,4.6885107e-06,60.0,0.05,0.25,1,0.001,BCA,29,5000,100,7,700,2,False,0.12318134425345781,0.42019686,0.2680639278046849,0.0,0.2704807159959917
9,gStatOT,14.0,5.946637520216916,11.087170815562345,0.18127541,False,,87.0,0.07 mins,0.0006599337211810052,1000,4.6885107e-06,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,2,False,0.08739277681423938,0.3766896,0.25411985735045606,0.0,0.2394007490100478
10,gStatOT,15.0,6.7680175308683435,10.368621091237225,0.1537161,False,,89.0,0.07 mins,0.0006599337211810052,1000,4.6885107e-06,60.0,0.05,0.25,1,0.001,BCA,37,5000,100,7,700,2,False,0.3253315997919868,0.27418816,0.14280188159693538,0.0,0.24744054991193468
11,gStatOT,20.0,7.086594616476832,11.221140041308987,0.1315926,False,,93.0,0.07 mins,0.0006599337211810052,1000,4.6885107e-06,60.0,0.05,0.25,1,0.001,BCA,32,5000,100,7,700,2,False,0.4176175767994467,0.19190413,0.27487441687295733,0.0,0.2947987120571247
12,gStatOT,22.0,6.83086669814485,11.96271093026776,0.21109472,False,,70.0,0.07 mins,0.0006599337211810052,1000,4.6885107e-06,60.0,0.05,0.25,1,0.001,BCA,39,5000,100,7,700,2,False,0.34353785839699397,0.4875967,0.38975883953996565,0.0,0.4069644727980122
13,gStatOT,23.0,5.997164253894302,10.969153873033397,0.15262061,False,,97.0,0.07 mins,0.0006599337211810052,1000,4.6885107e-06,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,2,False,0.10202945092878546,0.2701137,0.23583663114884412,0.0,0.20265993203898508
14,gStatOT,10.0,8.835335512527134,15.901774811480411,0.3245641,False,,52.0,0.07 mins,0.0008411603048443794,800,1.8414685e-06,60.0,0.05,0.25,1,0.001,BCA,41,5000,100,7,700,3,False,0.9241959511249443,0.90962386,1.0,0.0,0.9446066140800442
15,gStatOT,11.0,5.684074026208488,11.881728117273722,0.23277621,False,,85.99999,0.07 mins,0.0008411603048443794,800,1.8414685e-06,60.0,0.05,0.25,1,0.001,BCA,29,5000,100,7,700,3,False,0.011332916687204264,0.5682367,0.3772129536977728,0.0,0.31892752634200977
