,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,0.0,8.308967487214389,15.53562148014285,0.502898,False,,38.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,8,800,1,False,0.21906118258911164,0.41857722,0.2273866694167851,0.0,0.2883416920073621
1,PBA,10.0,7.919428036443248,16.368782860225053,0.27041614,False,,72.99999,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,1,False,0.12309955228753129,0.14666077,0.26923568481535304,0.0,0.17966533734969903
2,PBA,25.0,11.144318628418072,19.31934272958229,1.0,True,,,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,1,False,0.9175396485024528,1.0,0.41743989633910944,0.0,0.7783265248812948
3,PBA,32.0,9.756471577078887,16.118924978038443,0.39454266,False,,45.999996,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,8,800,1,False,0.5756485630370317,0.29184222,0.2566855275360401,0.0,0.3747254375956056
4,PBA,45.0,10.161806161874162,19.089598851527114,0.6800605,False,,1.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,8,800,1,False,0.6755012672947605,0.6257909,0.40590004905345023,0.0,0.5690640800606859
5,PBA,53.0,9.570040166297414,14.541074655972613,0.30514053,False,,52.999996,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,1,False,0.5297218614344139,0.18727528,0.17743139501941604,0.0,0.2981428440139552
6,PBA,62.0,8.11137972029667,17.17225291958314,0.6590424,False,,14.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,1,False,0.170386153131793,0.6012076,0.30959332943283085,0.0,0.3603957038035974
7,PBA,77.0,9.834794024928176,15.68042242409704,0.26848498,False,,62.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,8,800,1,False,0.5949430138813544,0.14440204,0.23465990252399918,0.0,0.32466831947888053
8,PBA,0.0,8.059790554005943,16.900277049884856,0.5816286,False,,53.999996,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,8,800,2,False,0.15767734920100446,0.51066256,0.2959322037120018,0.0,0.3214240362025288
9,PBA,10.0,9.096734109374465,16.22949642119436,0.5143761,False,,61.0,,,,7,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,2,False,0.4131246316441425,0.43200234,0.26223944078489625,0.0,0.3691221410390064
