,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,0.0,8.308967487214389,16.033809346933893,0.5242822,False,,33.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,6,600,1,False,0.25429785627111634,0.44743416,0.522740123249868,0.0,0.40815738385174927
1,PBA,17.0,7.505334983432384,12.087612516652523,0.31835127,False,,74.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,6,600,1,False,0.09662696831745586,0.20823689,0.0993988361589833,0.0,0.1347542333260176
2,PBA,32.0,10.060929300714896,16.60211936422318,0.5758443,False,,47.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,6,600,1,False,0.5980288197345628,0.50732565,0.5837074557305278,0.0,0.5630206465425754
3,PBA,45.0,12.109735584725053,20.48261098826192,0.17392296,False,,85.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,6,600,1,False,1.0,0.040477447,1.0,0.0,0.6801591493810216
4,PBA,62.0,7.707127915402549,14.109349064491898,0.5228124,False,,52.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,1,False,0.13621828725586863,0.44572693,0.316287295891484,0.0,0.299410843047879
5,PBA,77.0,9.576278847709165,18.117856856627867,0.4488927,False,,48.999996,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,6,600,1,False,0.502941491990928,0.35986614,0.7463131970363303,0.0,0.5363736129169293
6,PBA,0.0,8.059790554005943,16.773162784144798,0.5821985,False,,52.999996,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,6,600,2,False,0.2054099029695125,0.5147063,0.6020567030317278,0.0,0.4407243164712132
7,PBA,17.0,8.574872529934195,13.121955335869586,0.36913654,False,,68.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,6,600,2,False,0.3064678269973884,0.26722607,0.21036137533606336,0.0,0.2613517574996953
8,PBA,32.0,10.12644036224603,16.596672134827333,1.0,True,,,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,6,600,2,False,0.6108819425161701,1.0,0.5831230862216827,0.0,0.7313350195133917
9,PBA,45.0,10.530232967342275,19.452406042827537,0.8963285,False,,4.9999995,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,6,600,2,False,0.6901051425423318,0.8795813,0.8894813648875972,0.0,0.8197225933440033
10,PBA,62.0,8.134932106040328,13.31735621109128,0.3283945,False,,58.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,2,False,0.22015250630588956,0.21990252,0.23132364903216254,0.0,0.2237928902498097
11,PBA,77.0,9.858923949787165,14.227368765647737,0.26760182,False,,58.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,6,600,2,False,0.5583958246749131,0.14928931,0.3289482487882082,0.0,0.345544463630729
12,PBA,0.0,8.290132436688516,16.494112572083488,0.48167512,False,,19.999998,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,6,600,3,False,0.25060246176294204,0.3979443,0.5721206706902805,0.0,0.40688915454078367
13,PBA,17.0,7.266536169108652,11.435603493756949,0.312028,False,,72.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,6,600,3,False,0.049775178575863235,0.20089215,0.029452416652128145,0.0,0.09337325102688035
14,PBA,32.0,10.672671094995337,17.533240509909668,0.48143077,False,,55.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,6,600,3,False,0.7180511825044078,0.39766043,0.6835965492566484,0.0,0.5997693986031473
15,PBA,45.0,10.256868938654067,17.795560511666388,0.23735817,False,,90.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,6,600,3,False,0.636471735562129,0.11416006,0.7117377930793634,0.0,0.4874565323248804
16,PBA,62.0,8.636468902841965,14.39102268499146,0.34710407,False,,62.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,3,False,0.3185528966845739,0.24163446,0.3465047630301751,0.0,0.3022307084895937
17,PBA,77.0,9.11108614581846,15.076049856068593,0.22902317,False,,82.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,6,600,3,False,0.41167173120911865,0.10447862,0.4199933133403591,0.0,0.31204788942250034
18,PBA,0.0,7.811809552884727,15.831487700596528,0.44902894,False,,36.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,6,600,4,False,0.1567565888509163,0.36002442,0.501035400994364,0.0,0.33927213741747686
19,PBA,17.0,7.988431946150058,12.385704571930775,0.33942193,False,,78.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,6,600,4,False,0.191409504764083,0.23271133,0.13137764506803218,0.0,0.1851661624462954
20,PBA,32.0,10.746515322070424,16.768829225703186,0.4987426,False,,59.999996,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,6,600,4,False,0.7325392536045522,0.4177689,0.6015918062495201,0.0,0.5839666518267135
21,PBA,45.0,10.09920303976279,18.261310081680335,0.90850663,False,,4.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,6,600,4,False,0.6055380411667325,0.8937267,0.761702615137586,0.0,0.7536557876030467
22,PBA,62.0,7.286531244584242,13.177610751947732,0.31393003,False,,82.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,4,False,0.05369816736750614,0.20310144,0.2163319937541064,0.0,0.1577105366121152
23,PBA,77.0,9.968629975587342,16.722505457978485,0.37303582,False,,53.999996,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,6,600,4,False,0.579919899946106,0.27175525,0.596622271202259,0.0,0.4827658064855156
24,PBA,0.0,7.894735943216491,16.372412742298295,0.34167674,False,,36.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,6,600,5,False,0.1730265599345498,0.23533039,0.559064919850723,0.0,0.32247396087879254
25,PBA,17.0,7.773745097227465,11.768362635828682,0.26580355,False,,78.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,6,600,5,False,0.14928842834881048,0.14720054,0.0651502516954607,0.0,0.12054640906766309
26,PBA,32.0,9.863248299316002,17.506607257523076,0.6423654,False,,33.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,6,600,5,False,0.5592442523166833,0.58459264,0.6807393792193515,0.0,0.6081920906453225
27,PBA,45.0,10.28154898565235,18.23404184322559,0.48537877,False,,58.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,6,600,5,False,0.6413139052188367,0.40224624,0.7587773248744265,0.0,0.6007791556314702
28,PBA,62.0,8.240336607052337,12.534140914675644,0.24985516,False,,82.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,5,False,0.24083263209804406,0.12867583,0.14730164356361558,0.0,0.1722700375771365
29,PBA,77.0,10.109333865533944,13.67544790093161,0.21163082,False,,68.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,6,600,5,False,0.6075256863746161,0.08427669,0.26973911673267925,0.0,0.32051383263724176
30,PBA,0.0,9.39781948102577,15.852740495924296,0.93893653,False,,2.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,6,600,6,False,0.46792816602887666,0.92907226,0.5033153647456134,0.0,0.6334386170785877
31,PBA,17.0,8.36696159671909,15.106009365135737,0.5457876,False,,24.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,6,600,6,False,0.2656761699887114,0.47241354,0.4232073185394336,0.0,0.38709900947153986
32,PBA,32.0,9.726704500435147,16.03078239530023,0.6758082,False,,26.999998,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,6,600,6,False,0.5324546663892948,0.6234378,0.5224153970246771,0.0,0.5594359617596846
33,PBA,45.0,10.105722441304446,18.56258266005202,0.23234062,False,,79.99999,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,6,600,6,False,0.6068171330715046,0.10833197,0.7940226251569454,0.0,0.5030572442747451
34,PBA,62.0,7.73500094028828,14.906901048666402,0.6257389,False,,11.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,6,False,0.14168691198546235,0.5652803,0.40184731684924485,0.0,0.36960485399868703
35,PBA,77.0,9.995440061935335,16.225745162229313,0.5296232,False,,45.999996,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,6,600,6,False,0.5851799785276824,0.45363796,0.5433306712079656,0.0,0.5273828790369691
36,PBA,0.0,8.344307137411956,16.474215022777422,0.7673763,False,,39.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,6,600,7,False,0.26123141607662376,0.72979796,0.5699860954282089,0.0,0.5203384902775101
37,PBA,17.0,8.631066744465851,11.171660907644839,0.19347309,False,,88.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,6,600,7,False,0.3174930053735335,0.06318573,0.0011371047382948227,0.0,0.12727194702029085
38,PBA,32.0,10.050760236201173,17.810086330417427,0.9574279,False,,3.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,6,600,7,False,0.5960336721714775,0.9505508,0.713296098219879,0.0,0.7532935315983731
39,PBA,45.0,10.631347197599528,19.371853413535153,0.8653538,False,,11.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,6,600,7,False,0.7099435268714661,0.8436029,0.8808398157632569,0.0,0.8114620893912465
40,PBA,62.0,7.817198900741598,14.653628699179396,0.54088426,False,,17.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,7,False,0.15781396676692278,0.4667181,0.3746766897802661,0.0,0.33306959793714686
41,PBA,77.0,9.601502347259947,14.061171264734398,0.2600952,False,,52.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,6,600,7,False,0.5078902858149136,0.14057007,0.3111188634397523,0.0,0.3198597436750286
42,PBA,0.0,7.51564615302236,16.6969555561795,0.7544838,False,,19.999998,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,6,600,8,False,0.09864999657656841,0.7148228,0.5938813211742147,0.0,0.4691180488401556
43,PBA,17.0,7.344199521092315,12.006163456905371,0.31545722,False,,53.999996,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,6,600,8,False,0.06501255338473916,0.20487534,0.09066111949946146,0.0,0.12018300762755824
44,PBA,32.0,10.775732490186186,16.82294710376772,0.34621513,False,,58.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,6,600,8,False,0.7382715962096905,0.24060191,0.607397480203405,0.0,0.528757001151701
45,PBA,45.0,10.674376426603521,18.045647095109814,0.35839206,False,,82.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,6,600,8,False,0.7183857647265708,0.25474593,0.7385666565832534,0.0,0.5705661172476991
46,PBA,62.0,8.083882485517119,13.351893121843547,0.4267833,False,,51.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,8,False,0.21013668569172594,0.33418518,0.23502871010205484,0.0,0.25978352628067636
47,PBA,77.0,9.782904373947787,18.53849272668437,1.0,True,,,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,6,600,8,False,0.5434809550447683,1.0,0.7914382980601475,0.0,0.7783064276357461
48,PBA,0.0,8.055543962582494,16.438240855653014,0.54286146,False,,45.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,6,600,9,False,0.2045767312929557,0.46901473,0.5661268479381683,0.0,0.41323943775363126
49,PBA,17.0,7.012837138778629,11.16106132935945,0.30260357,False,,76.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,6,600,9,False,0.0,0.1899453,0.0,0.0,0.06331510096788406
50,PBA,32.0,10.072865109765448,16.640366563297825,0.3542942,False,,63.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,6,600,9,False,0.600370598598147,0.2499861,0.587810550223847,0.0,0.47938908449639356
51,PBA,45.0,10.202902072830263,15.441469197246551,0.38178116,False,,74.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,6,600,9,False,0.6258835579878387,0.28191334,0.4591948790187619,0.0,0.455663930666489
52,PBA,62.0,7.335664499719621,13.950988581313105,0.3358541,False,,69.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,9,False,0.0633380014070591,0.22856717,0.29929865248201054,0.0,0.19706794066854638
53,PBA,77.0,9.224277914718371,17.61410965686714,0.32301876,False,,66.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,6,600,9,False,0.4338797014287202,0.21365838,0.6922720538579932,0.0,0.446603377604968
54,PBA,0.0,8.457260145990029,16.33686250586714,0.6002901,False,,16.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,6,600,10,False,0.2833925420586226,0.53572047,0.5552511509247372,0.0,0.4581213868502678
55,PBA,17.0,8.014526188747391,14.427670028174388,1.0,True,,,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,6,600,10,True,0.1965291364134218,1.0,0.35043622770331856,0.0,0.5156551313063542
