,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,0.0,8.308967479264746,16.8474822718786,0.49724156,False,,70.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,58,5000,100,12,1200,1,False,0.41074488784954505,0.40850586,0.6271562569286028,0.0,0.48213567719042816
1,StatOT,4.0,8.984100433526491,14.589012247095917,0.38557288,False,,45.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,61,5000,100,12,1200,1,False,0.5065944889814422,0.27712792,0.4258060741755434,0.0,0.4031761665464717
2,StatOT,12.0,8.45490564646514,15.319005864513175,0.3726461,False,,68.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,38,5000,100,12,1200,1,False,0.4314639403380638,0.2619196,0.49088745522671534,0.0,0.39475699447178325
3,StatOT,17.0,7.164534058000619,12.115418802250405,0.16762814,False,,82.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,12,5000,100,12,1200,1,False,0.24826802124461325,0.020716423,0.20527691651079283,0.0,0.15808712061850233
4,StatOT,25.0,11.177657060100119,17.70715592595944,0.3440797,False,,71.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,52,5000,100,12,1200,1,False,0.8180168931021555,0.22831129,0.7037990484900374,0.0,0.5833757423229139
5,StatOT,32.0,10.475416129243168,16.2638924187758,0.51496005,False,,35.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,56,5000,100,12,1200,1,False,0.718318733360074,0.42935163,0.5751272628371772,0.0,0.5742658846087547
6,StatOT,35.0,11.224033975989025,17.04923645070063,0.494337,False,,47.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,32,5000,100,12,1200,1,False,0.8246010908688607,0.40508863,0.6451433191128431,0.0,0.6249443576943
7,StatOT,45.0,9.961961540742074,17.138379592238923,0.49350464,False,,68.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,44,5000,100,12,1200,1,False,0.6454228434520068,0.4041094,0.6530907293697688,0.0,0.5675409871372115
8,StatOT,53.0,10.079938185017653,14.221356383828054,0.37788025,False,,51.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,37,5000,100,12,1200,1,False,0.6621721581244913,0.26807755,0.3930283200114866,0.0,0.4410926793017105
9,StatOT,62.0,7.512524144779303,14.117871881834155,0.2952231,False,,52.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,20,5000,100,12,1200,1,False,0.2976726767351224,0.17083159,0.38380232933641184,0.0,0.28410219898747285
10,StatOT,76.0,6.1303113187289675,9.812904067073692,0.30516744,False,,39.999996,0.0,2.7008354663848877e-08,5000,0.04,0.25,18,5000,100,12,1200,1,False,0.10143792442446323,0.18253109,0.0,0.0,0.09465634015522192
11,StatOT,77.0,9.970298100117251,14.047956108658592,0.152956,False,,84.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,15,5000,100,12,1200,1,False,0.6466063968334247,0.003454677,0.3775691035013355,0.0,0.3425433925044282
12,StatOT,0.0,8.059790548340242,19.952242825353284,0.6023498,False,,61.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,58,5000,100,12,1200,2,False,0.3753688788877243,0.53216547,0.9039560806972491,0.0,0.6038301424413595
13,StatOT,4.0,9.414592996029448,13.544164107388426,0.16907807,False,,88.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,61,5000,100,12,1200,2,False,0.5677121401724986,0.02242226,0.33265435572422547,0.0,0.30759625201195384
14,StatOT,12.0,8.585247151010096,13.209049040288608,0.2747366,False,,65.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,38,5000,100,12,1200,2,False,0.44996871209109823,0.14672929,0.3027777227543703,0.0,0.2998252430187136
15,StatOT,17.0,7.658795678635495,13.685223209801585,0.22408669,False,,75.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,12,5000,100,12,1200,2,False,0.3184390577695035,0.08713977,0.3452302481373227,0.0,0.2502696933402399
16,StatOT,25.0,10.816535256976533,16.747766553107148,0.31106788,False,,84.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,52,5000,100,12,1200,2,False,0.7667479088658923,0.18947294,0.6182662659268773,0.0,0.5248290394457191
17,StatOT,32.0,10.620052498363629,18.311180033073143,0.40317953,False,,72.99999,0.0,5.4016709327697754e-08,5000,0.04,0.25,56,5000,100,12,1200,2,False,0.7388529676939934,0.2978421,0.7576498249094854,0.0,0.5981149642887069
18,StatOT,35.0,11.837772494212999,14.921720072321666,0.41818523,False,,64.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,32,5000,100,12,1200,2,False,0.9117344351971288,0.31549627,0.4554680934529626,0.0,0.5608995981794351
19,StatOT,45.0,10.53899555858583,15.866586062439316,0.35405442,False,,66.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,44,5000,100,12,1200,2,False,0.7273451968206698,0.24004652,0.5397060677008809,0.0,0.5023659318278471
20,StatOT,53.0,10.479672714353033,13.427558041273109,0.23137993,False,,90.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,37,5000,100,12,1200,2,False,0.7189230468991911,0.095720254,0.322258533568165,0.0,0.3789672806009096
21,StatOT,62.0,7.997103917747816,13.712889802400513,0.48188427,False,,39.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,20,5000,100,12,1200,2,False,0.36646916735585733,0.39043805,0.34769681772417593,0.0,0.3682013549713392
22,StatOT,76.0,6.164074323488886,10.583943596398237,0.25088087,False,,47.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,18,5000,100,12,1200,2,False,0.10623130700018307,0.118663065,0.0687407618590238,0.0,0.09787838048175548
23,StatOT,77.0,9.14967386027349,14.373406520322272,0.26804006,False,,48.999996,0.0,5.4016709327697754e-08,5000,0.04,0.25,15,5000,100,12,1200,2,False,0.5301011876421455,0.13885082,0.4065841000018295,0.0,0.3585120393797775
24,StatOT,0.0,8.290132434304814,14.979312315347324,0.38165063,False,,33.0,0.0,5.681067705154419e-08,5000,0.04,0.25,58,5000,100,12,1200,3,False,0.40807084929859777,0.2725134,0.46060263521403405,0.0,0.38039562718353825
25,StatOT,4.0,9.618282546776555,16.767443328546136,0.25960964,False,,82.0,0.0,5.681067705154419e-08,5000,0.04,0.25,61,5000,100,12,1200,3,False,0.59663024003802,0.12893245,0.6200205164979081,0.0,0.4485277342591023
26,StatOT,12.0,8.976849629870694,19.071049038584665,0.8364091,False,,9.0,0.0,5.681067705154419e-08,5000,0.04,0.25,38,5000,100,12,1200,3,False,0.5055650819084994,0.80753565,0.8253946970792422,0.0,0.7128318289794445
27,StatOT,17.0,8.18688225071948,15.773588233561169,0.2728639,False,,71.0,0.0,5.681067705154419e-08,5000,0.04,0.25,12,5000,100,12,1200,3,False,0.3934122715310953,0.14452605,0.5314149991302213,0.0,0.35645110671868663
28,StatOT,25.0,10.890447898444375,17.355887367939054,0.7218167,False,,26.0,0.0,5.681067705154419e-08,5000,0.04,0.25,52,5000,100,12,1200,3,False,0.7772413933841299,0.672718,0.6724822775890757,0.0,0.7074805581218084
29,StatOT,32.0,9.589267818812147,20.639247085840914,0.964496,False,,2.0,0.0,5.681067705154419e-08,5000,0.04,0.25,56,5000,100,12,1200,3,False,0.5925109771805578,0.95822966,0.9652048162940942,0.0,0.8386485046890502
30,StatOT,35.0,12.047451355609862,16.93485532568919,0.60801905,False,,31.0,0.0,5.681067705154419e-08,5000,0.04,0.25,32,5000,100,12,1200,3,False,0.9415028461505778,0.53883535,0.6349458579237045,0.0,0.7050946885580681
31,StatOT,45.0,10.283226097385821,20.56056039963059,0.6157193,False,,29.0,0.0,5.681067705154419e-08,5000,0.04,0.25,44,5000,100,12,1200,3,False,0.6910332368089583,0.54789466,0.9581896341243834,0.0,0.7323725091971715
32,StatOT,53.0,10.80782603726228,15.329303434486292,0.5672459,False,,62.0,0.0,5.681067705154419e-08,5000,0.04,0.25,37,5000,100,12,1200,3,False,0.7655114483576152,0.4908658,0.49180551815128265,0.0,0.5827275877711087
33,StatOT,62.0,7.508736848199041,13.63752672541144,0.4983003,False,,64.0,0.0,5.681067705154419e-08,5000,0.04,0.25,20,5000,100,12,1200,3,False,0.29713498876670835,0.40975147,0.34097794647148233,0.0,0.3492881466326144
34,StatOT,76.0,6.738226911162045,13.87865264766334,0.624735,False,,19.0,0.0,5.681067705154419e-08,5000,0.04,0.25,18,5000,100,12,1200,3,False,0.18774457956365403,0.5585016,0.3624751317248451,0.0,0.3695737807699996
35,StatOT,77.0,9.706714405804151,14.332803896278763,0.3159832,False,,79.99999,0.0,5.681067705154419e-08,5000,0.04,0.25,15,5000,100,12,1200,3,False,0.6091850388545225,0.19525582,0.40296423979482904,0.0,0.4024683698444438
36,StatOT,0.0,7.811809555360104,14.711442255746137,0.35756382,False,,39.0,0.0,5.587935447692871e-08,5000,0.04,0.25,58,5000,100,12,1200,4,False,0.34016265896408093,0.24417531,0.436721120355336,0.0,0.3403530338910856
37,StatOT,4.0,8.929654739810147,15.736076246777644,0.23565274,False,,88.0,0.0,5.587935447692871e-08,5000,0.04,0.25,61,5000,100,12,1200,4,False,0.49886475516661527,0.10074721,0.5280706796079732,0.0,0.37589421584739646
38,StatOT,12.0,8.683606856934599,13.413801731842623,0.22438471,False,,79.0,0.0,5.587935447692871e-08,5000,0.04,0.25,38,5000,100,12,1200,4,False,0.46393298167800284,0.087490395,0.3210321124124968,0.0,0.29081849626733136
39,StatOT,17.0,7.228901619446679,11.864209089518743,0.25931737,False,,75.0,0.0,5.587935447692871e-08,5000,0.04,0.25,12,5000,100,12,1200,4,False,0.2574063769588358,0.12858859,0.18288072749219797,0.0,0.1896252304989011
