,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,10.0,7.625707827821604,13.29034874626464,0.25490493,False,,65.0,0.07 mins,0.0006936551653780043,900,7.519033e-06,2.5,0.06,0.25,1,0.001,BCA,41,5000,100,5,500,1,False,0.7665388838802649,0.32844368,0.5076384491381799,0.0,0.5342070080509658
1,gStatOT,13.0,6.940751257751332,10.82852944350148,0.13484675,False,,96.0,0.07 mins,0.0006936551653780043,900,7.519033e-06,2.5,0.06,0.25,1,0.001,BCA,30,5000,100,5,500,1,False,0.4492526130609039,0.0,0.1410825132137879,0.0,0.19677837542489726
2,gStatOT,15.0,6.633373985970029,10.627256631280693,0.17390577,False,,93.0,0.07 mins,0.0006936551653780043,900,7.519033e-06,2.5,0.06,0.25,1,0.001,BCA,37,5000,100,5,500,1,False,0.30686900428974756,0.106853954,0.11111372388107091,0.0,0.17494556088827265
3,gStatOT,20.0,7.398180597106593,12.477611408720954,0.21317324,False,,89.0,0.07 mins,0.0006936551653780043,900,7.519033e-06,2.5,0.06,0.25,1,0.001,BCA,32,5000,100,5,500,1,False,0.6611434913869626,0.21427813,0.38662481702893275,0.0,0.4206821516801535
4,gStatOT,23.0,6.3758138137518205,11.701518667488434,0.209632,False,,94.0,0.07 mins,0.0006936551653780043,900,7.519033e-06,2.5,0.06,0.25,1,0.001,BCA,38,5000,100,5,500,1,False,0.18756172244803354,0.20459034,0.2710674319652485,0.0,0.22107316578406067
5,gStatOT,10.0,8.106933961822673,16.597088730691052,0.44056052,False,,48.0,0.06 mins,0.0009463394526392221,1100,1.3292301e-05,2.5,0.06,0.25,1,0.001,BCA,41,5000,100,5,500,2,False,0.9894529373396724,0.8363425,1.0,0.0,0.9419318269010812
6,gStatOT,13.0,6.774777438251283,12.251981548753042,0.28985614,False,,81.0,0.06 mins,0.0009463394526392221,1100,1.3292301e-05,2.5,0.06,0.25,1,0.001,BCA,30,5000,100,5,500,2,False,0.3723700535762732,0.42405987,0.353029351918964,0.0,0.383153096085095
7,gStatOT,15.0,7.083279070637371,12.264880914677315,0.29474038,False,,82.0,0.06 mins,0.0009463394526392221,1100,1.3292301e-05,2.5,0.06,0.25,1,0.001,BCA,37,5000,100,5,500,2,False,0.5152744897968426,0.4374217,0.3549500205658854,0.0,0.4358820732206052
8,gStatOT,20.0,7.336279188332082,13.879321832360556,0.3537748,False,,82.0,0.06 mins,0.0009463394526392221,1100,1.3292301e-05,2.5,0.06,0.25,1,0.001,BCA,32,5000,100,5,500,2,False,0.6324694585989942,0.5989224,0.5953343984573882,0.0,0.6089087479406208
9,gStatOT,23.0,6.140819474448876,14.922755144792639,0.4911845,False,,76.0,0.06 mins,0.0009463394526392221,1100,1.3292301e-05,2.5,0.06,0.25,1,0.001,BCA,38,5000,100,5,500,2,False,0.07870740840963933,0.97483474,0.7506978217532965,0.0,0.6014133234416105
10,gStatOT,10.0,7.6155449402270285,13.46315861405691,0.26124385,False,,66.99999,0.06 mins,0.0007392317638732493,1200,4.9676746e-06,2.5,0.06,0.25,1,0.001,BCA,41,5000,100,5,500,3,False,0.7618312208742608,0.3457851,0.5333692096186377,0.0,0.5469951805605957
11,gStatOT,13.0,6.719017607346677,11.249043779561765,0.19506456,False,,82.0,0.06 mins,0.0007392317638732493,1200,4.9676746e-06,2.5,0.06,0.25,1,0.001,BCA,30,5000,100,5,500,3,False,0.34654092866193675,0.16473813,0.20369556765332048,0.0,0.23832487786341258
12,gStatOT,15.0,6.753559310696072,9.882188793453874,0.15136538,False,,90.0,0.06 mins,0.0007392317638732493,1200,4.9676746e-06,2.5,0.06,0.25,1,0.001,BCA,37,5000,100,5,500,3,False,0.3625413712043795,0.04519011,0.0001758340386955743,0.0,0.13596910565901604
13,gStatOT,20.0,7.705413887732082,11.91325168765793,0.14117269,False,,94.0,0.06 mins,0.0007392317638732493,1200,4.9676746e-06,2.5,0.06,0.25,1,0.001,BCA,32,5000,100,5,500,3,False,0.8034604050624113,0.017305916,0.3025937081981204,0.0,0.37445334345570014
14,gStatOT,23.0,6.240141896907963,12.074948153159427,0.24679819,False,,91.99999,0.06 mins,0.0007392317638732493,1200,4.9676746e-06,2.5,0.06,0.25,1,0.001,BCA,38,5000,100,5,500,3,False,0.12471564076743073,0.30626604,0.32666972351778334,0.0,0.25255047044856793
15,gStatOT,10.0,7.99154649268327,15.741218334486145,0.5003833,False,,36.0,0.06 mins,0.0009733705664984882,1300,1.2682751e-05,2.5,0.06,0.25,1,0.001,BCA,41,5000,100,5,500,4,False,0.9360030379120792,1.0,0.8725640124119817,0.0,0.9361890267087943
16,gStatOT,13.0,6.976515044788836,12.209881557892608,0.30066955,False,,79.0,0.06 mins,0.0009733705664984882,1300,1.2682751e-05,2.5,0.06,0.25,1,0.001,BCA,30,5000,100,5,500,4,False,0.46581915043763605,0.45364216,0.3467608164765236,0.0,0.42207405213895854
17,gStatOT,15.0,6.8874597999196725,11.349884792207671,0.22166495,False,,91.99999,0.06 mins,0.0009733705664984882,1300,1.2682751e-05,2.5,0.06,0.25,1,0.001,BCA,37,5000,100,5,500,4,False,0.424566890402313,0.23750894,0.21871042748827885,0.0,0.29359541853569193
18,gStatOT,20.0,6.978085208553391,12.671402244032107,0.3285804,False,,85.99999,0.06 mins,0.0009733705664984882,1300,1.2682751e-05,2.5,0.06,0.25,1,0.001,BCA,32,5000,100,5,500,4,False,0.4665464832747825,0.529998,0.4154795672257971,0.0,0.47067468994607786
19,gStatOT,23.0,6.665628090305191,12.38825203099342,0.37084648,False,,83.0,0.06 mins,0.0009733705664984882,1300,1.2682751e-05,2.5,0.06,0.25,1,0.001,BCA,38,5000,100,5,500,4,False,0.3218097829176132,0.64562553,0.37331953085306585,0.0,0.4469182867817572
20,gStatOT,10.0,7.317799919511298,14.625381694142705,0.3620164,False,,56.0,0.06 mins,0.0009954136330634356,1000,4.399568e-06,2.5,0.06,0.25,1,0.001,BCA,41,5000,100,5,500,5,False,0.6239094731228152,0.621469,0.7064199970568593,0.0,0.6505995019747806
